time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.03,-0.012734,0.024262,-0.0073663,-0.011957,0.024014,-0.0049543,0.0040989,-0.99554,0.004659,-19.917,-35.407,-24.491,-5.576e-05,0.00015952,-0.0014772,-0.00019512,-9.3788e-05,-0.001773,-1.017,0.0064317,-0.01195,0.0036699,0.020725
2.04,-0.012708,0.024226,-0.0077109,-0.012124,0.02288,-0.014729,0.0046606,-0.99554,0.004659,-20.003,-35.305,-24.05,0.0011551,0.0025873,-0.0014764,0.00078338,0.0017571,-0.0011376,-1.0169,0.0064157,-0.011935,0.003845,0.020725
2.05,-0.012672,0.024251,-0.0078313,-0.012034,0.024266,-0.010307,0.0046606,-0.99611,0.0044686,-20.003,-35.305,-24.05,0.0011587,0.00015851,-0.0014755,0.0010802,0.00065431,-0.00097376,-1.0168,0.0063961,-0.011948,0.003906,0.020725
2.06,-0.012614,0.024214,-0.0075853,-0.011587,0.022762,-0.0027763,0.0040989,-0.99629,0.0044686,-19.917,-35.101,-24.227,0.0011589,0.00015418,0.00095741,0.001206,0.00031781,0.00036399,-1.0167,0.0063676,-0.01193,0.0037811,0.020725
2.07,-0.012611,0.024251,-0.0078718,-0.012622,0.024339,-0.01362,0.0046606,-0.99554,0.0044686,-19.917,-35.101,-24.227,-5.1616e-05,0.00015369,-0.0014701,0.00036359,0.00021453,-0.00094121,-1.0167,0.0063637,-0.01195,0.0039263,0.020725
2.08,-0.012606,0.024228,-0.0083761,-0.012383,0.023204,-0.018385,0.0048478,-0.99554,0.0050399,-20.089,-35.203,-24.139,-4.7971e-05,0.00015704,-0.00025128,9.7701e-05,0.00014174,-4.4143e-05,-1.0166,0.0063576,-0.011942,0.0041824,0.020725
2.09,-0.012585,0.024248,-0.0088645,-0.012035,0.023972,-0.018457,0.0046606,-0.99554,0.0044686,-20.089,-35.203,-24.139,-4.7833e-05,-0.0010614,-0.0014685,2.9409e-05,-0.00067909,-0.00065012,-1.0165,0.0063433,-0.011954,0.0044303,0.020725
2.1,-0.012544,0.024228,-0.0088922,-0.011807,0.02325,-0.0095367,0.0046606,-0.99592,0.0052303,-19.917,-35.305,-24.315,0.0023736,0.0013664,-0.00025352,0.0016765,0.00069621,-0.00053277,-1.0164,0.006322,-0.011945,0.0044443,0.020725
2.11,-0.012514,0.02421,-0.0094123,-0.012054,0.023294,-0.019809,0.0046606,-0.99611,0.004659,-19.917,-35.305,-24.315,0.0011561,0.00014792,0.0021756,0.001333,0.00031462,0.0011586,-1.0163,0.0063034,-0.011939,0.0047085,0.020725
2.12,-0.012493,0.024198,-0.010326,-0.012205,0.023335,-0.028376,0.0040989,-0.99536,0.004659,-20.003,-35.407,-23.962,0.0011528,0.00014362,-0.0014699,0.0012675,0.00019213,-0.00013678,-1.0162,0.0062864,-0.011936,0.0051725,0.020725
2.13,-0.012464,0.024199,-0.010626,-0.012119,0.023637,-0.016531,0.0044734,-0.99592,0.004659,-20.003,-35.407,-23.962,-6.8211e-05,0.0013573,-0.00025111,0.00037413,0.00099302,0.00026304,-1.0162,0.0062696,-0.011939,0.0053246,0.020725
2.14,-0.0124,0.024169,-0.010683,-0.011537,0.022888,-0.011897,0.0040989,-0.99554,0.004659,-19.831,-35.407,-23.962,0.0023497,-0.0010753,-0.0014645,0.0017958,-0.00044272,-0.00075752,-1.0161,0.0062363,-0.011925,0.0053538,0.020725
2.15,-0.012347,0.024189,-0.010664,-0.01172,0.023862,-0.010539,0.0044734,-0.99554,0.004659,-19.831,-35.407,-23.962,0.0011288,0.0013526,-0.0014637,0.0013531,0.00079838,-0.0010978,-1.016,0.0062089,-0.011936,0.005344,0.020725
2.16,-0.012296,0.024142,-0.010228,-0.011672,0.022731,-0.0018355,0.0044734,-0.99611,0.004659,-19.831,-35.203,-24.315,0.0023397,0.00014567,-0.0014591,0.0020503,0.00034366,-0.0017161,-1.0159,0.0061854,-0.011912,0.0051225,0.020725
2.17,-0.012261,0.024147,-0.010213,-0.011905,0.023582,-0.010214,0.0048478,-0.99592,0.0042782,-19.831,-35.203,-24.315,-9.1853e-05,0.00014138,-0.00024414,0.00055371,0.00022991,-0.0010883,-1.0158,0.0061671,-0.011915,0.0051147,0.020725
2.18,-0.012246,0.024127,-0.010439,-0.011994,0.023045,-0.015075,0.0040989,-0.99554,0.004659,-20.175,-35.611,-24.403,-9.1587e-05,0.0001371,0.00097078,0.00015579,0.00016107,0.00050463,-1.0158,0.0061577,-0.011907,0.0052289,0.020725
2.19,-0.012223,0.024154,-0.010045,-0.011715,0.024124,-0.0021575,0.0046606,-0.99611,0.004659,-20.175,-35.611,-24.403,-9.4839e-05,0.00014433,-0.0002426,-9.6923e-06,0.00014555,0.00010672,-1.0157,0.0061477,-0.01192,0.0050288,0.020725
2.2,-0.012229,0.024129,-0.0095921,-0.01221,0.023021,-0.00055437,0.0046606,-0.99592,0.004659,-19.917,-35.407,-24.05,-9.8084e-05,0.00014771,0.00097231,-6.2236e-05,0.00014289,0.00087664,-1.0156,0.0061531,-0.011907,0.0047983,0.020725
2.21,-0.012247,0.024153,-0.0094462,-0.012539,0.023906,-0.0065844,0.0046606,-0.99592,0.004659,-19.917,-35.407,-24.05,0.0011128,-0.0022772,-0.0002449,0.00075745,-0.0015318,0.00026094,-1.0155,0.0061625,-0.011919,0.0047237,0.020725
2.22,-0.012214,0.024145,-0.0092433,-0.011814,0.023151,-0.0053877,0.0046606,-0.99592,0.004659,-20.003,-35.407,-24.227,0.0011096,0.00015443,-0.0014583,0.0010024,-0.00035935,-0.00087603,-1.0155,0.0061466,-0.011915,0.0046206,0.020725
2.23,-0.012147,0.024168,-0.0093999,-0.011242,0.023832,-0.012736,0.0040989,-0.99554,0.0042782,-20.003,-35.407,-24.227,0.002324,0.00015778,-0.0014613,0.0019541,2.5833e-05,-0.0012092,-1.0154,0.0061112,-0.011928,0.0047001,0.020725
2.24,-0.0121,0.024127,-0.0095183,-0.011739,0.022723,-0.011886,0.0044734,-0.99536,0.004659,-19.917,-35.407,-24.05,0.0035385,0.0013714,0.00096773,0.0030513,0.00095146,0.00046518,-1.0153,0.0060861,-0.011909,0.0047602,0.020725
2.25,-0.012069,0.024093,-0.0098077,-0.012003,0.022841,-0.015482,0.0046606,-0.99611,0.004659,-19.917,-35.407,-24.05,0.0011176,-0.0010535,-0.00024563,0.0016968,-0.00044207,0.00011542,-1.0152,0.0060684,-0.011894,0.004907,0.020725
2.26,-0.012043,0.024076,-0.010208,-0.011828,0.023041,-0.018036,0.0044734,-0.99592,0.004659,-20.003,-35.203,-24.05,0.0011249,0.00016011,0.00097312,0.001304,-2.7167e-05,0.0010076,-1.0152,0.0060524,-0.011887,0.0051099,0.020725
2.27,-0.012007,0.024081,-0.011453,-0.011323,0.023418,-0.035823,0.0040989,-0.99592,0.0044686,-20.003,-35.203,-24.05,0.0011322,-0.0010507,0.00097005,0.0012152,-0.00072343,0.0012744,-1.0151,0.0060262,-0.011894,0.0057417,0.020725
2.28,-0.012008,0.024059,-0.011966,-0.012204,0.022854,-0.021683,0.0046606,-0.99554,0.004659,-19.659,-35.509,-24.227,0.0023501,0.0013732,-0.00024332,0.0019821,0.00072912,-0.00038953,-1.015,0.0060234,-0.011886,0.006002,0.020725
2.29,-0.011999,0.024093,-0.011316,-0.012032,0.024244,0.0017282,0.0046606,-0.99554,0.0044686,-19.659,-35.509,-24.227,-7.4379e-05,0.0013727,-0.00024639,0.00054006,0.0011823,-0.00087642,-1.015,0.0060222,-0.011902,0.0056713,0.020725
2.3,-0.01199,0.024066,-0.01081,-0.011811,0.023131,-0.00095666,0.0046606,-0.99592,0.004659,-19.745,-35.101,-24.139,0.0011364,0.0013761,0.00096853,0.00094019,0.0013058,0.00013478,-1.0149,0.0060205,-0.011888,0.0054146,0.020725
2.31,-0.012006,0.024072,-0.010943,-0.012494,0.023726,-0.013774,0.0046606,-0.99554,0.0042782,-19.745,-35.101,-24.139,0.0023543,0.00015757,-0.00024867,0.0019019,0.00052842,-0.00040567,-1.0148,0.006027,-0.011892,0.0054813,0.020725
2.32,-0.012015,0.024044,-0.010858,-0.012467,0.023002,-0.009151,0.0048478,-0.99554,0.004659,-19.745,-35.611,-24.315,0.0023546,0.0013712,0.00096242,0.0021782,0.001103,3.204e-05,-1.0148,0.0060321,-0.011878,0.0054382,0.020725
2.33,-0.012026,0.024041,-0.010715,-0.012426,0.023573,-0.0077591,0.0046606,-0.99592,0.004659,-19.745,-35.611,-24.315,0.0011406,0.0013746,-0.00025476,0.0014372,0.001279,-0.00063921,-1.0147,0.0060379,-0.011877,0.0053651,0.020725
2.34,-0.012009,0.024028,-0.011135,-0.012059,0.023399,-0.019512,0.0044734,-0.99592,0.004659,-19.917,-35.509,-23.962,0.0035691,0.0013779,-0.00025395,0.0029057,0.0013302,9.8162e-06,-1.0146,0.0060265,-0.011873,0.0055779,0.020725
2.35,-0.011969,0.024033,-0.011345,-0.011758,0.023626,-0.015441,0.0040989,-0.99554,0.004659,-19.917,-35.509,-23.962,0.0023552,-0.0010548,0.00096099,0.0025374,-0.00033424,0.0010506,-1.0146,0.0060043,-0.011877,0.0056843,0.020725
2.36,-0.011926,0.024001,-0.011021,-0.011535,0.022719,-0.0045111,0.0040989,-0.99554,0.0052303,-19.745,-35.305,-24.227,0.0011306,0.00015889,-0.0026768,0.001574,-3.8352e-05,-0.0018246,-1.0145,0.0059841,-0.011861,0.0055197,0.020725
2.37,-0.011894,0.023994,-0.010638,-0.011702,0.023311,-0.0032398,0.0040989,-0.99536,0.0050399,-19.745,-35.305,-24.227,0.0023344,0.0013725,-0.001458,0.0021106,0.000905,-0.0018494,-1.0144,0.0059702,-0.011857,0.0053255,0.020725
2.38,-0.01186,0.023977,-0.010665,-0.01152,0.023087,-0.011405,0.0040989,-0.99554,0.004659,-19.917,-35.305,-24.05,0.001117,0.00015788,0.00097101,0.001433,0.00037831,0.00037623,-1.0144,0.0059522,-0.011849,0.0053389,0.020725
2.39,-0.011842,0.024006,-0.011143,-0.01193,0.023907,-0.020563,0.0040989,-0.99629,0.0042782,-19.917,-35.305,-24.05,0.0023314,0.00015739,-0.00024236,0.0020639,0.0002457,0.00018069,-1.0143,0.00594,-0.011866,0.005581,0.020725
2.4,-0.011781,0.023987,-0.011622,-0.011022,0.023,-0.02097,0.0040989,-0.99592,0.0042782,-19.917,-35.305,-24.05,-9.3068e-05,-0.0010573,-0.00023776,0.00057913,-0.00063436,0.0001132,-1.0142,0.0059056,-0.011858,0.0058241,0.020725
2.41,-0.011791,0.023982,-0.012319,-0.012243,0.023299,-0.025971,0.0044734,-0.99592,0.0050399,-19.917,-35.305,-24.05,0.0011285,0.00015256,0.00098096,0.00094439,-0.00012103,0.0009393,-1.0142,0.0059065,-0.011859,0.0061769,0.020725
2.42,-0.01182,0.023972,-0.012707,-0.012601,0.023118,-0.020202,0.0046606,-0.99554,0.0050399,-20.003,-35.305,-24.403,-8.1871e-05,0.00014824,-0.00023244,0.00020423,3.4897e-05,-2.9981e-05,-1.0141,0.0059184,-0.011856,0.0063735,0.020725
2.43,-0.01179,0.024004,-0.012404,-0.011349,0.023847,-0.0062636,0.0040989,-0.99592,0.0042782,-20.003,-35.305,-24.403,0.0011254,-0.0010664,0.00098243,0.00085448,-0.00070046,0.00051842,-1.014,0.0059047,-0.011871,0.0062195,0.020725
2.44,-0.0118,0.024049,-0.012139,-0.012256,0.02404,-0.0069629,0.0046606,-0.99611,0.004659,-20.003,-35.101,-24.315,-9.5616e-05,-0.0010668,-0.0026593,0.00016797,-0.00095204,-0.0017109,-1.014,0.0059108,-0.011893,0.0060846,0.020725
2.45,-0.011796,0.02407,-0.012113,-0.011974,0.02361,-0.011761,0.0040989,-0.99592,0.004659,-20.003,-35.101,-24.315,0.0011152,0.00014684,-0.00023025,0.00083691,-0.0001899,-0.00067265,-1.0139,0.0059084,-0.011904,0.006071,0.020725
2.46,-0.011804,0.024045,-0.012404,-0.01232,0.022898,-0.018115,0.0044734,-0.99611,0.0050399,-20.175,-35.509,-24.139,0.0011191,0.0013644,-0.00022569,0.0010171,0.00085244,0.0001984,-1.0139,0.0059104,-0.011893,0.0062179,0.020725
2.47,-0.011775,0.024031,-0.012618,-0.011524,0.023088,-0.016626,0.0040989,-0.99536,0.0052303,-20.175,-35.509,-24.139,0.0011265,-0.0010644,0.00098533,0.0011033,-0.00052106,0.0013048,-1.0138,0.0058942,-0.011888,0.0063264,0.020725
2.48,-0.011777,0.024015,-0.011907,-0.011881,0.023092,0.0024845,0.0040989,-0.99592,0.0050399,-19.572,-35.101,-24.315,-0.0013015,0.00014927,0.00098606,-0.0005546,-7.7852e-05,0.00028446,-1.0137,0.005899,-0.011878,0.0059656,0.020725
2.49,-0.011772,0.02401,-0.011414,-0.011633,0.023423,-0.0016082,0.0040989,-0.99554,0.0042782,-19.572,-35.101,-24.315,0.001127,0.00014496,-0.00022353,0.00061909,0.00010902,-0.00086053,-1.0137,0.0058992,-0.011875,0.0057157,0.020725
2.5,-0.011738,0.024004,-0.011479,-0.011089,0.023417,-0.012734,0.0040989,-0.99648,0.004659,-19.917,-35.611,-24.227,-8.6859e-05,0.0013586,0.00099131,0.00013984,0.00097187,0.00042597,-1.0136,0.005881,-0.011873,0.0057484,0.020725
2.51,-0.011733,0.024,-0.01093,-0.011544,0.023554,7.6024e-05,0.0044734,-0.99554,0.0044686,-19.917,-35.611,-24.227,-8.6603e-05,0.00014405,-0.00022596,-3.3086e-05,0.00040774,-5.8244e-05,-1.0136,0.0058816,-0.01187,0.0054699,0.020725
2.52,-0.011735,0.023975,-0.010329,-0.011526,0.023011,0.0016202,0.0044734,-0.99554,0.004659,-19.745,-35.509,-24.05,-8.2773e-05,-0.0010667,0.00099273,-8.2273e-05,-0.00061348,0.00059869,-1.0135,0.0058857,-0.011856,0.0051652,0.020725
2.53,-0.011766,0.023957,-0.010279,-0.011949,0.022859,-0.0093252,0.0044734,-0.99592,0.004659,-19.745,-35.509,-24.05,-0.0025108,-0.0010672,0.00099726,-0.0017724,-0.00092289,0.0008039,-1.0135,0.0059013,-0.011848,0.0051392,0.020725
2.54,-0.011795,0.02398,-0.010793,-0.011839,0.023615,-0.021038,0.0048478,-0.99592,0.004659,-20.003,-35.509,-23.874,-8.5864e-05,0.00013883,0.0010018,-0.00063244,-0.00018668,0.0015632,-1.0134,0.0059127,-0.011862,0.0053993,0.020725
2.55,-0.011831,0.024018,-0.01079,-0.012319,0.024117,-0.010552,0.0046606,-0.99536,0.0044686,-20.003,-35.509,-23.874,-8.9191e-05,0.00013839,0.0010063,-0.0002738,4.9944e-05,0.001767,-1.0134,0.0059308,-0.011881,0.0053972,0.020725
2.56,-0.011825,0.024017,-0.010242,-0.01175,0.023351,0.0008242,0.0044734,-0.99592,0.0044686,-19.917,-35.407,-24.315,-9.2509e-05,0.00013796,-0.00021103,-0.00015622,0.00012452,0.00017784,-1.0133,0.0059307,-0.01188,0.0051189,0.020725
2.57,-0.011815,0.023993,-0.0097943,-0.0116,0.022773,-0.0010278,0.0046606,-0.99592,0.0054207,-19.917,-35.407,-24.315,-0.0013064,0.0013517,-0.00020653,-0.00097121,0.00091628,-0.00025376,-1.0132,0.0059279,-0.011867,0.0048921,0.020725
2.58,-0.011817,0.023973,-0.0091632,-0.01179,0.022978,0.0032544,0.0044734,-0.99554,0.0050399,-19.745,-35.407,-24.315,-9.1964e-05,0.00013709,0.0010083,-0.00036655,0.00034825,0.00015009,-1.0132,0.0059325,-0.011856,0.0045722,0.020725
2.59,-0.011807,0.02397,-0.0089897,-0.011623,0.023436,-0.0057126,0.0040989,-0.99554,0.004659,-19.745,-35.407,-24.315,-9.1692e-05,0.0013546,-0.0002014,-0.00015557,0.0010444,-0.00053599,-1.0131,0.0059278,-0.011855,0.0044841,0.020725
2.6,-0.011822,0.023941,-0.0090468,-0.011944,0.022851,-0.010523,0.0040989,-0.99648,0.0044686,-19.917,-35.305,-24.227,-0.0013127,0.00013621,-0.002629,-0.00093306,0.00042561,-0.001977,-1.0131,0.0059348,-0.011841,0.0045128,0.020725
2.61,-0.011795,0.02396,-0.008716,-0.011044,0.023728,-0.0024005,0.0040989,-0.99536,0.0042782,-19.917,-35.305,-24.227,0.0011122,0.00013578,-0.00020779,0.00050452,0.00024989,-0.00075105,-1.013,0.0059229,-0.01185,0.0043451,0.020725
2.62,-0.011771,0.023948,-0.0080239,-0.011361,0.022984,0.0057512,0.0040989,-0.99592,0.0044686,-19.659,-35.305,-24.227,0.001109,0.00013535,0.002225,0.000935,0.00018336,0.00085374,-1.013,0.0059146,-0.011843,0.0039945,0.020725
2.63,-0.011788,0.023901,-0.0077915,-0.012114,0.022307,-0.0030699,0.0046606,-0.99648,0.0052303,-19.659,-35.305,-24.227,-0.00010487,0.0013452,-0.00020266,0.00018623,0.00094369,-0.00031078,-1.0129,0.0059243,-0.011819,0.0038766,0.020725
2.64,-0.011812,0.023887,-0.008233,-0.012,0.023049,-0.016982,0.0046606,-0.99592,0.0044686,-20.003,-35.611,-24.05,-0.0013259,0.00013451,-0.00019819,-0.0008789,0.00039002,0.00018507,-1.0129,0.0059336,-0.011815,0.0040999,0.020725
2.65,-0.011788,0.023908,-0.0075165,-0.011047,0.023686,0.0066435,0.0040989,-0.99611,0.0044686,-20.003,-35.611,-24.05,-0.00011501,-0.0010839,-0.00019373,-0.00032422,-0.00061975,0.00035358,-1.0128,0.0059253,-0.011823,0.0037369,0.020725
2.66,-0.011777,0.023931,-0.0070695,-0.011596,0.023712,0.0016078,0.0044734,-0.99629,0.004659,-20.089,-35.611,-23.874,0.0010923,0.00012984,-0.00018929,0.00065189,-0.00010346,0.00078267,-1.0128,0.0059219,-0.011834,0.0035104,0.020725
2.67,-0.011721,0.023909,-0.0071957,-0.010756,0.022849,-0.0099953,0.0040989,-0.99554,0.0052303,-20.089,-35.611,-23.874,0.0010926,0.00012943,-0.002617,0.00097478,1.2126e-05,-0.00074873,-1.0127,0.0058928,-0.011824,0.0035745,0.020725
2.68,-0.011705,0.023905,-0.0066369,-0.01147,0.023241,0.0040892,0.0040989,-0.99554,0.0052303,-19.917,-35.101,-24.315,-0.00012114,0.00012902,-0.0014061,0.00022833,5.3094e-05,-0.0013604,-1.0127,0.0058875,-0.011821,0.0032915,0.020725
2.69,-0.0117,0.02387,-0.0067472,-0.011584,0.02267,-0.0090418,0.0040989,-0.99554,0.004659,-19.917,-35.101,-24.315,-0.00012078,-0.0010855,0.002237,1.1897e-06,-0.00073027,0.00094894,-1.0126,0.0058842,-0.011805,0.0033473,0.020725
2.7,-0.011682,0.02388,-0.0067528,-0.011275,0.023605,-0.006606,0.0040989,-0.99554,0.004659,-19.745,-35.713,-24.315,-0.00012043,0.0013424,-0.0014087,-6.9597e-05,0.00070985,-0.0011635,-1.0126,0.0058749,-0.01181,0.00335,0.020725
2.71,-0.011705,0.023863,-0.006791,-0.012232,0.023211,-0.0074933,0.0044734,-0.99554,0.0044686,-19.745,-35.713,-24.315,0.0023046,0.0013496,-0.00019394,0.0015557,0.0011646,-0.00097525,-1.0125,0.0058858,-0.011802,0.0033691,0.020725
2.72,-0.011727,0.023859,-0.0069838,-0.012247,0.023401,-0.010662,0.0046606,-0.99592,0.004659,-19.572,-35.509,-23.962,-0.00012691,0.0013492,0.0010247,0.00035727,0.0012863,0.00014873,-1.0125,0.0058955,-0.011802,0.0034664,0.020725
2.73,-0.01174,0.02381,-0.0067013,-0.01181,0.022754,-0.00086058,0.0044734,-0.99554,0.0050399,-19.572,-35.509,-23.962,0.0010804,0.003777,-0.00018506,0.00084166,0.0029708,-0.00030137,-1.0124,0.0059037,-0.011777,0.0033233,0.020725
2.74,-0.011728,0.023782,-0.0060457,-0.011292,0.023314,0.0069312,0.0040989,-0.99592,0.004659,-19.486,-35.611,-24.315,-0.00014417,0.00013036,-0.00018831,0.00016692,0.00099343,-0.0010888,-1.0124,0.0059014,-0.011762,0.0029914,0.020725
2.75,-0.011708,0.023724,-0.0057578,-0.011258,0.02249,-7.2323e-05,0.0040989,-0.99592,0.0050399,-19.486,-35.611,-24.315,0.0010668,0.0025621,0.0022406,0.00079756,0.0020445,0.00041089,-1.0123,0.0058925,-0.011733,0.0028459,0.020725
2.76,-0.011712,0.023701,-0.0063031,-0.011834,0.023017,-0.016857,0.0044734,-0.99648,0.004659,-20.003,-35.509,-24.139,-0.00015052,-0.0010808,0.0010232,0.00012636,-0.00012929,0.0011899,-1.0123,0.0058914,-0.011724,0.0031218,0.020725
2.77,-0.011715,0.023686,-0.0067368,-0.011793,0.022854,-0.01498,0.0044734,-0.99554,0.004659,-20.003,-35.509,-24.139,0.0010605,0.00013677,-0.00019418,0.00075897,5.1979e-05,0.00056742,-1.0123,0.00589,-0.011718,0.0033412,0.020725
2.78,-0.011714,0.023704,-0.0069865,-0.011816,0.023414,-0.011776,0.0044734,-0.99592,0.004659,-19.917,-35.407,-24.227,0.0010537,-0.0010816,-0.00019357,0.00094497,-0.00073268,8.3549e-05,-1.0122,0.0058878,-0.011728,0.0034673,0.020725
2.79,-0.01169,0.02368,-0.0069258,-0.011286,0.022546,-0.005734,0.0040989,-0.99592,0.004659,-19.917,-35.407,-24.227,-0.0013741,0.0025565,-0.00019296,-0.00064792,0.0015414,-4.156e-05,-1.0122,0.0058757,-0.011717,0.0034366,0.020725
2.8,-0.011672,0.023696,-0.0071445,-0.011349,0.02348,-0.011552,0.0044734,-0.99592,0.004659,-20.089,-35.101,-24.227,0.001051,-0.0010901,-0.00019618,0.00051764,-0.00028864,0.00019398,-1.0121,0.0058648,-0.011726,0.0035472,0.020725
2.81,-0.01165,0.023703,-0.0076517,-0.011283,0.023221,-0.017545,0.0040989,-0.99611,0.004659,-20.089,-35.101,-24.227,0.0010443,0.00012362,-0.00019556,0.00089341,-5.307e-06,0.00027232,-1.0121,0.0058508,-0.011731,0.0038038,0.020725
2.82,-0.011641,0.023723,-0.0080121,-0.01148,0.02359,-0.015023,0.0040989,-0.99611,0.0044686,-19.831,-35.509,-24.05,-0.0001766,0.0001194,-0.0014129,0.00016221,9.2265e-05,-0.00076926,-1.012,0.0058434,-0.011743,0.003986,0.020725
2.83,-0.011627,0.023692,-0.0078079,-0.011408,0.022576,-0.0037238,0.0044734,-0.99554,0.004659,-19.831,-35.509,-24.05,-0.00017969,0.00011519,0.001016,-8.9256e-05,0.00010464,0.00057256,-1.012,0.0058374,-0.011727,0.0038827,0.020725
2.84,-0.011628,0.023681,-0.0071812,-0.011617,0.022972,0.0052526,0.0046606,-0.99554,0.004659,-19.745,-35.509,-24.403,-0.0014042,0.00011099,-0.00019753,-0.0010265,0.00010857,-0.00053599,-1.0119,0.0058416,-0.01172,0.0035655,0.020725
2.85,-0.011597,0.023663,-0.0066774,-0.010906,0.022755,0.0030036,0.0040989,-0.99554,0.004659,-19.745,-35.509,-24.403,0.0010174,-0.0010997,-0.0014149,0.00040328,-0.00072638,-0.0016492,-1.0119,0.0058285,-0.011711,0.0033106,0.020725
2.86,-0.011618,0.023698,-0.0063973,-0.012037,0.023697,-0.0011941,0.0046606,-0.99592,0.0044686,-19.917,-35.305,-24.403,0.0010144,-0.0011,0.0010217,0.00079528,-0.00096667,-2.031e-05,-1.0118,0.0058406,-0.011728,0.0031685,0.020725
2.87,-0.011643,0.0237,-0.0061347,-0.012021,0.022936,-0.00095686,0.0046606,-0.99592,0.004659,-19.917,-35.305,-24.403,-0.0014205,-0.0011042,0.0010261,-0.00076598,-0.001056,0.00049707,-1.0118,0.0058545,-0.011728,0.0030354,0.020725
2.88,-0.011677,0.023728,-0.0062855,-0.012057,0.023513,-0.0093323,0.0046606,-0.99554,0.0044686,-20.003,-35.101,-24.139,0.0010047,0.00010957,-0.0014054,0.00043891,-0.0002333,-0.00049256,-1.0118,0.0058705,-0.011743,0.0031112,0.020725
2.89,-0.011677,0.023713,-0.0059795,-0.011654,0.022846,-3.8619e-05,0.0048478,-0.99629,0.004659,-20.003,-35.101,-24.139,0.00099812,0.00010923,-0.00019063,0.00078743,2.2214e-06,2.8701e-05,-1.0117,0.0058717,-0.011735,0.0029564,0.020725
2.9,-0.011655,0.023711,-0.0056111,-0.011492,0.02322,0.0016231,0.0048478,-0.99592,0.004659,-19.831,-35.305,-24.05,0.00099876,0.0013269,-0.00019003,0.00089372,0.00091501,-3.4239e-06,-1.0117,0.0058627,-0.011733,0.00277,0.020725
2.91,-0.011649,0.023677,-0.0057532,-0.011886,0.022724,-0.0084581,0.0044734,-0.99592,0.004659,-19.831,-35.305,-24.05,-0.00021837,0.00011236,0.0010209,0.0001135,0.00035276,0.00084054,-1.0116,0.0058587,-0.011718,0.0028419,0.020725
2.92,-0.011648,0.023673,-0.0061706,-0.011936,0.023471,-0.014294,0.0046606,-0.99592,0.0044686,-20.089,-35.611,-24.139,-0.00021771,0.0025403,-0.0014068,-0.00013434,0.0018703,-0.00028255,-1.0116,0.0058557,-0.011717,0.0030529,0.020725
2.93,-0.011615,0.023615,-0.0067676,-0.011076,0.022475,-0.018598,0.0040989,-0.99536,0.004659,-20.089,-35.611,-24.139,-0.0002207,0.0013296,-0.00019588,-0.00017056,0.0014792,0.00023717,-1.0116,0.0058352,-0.011691,0.0033551,0.020725
2.94,-0.011632,0.023617,-0.0068538,-0.012023,0.023424,-0.0085561,0.0044734,-0.99611,0.004659,-19.831,-35.509,-24.315,-0.00022003,0.00011895,-0.0014017,-0.00021186,0.00052752,-0.0011909,-1.0115,0.0058431,-0.011693,0.0033984,0.020725
2.95,-0.011601,0.023623,-0.0063546,-0.011172,0.023185,0.0034822,0.0040989,-0.99554,0.004659,-19.831,-35.509,-24.315,0.0022053,-0.0010956,0.0010271,0.001477,-0.00060004,9.1337e-05,-1.0115,0.0058301,-0.011695,0.003146,0.020725
2.96,-0.011581,0.023657,-0.0060995,-0.011353,0.023548,-0.00096694,0.0040989,-0.99592,0.004659,-20.003,-35.101,-24.315,-0.00022598,-0.0010998,0.0022419,0.00031032,-0.00094544,0.0016336,-1.0114,0.0058209,-0.011711,0.0030169,0.020725
2.97,-0.011553,0.02363,-0.0059436,-0.011209,0.022588,-0.0025912,0.0040989,-0.99592,0.004659,-20.003,-35.101,-24.315,0.0009852,0.001332,0.0022386,0.00079156,0.00062939,0.0020951,-1.0114,0.0058077,-0.011698,0.0029382,0.020725
2.98,-0.011552,0.023667,-0.005154,-0.011816,0.024095,0.010749,0.0044734,-0.99592,0.004659,-19.486,-35.305,-24.403,-0.00022462,0.00011747,-0.00019289,6.9376e-05,0.00027295,-0.00051073,-1.0113,0.0058115,-0.011714,0.0025387,0.020725
2.99,-0.011585,0.023638,-0.0048205,-0.012388,0.022649,0.0017633,0.0046606,-0.99554,0.004659,-19.486,-35.305,-24.403,-0.00022758,0.0001171,0.0010219,-0.00016445,0.00016439,-0.00042529,-1.0113,0.0058298,-0.011699,0.0023699,0.020725
3,-0.011619,0.023651,-0.0051979,-0.012605,0.023391,-0.012711,0.0048478,-0.99629,0.004659,-19.745,-34.999,-24.05,0.0034155,0.0001129,0.0010186,0.0022725,0.00012434,0.00060099,-1.0113,0.0058446,-0.011708,0.0025603,0.020725
3.01,-0.011635,0.023648,-0.0053119,-0.012092,0.023079,-0.0073771,0.0046606,-0.99611,0.0050399,-19.745,-34.999,-24.05,-0.00022622,0.00011254,0.0010193,0.00051094,8.4759e-05,0.00094183,-1.0112,0.0058519,-0.011707,0.0026178,0.020725
