 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
2.03,-3.1343,-0.019647,0.0069417,-3.134,-0.019445,0.0092639,-0.0076787,-1.0085,-0.019613,-12.553,-47.674,-16.605,0.00025177,0.0012018,0.00013351,0.00024651,0.00092325,-0.00021992,0.0037516,-1.0211,-0.0035791,-0.009607
2.04,-3.1343,-0.01962,0.0070194,-3.1343,-0.018303,0.0084425,-0.0073099,-1.0089,-0.018468,-12.553,-47.674,-16.605,0.00025098,-0.0012265,-0.0010772,0.00024713,-0.0006064,-0.00091695,0.0037522,-1.021,-0.0036184,-0.0095945
2.05,-3.1343,-0.019667,0.0068878,-3.1343,-0.019831,0.0041427,-0.0073099,-1.0081,-0.019995,-12.935,-47.785,-16.889,0.00025402,0.0012018,0.00013649,0.00024377,0.00071968,2.1574e-05,0.003752,-1.0209,-0.003551,-0.0096186
2.06,-3.1343,-0.019641,0.0066478,-3.1342,-0.0183,0.0018858,-0.0074943,-1.0091,-0.018468,-12.935,-47.785,-16.889,0.00025322,-8.4346e-06,0.00013989,0.000252,0.0001741,0.00046058,0.0037556,-1.0208,-0.0034282,-0.0096069
2.07,-3.1343,-0.019694,0.0069598,-3.134,-0.020016,0.013184,-0.0076787,-1.0083,-0.020185,-12.744,-47.785,-16.983,0.00025242,-0.0012187,0.00013945,0.00028239,-0.00070857,-0.00023148,0.0037663,-1.0207,-0.0035872,-0.0096332
2.08,-3.1343,-0.019655,0.0071911,-3.1344,-0.018286,0.011658,-0.0073099,-1.0098,-0.018468,-12.744,-47.785,-16.983,0.0014658,-4.5601e-06,-0.0010713,0.0010981,-0.00026411,-0.0011445,0.0037685,-1.0206,-0.0037049,-0.0096147
2.09,-3.1343,-0.019685,0.0074289,-3.1345,-0.019627,0.011974,-0.0071255,-1.0089,-0.019804,-12.648,-47.338,-16.794,-0.00096332,-0.0012187,0.00014239,-0.0003441,-0.00086951,-0.00058986,0.0037658,-1.0205,-0.0038259,-0.0096296
2.1,-3.1343,-0.019636,0.0075715,-3.1347,-0.018121,0.010383,-0.0069411,-1.0085,-0.018278,-12.648,-47.338,-16.794,0.0014642,-6.98e-07,0.0013522,0.00087989,-0.00032082,0.00054463,0.0037567,-1.0204,-0.0038982,-0.0096067
2.11,-3.1343,-0.019632,0.0082127,-3.1347,-0.018867,0.021058,-0.0069411,-1.0091,-0.019041,-12.457,-47.897,-16.889,0.00024541,-4.5292e-06,0.001348,0.00042449,-0.00010633,0.00013316,0.0037531,-1.0203,-0.0042249,-0.0096041
2.12,-3.1343,-0.01963,0.0087669,-3.134,-0.018892,0.019773,-0.0076787,-1.0077,-0.019041,-12.457,-47.897,-16.889,0.00024464,-4.5149e-06,0.00014108,0.00033726,-3.883e-05,-0.00068693,0.0037658,-1.0202,-0.0045073,-0.0096029
2.13,-3.1343,-0.019637,0.0087456,-3.1342,-0.01906,0.0082549,-0.0074943,-1.0089,-0.019232,-12.648,-48.121,-16.7,-0.0021806,-4.5006e-06,0.00014447,-0.0013947,-1.1294e-07,-7.1591e-05,0.0037668,-1.0202,-0.0044961,-0.0096071
2.14,-3.1343,-0.019608,0.0086896,-3.1343,-0.018296,0.0075947,-0.0073099,-1.0093,-0.018468,-12.648,-48.121,-16.7,-0.00096723,0.0012058,0.00014401,-0.0010959,0.00079229,0.00016017,0.0037588,-1.0201,-0.004467,-0.0095943
2.15,-3.1343,-0.019628,0.0085849,-3.1345,-0.01926,0.0065547,-0.0071255,-1.0083,-0.019422,-12.648,-48.009,-16.605,0.0002423,-0.0012224,0.00014356,-0.00018332,-0.0005731,0.00029963,0.0037495,-1.02,-0.0044132,-0.0096051
2.16,-3.1343,-0.019584,0.0084164,-3.1345,-0.018114,0.0050708,-0.0071255,-1.0089,-0.018278,-12.648,-48.009,-16.605,-0.00097644,-8.2674e-06,-0.0010672,-0.00074911,-0.00023102,-0.00039503,0.0037414,-1.0199,-0.0043268,-0.0095844
2.17,-3.1344,-0.019614,0.008685,-3.1349,-0.019453,0.014036,-0.0067567,-1.0081,-0.019613,-12.744,-47.674,-16.983,0.00023695,0.0012059,0.0013568,-9.5249e-05,0.00080446,0.00041575,0.0037268,-1.0198,-0.0044633,-0.0095996
2.18,-3.1343,-0.019595,0.0088046,-3.134,-0.018499,0.01125,-0.0076787,-1.0085,-0.018659,-12.744,-47.674,-16.983,0.00023621,-0.00123,0.00013836,0.0001652,-0.00063242,3.8719e-05,0.0037368,-1.0197,-0.0045239,-0.0095909
2.19,-3.1344,-0.019617,0.0083266,-3.1345,-0.019434,-0.0011836,-0.0071255,-1.0091,-0.019613,-12.935,-47.674,-16.7,0.00023929,-1.9665e-05,-0.0010762,0.00018836,-0.00015781,-1.9175e-05,0.0037307,-1.0196,-0.0042799,-0.0096034
2.2,-3.1343,-0.019585,0.007753,-3.134,-0.0183,-0.0035962,-0.0076787,-1.0091,-0.018468,-12.935,-47.674,-16.7,0.0014488,-1.577e-05,0.00013749,0.0010678,-9.282e-05,0.00093943,0.0037396,-1.0196,-0.0039872,-0.0095894
2.21,-3.1343,-0.019599,0.0074902,-3.1338,-0.01926,0.0024173,-0.0078631,-1.0083,-0.019422,-12.935,-47.562,-16.889,-0.00098018,-0.001226,0.00013705,-0.00032238,-0.00084159,0.00075906,0.0037536,-1.0195,-0.0038531,-0.0095974
2.22,-3.1343,-0.019576,0.0072557,-3.1345,-0.018507,0.0027157,-0.0071255,-1.0081,-0.018659,-12.935,-47.562,-16.889,-0.00098092,0.0011985,0.00013662,-0.00079723,0.00055003,0.00066462,0.0037444,-1.0194,-0.0037331,-0.0095875
2.23,-3.1343,-0.019617,0.0073795,-3.1347,-0.019645,0.0098477,-0.0069411,-1.0079,-0.019804,-12.648,-47.674,-16.7,-0.00097782,-1.5633e-05,-0.0010818,-0.00094082,0.00021216,-0.00073082,0.0037312,-1.0193,-0.0037959,-0.0096083
2.24,-3.1344,-0.019578,0.0073944,-3.1345,-0.018132,0.0075837,-0.0071255,-1.0079,-0.018278,-12.648,-47.674,-16.7,0.00023558,-1.5584e-05,0.0001281,-0.00013501,7.5242e-08,-0.00014699,0.0037237,-1.0192,-0.003803,-0.00959
2.25,-3.1344,-0.019548,0.0075851,-3.1345,-0.0183,0.011338,-0.0071255,-1.0091,-0.018468,-12.553,-47.674,-16.7,-0.00098314,-1.5534e-05,0.0001277,-0.00072691,-5.155e-05,-0.00023717,0.0037182,-1.0191,-0.0038998,-0.0095757
2.26,-3.1344,-0.019529,0.007779,-3.1345,-0.0185,0.011587,-0.0071255,-1.0085,-0.018659,-12.553,-47.674,-16.7,0.0014444,-1.1652e-05,0.0001273,0.00077088,-4.844e-05,-0.00026894,0.0037146,-1.0191,-0.0039982,-0.0095667
2.27,-3.1344,-0.019552,0.0088131,-3.1351,-0.019252,0.02919,-0.0065723,-1.0087,-0.019422,-12.266,-47.45,-16.889,0.0014475,0.0012025,-0.0010834,0.0012117,0.00083701,-0.0023555,0.003707,-1.019,-0.0045247,-0.0095769
2.28,-3.1344,-0.019539,0.0097308,-3.1347,-0.018503,0.0276,-0.0069411,-1.0083,-0.018659,-12.266,-47.45,-16.889,-0.00097767,-7.7451e-06,0.00013031,-0.00030502,0.0002155,-0.0019617,0.0037061,-1.0189,-0.0049918,-0.0095696
2.29,-3.1344,-0.019587,0.0094816,-3.1343,-0.019808,0.0043091,-0.0073099,-1.0093,-0.019995,-12.648,-47.785,-16.511,0.0014499,-1.1554e-05,0.0001299,0.00090527,0.00013059,-0.00011812,0.0037072,-1.0188,-0.0048646,-0.0095944
2.3,-3.1344,-0.019566,0.0091616,-3.1345,-0.018489,0.0029105,-0.0071255,-1.0091,-0.018659,-12.648,-47.785,-16.511,0.00023498,-1.5351e-05,0.0013436,0.00041856,5.2472e-06,0.0013601,0.0037058,-1.0187,-0.0047012,-0.0095854
2.31,-3.1344,-0.019602,0.0094792,-3.1342,-0.019627,0.015981,-0.0074943,-1.0089,-0.019804,-12.457,-47.897,-16.7,0.00023807,-7.6357e-06,0.00012525,0.00031748,4.8065e-05,1.1843e-05,0.0037151,-1.0187,-0.0048627,-0.0096031
2.32,-3.1344,-0.019581,0.0097398,-3.1343,-0.018507,0.01486,-0.0073099,-1.0081,-0.018659,-12.457,-47.897,-16.7,0.0014553,-7.6116e-06,-0.0010893,0.0011112,-2.0665e-05,-0.0011316,0.0037203,-1.0186,-0.0049951,-0.0095927
2.33,-3.1344,-0.019587,0.0099167,-3.1342,-0.01906,0.013294,-0.0074943,-1.0089,-0.019232,-12.648,-47.897,-16.889,0.00024039,-7.5876e-06,0.00012446,0.00052258,1.5287e-07,-0.00051005,0.0037304,-1.0185,-0.005085,-0.0095963
2.34,-3.1344,-0.019584,0.010085,-3.1343,-0.018881,0.013382,-0.0073099,-1.0083,-0.019041,-12.648,-47.897,-16.889,-0.00097834,-7.5636e-06,0.0001279,-0.00051119,-6.8086e-06,-0.00031302,0.0037318,-1.0184,-0.0051703,-0.0095954
2.35,-3.1344,-0.01959,0.010033,-3.1342,-0.019052,0.0089814,-0.0074943,-1.0093,-0.019232,-12.553,-47.226,-16.605,0.00023122,-7.5397e-06,0.00013133,1.6998e-05,5.6266e-06,7.4369e-05,0.0037346,-1.0184,-0.0051432,-0.009599
2.36,-3.1344,-0.019521,0.0099093,-3.1343,-0.017551,0.0073705,-0.0073099,-1.0087,-0.017705,-12.553,-47.226,-16.605,-0.00098365,-7.5159e-06,-0.0022974,-0.00067686,-9.7374e-05,-0.0013732,0.0037325,-1.0183,-0.00508,-0.0095659
2.37,-3.1343,-0.019492,0.0097401,-3.1342,-0.018321,0.0062254,-0.0074943,-1.0079,-0.018468,-12.744,-47.562,-16.794,0.00022976,-1.1326e-05,0.0001305,-3.7162e-05,-7.1169e-05,-6.3269e-05,0.0037342,-1.0182,-0.0049934,-0.0095529
2.38,-3.1343,-0.019477,0.0095966,-3.1343,-0.018485,0.0067708,-0.0073099,-1.0093,-0.018659,-12.744,-47.562,-16.794,0.00022521,0.001199,0.00013009,0.00014022,0.00078537,0.0002821,0.0037335,-1.0181,-0.00492,-0.0095464
2.39,-3.1343,-0.019531,0.0099138,-3.1342,-0.019804,0.016187,-0.0074943,-1.0095,-0.019995,-12.457,-47.785,-16.7,-0.0022,-1.5075e-05,-0.0010883,-0.0014543,0.00029646,-0.0011359,0.0037368,-1.0181,-0.0050813,-0.0095727
2.4,-3.1344,-0.019529,0.010243,-3.1351,-0.018885,0.016622,-0.0065723,-1.0081,-0.019041,-12.457,-47.785,-16.7,0.00022761,-0.0012215,0.00012545,-0.00032615,-0.00075363,-0.00073507,0.0037156,-1.018,-0.0052481,-0.009572
2.41,-3.1344,-0.019504,0.010781,-3.1343,-0.018496,0.021377,-0.0073099,-1.0087,-0.018659,-12.553,-47.674,-17.078,-0.00098342,-7.3378e-06,0.00012505,-0.00075974,-0.00026367,-0.0009289,0.0037164,-1.0179,-0.0055219,-0.0095594
2.42,-3.1344,-0.019478,0.011269,-3.1342,-0.018314,0.020824,-0.0074943,-1.0083,-0.018468,-12.553,-47.674,-17.078,0.00022999,0.001203,0.00012849,-4.1508e-05,0.00070931,-0.00090729,0.0037218,-1.0179,-0.0057695,-0.0095463
2.43,-3.1344,-0.019521,0.011065,-3.1345,-0.01963,0.0069484,-0.0071255,-1.0087,-0.019804,-12.648,-47.674,-16.605,-0.00098487,-7.2795e-06,0.00013192,-0.00070856,0.00027127,0.00012357,0.0037156,-1.0178,-0.0056654,-0.0095688
2.44,-3.1344,-0.019554,0.010825,-3.1342,-0.019438,0.0060594,-0.0074943,-1.0089,-0.019613,-12.648,-47.674,-16.605,-0.0009856,0.0012069,-0.0010788,-0.00088532,0.00096025,-0.00035141,0.0037161,-1.0177,-0.0055431,-0.0095859
2.45,-3.1344,-0.019567,0.010808,-3.134,-0.019056,0.01038,-0.0076787,-1.0091,-0.019232,-12.648,-47.674,-16.794,-0.00098249,-3.4002e-06,-0.0010754,-0.00091783,0.00030143,-0.0008174,0.0037214,-1.0176,-0.005534,-0.0095929
2.46,-3.1344,-0.019523,0.010726,-3.134,-0.017949,0.0089463,-0.0076787,-1.0075,-0.018087,-12.648,-47.674,-16.794,-0.00097938,0.0012146,-0.001072,-0.00092733,0.00086362,-0.00085471,0.0037261,-1.0176,-0.0054918,-0.0095722
2.47,-3.1344,-0.01948,0.010554,-3.1344,-0.017915,0.0070027,-0.0073099,-1.0095,-0.018087,-12.648,-47.674,-16.7,0.00023785,4.4252e-07,-0.0010725,-0.00012016,0.00019707,-0.00073384,0.0037226,-1.0175,-0.0054042,-0.009552
2.48,-3.1344,-0.01944,0.010369,-3.134,-0.018111,0.006608,-0.0076787,-1.0091,-0.018278,-12.648,-47.674,-16.7,0.00024093,-0.0012137,0.00014124,0.00015264,-0.00082603,0.00015636,0.0037309,-1.0174,-0.0053093,-0.0095335
2.49,-3.1344,-0.019456,0.010412,-3.1343,-0.019256,0.011239,-0.0073099,-1.0085,-0.019422,-12.648,-47.562,-16.794,0.00023634,4.3973e-07,-0.0010695,0.00021138,-0.00021619,-0.00075335,0.003732,-1.0174,-0.005331,-0.0095417
2.5,-3.1344,-0.019456,0.010478,-3.1349,-0.018871,0.011715,-0.0067567,-1.0089,-0.019041,-12.648,-47.562,-16.794,0.00023943,4.3834e-07,0.00014801,0.00019249,-6.0417e-05,-0.0002188,0.0037199,-1.0173,-0.0053645,-0.0095423
2.51,-3.1344,-0.019463,0.0099481,-3.1345,-0.01906,-0.00063686,-0.0071255,-1.0089,-0.019232,-12.839,-48.233,-16.605,0.0014528,-0.0012175,-0.0010704,0.0010354,-0.00083446,-1.4401e-05,0.0037161,-1.0172,-0.0050944,-0.0095472
2.52,-3.1344,-0.01943,0.0093914,-3.1345,-0.018314,-0.0016231,-0.0071255,-1.0083,-0.018468,-12.839,-48.233,-16.605,0.0014521,-3.3857e-06,0.00014708,0.0012903,-0.00028418,0.00092058,0.0037153,-1.0172,-0.0048109,-0.0095327
2.53,-3.1344,-0.019405,0.0093782,-3.1344,-0.018293,0.0093171,-0.0073099,-1.0095,-0.018468,-12.457,-47.338,-16.511,0.0014513,0.0012069,0.0013608,0.0013943,0.00071273,0.0012234,0.0037221,-1.0171,-0.0048039,-0.009521
2.54,-3.1344,-0.019423,0.0094576,-3.1349,-0.019071,0.011275,-0.0067567,-1.0083,-0.019232,-12.457,-47.338,-16.511,0.0014506,-3.3523e-06,0.0013641,0.0013884,0.00023504,0.001177,0.0037163,-1.0171,-0.0048439,-0.0095305
2.55,-3.1343,-0.019465,0.0090341,-3.134,-0.019638,0.00074678,-0.0076787,-1.0083,-0.019804,-12.935,-47.897,-16.794,-0.00097847,-7.1751e-06,-0.0010646,-0.00023871,0.00013222,0.00024079,0.0037271,-1.017,-0.0046285,-0.0095525
2.56,-3.1344,-0.01947,0.0086176,-3.1343,-0.018871,0.00040075,-0.0073099,-1.0089,-0.019041,-12.935,-47.897,-16.794,-0.00097922,0.001207,0.00014905,-0.00075979,0.00088142,0.00078985,0.0037228,-1.0169,-0.0044164,-0.0095562
2.57,-3.1344,-0.019407,0.0082823,-3.1347,-0.017352,0.0017472,-0.0069411,-1.0093,-0.017514,-12.648,-47.785,-16.511,0.00023418,0.002425,0.00014857,-0.00010309,0.0018396,0.00083111,0.0037099,-1.0169,-0.0042455,-0.0095267
2.58,-3.1344,-0.019373,0.0079683,-3.1343,-0.017939,0.0018562,-0.0073099,-1.0081,-0.018087,-12.648,-47.785,-16.511,-0.00098453,-0.0012174,0.00015194,-0.00071697,-0.0003389,0.00081401,0.0037073,-1.0168,-0.0040855,-0.009511
2.59,-3.1344,-0.019379,0.0080944,-3.1343,-0.018881,0.010761,-0.0073099,-1.0083,-0.019041,-12.648,-47.562,-16.794,0.00023272,0.0012147,0.0013656,-5.043e-05,0.00074484,0.00099045,0.0037065,-1.0167,-0.0041493,-0.0095143
2.6,-3.1344,-0.019369,0.0081619,-3.134,-0.018482,0.0096279,-0.0076787,-1.0095,-0.018659,-12.648,-47.562,-16.794,0.0014423,5.5597e-07,0.00014715,0.0010103,0.00020648,0.00029269,0.0037181,-1.0167,-0.0041835,-0.0095097
2.61,-3.1344,-0.019407,0.0078507,-3.1347,-0.019449,0.0016481,-0.0069411,-1.0083,-0.019613,-12.935,-47.45,-16.794,0.00022743,0.0012147,-0.0010713,0.00042892,0.00095501,-0.00018788,0.0037115,-1.0166,-0.0040251,-0.0095296
2.62,-3.1344,-0.019401,0.0074659,-3.1343,-0.018496,-0.00019216,-0.0073099,-1.0087,-0.018659,-12.935,-47.45,-16.794,0.00022671,0.0012147,0.0001424,0.00027708,0.001112,0.00061353,0.0037117,-1.0166,-0.0038293,-0.0095279
2.63,-3.1344,-0.01933,0.0075195,-3.1343,-0.017163,0.00858,-0.0073099,-1.0093,-0.017324,-12.648,-47.562,-16.794,0.0014478,0.0012147,-0.0010722,0.0010855,0.0010602,-0.00063281,0.0037149,-1.0165,-0.0038562,-0.0094935
2.64,-3.1344,-0.019335,0.0076806,-3.1345,-0.018692,0.01084,-0.0071255,-1.0083,-0.01885,-12.648,-47.562,-16.794,0.0014509,-3.2844e-06,0.0013556,0.0013225,0.00031619,0.00050815,0.003717,-1.0164,-0.0039379,-0.009496
2.65,-3.1343,-0.019352,0.0066706,-3.1343,-0.019052,-0.013274,-0.0073099,-1.0093,-0.019232,-13.03,-47.674,-16.416,-0.00097813,5.5935e-07,0.00014105,-0.00030282,0.00013112,0.0017412,0.0037151,-1.0164,-0.0034244,-0.0095067
2.66,-3.1343,-0.019358,0.0056746,-3.1342,-0.018874,-0.013833,-0.0074943,-1.0087,-0.019041,-13.03,-47.674,-16.416,0.0002391,5.5759e-07,0.00014444,5.8862e-05,6.0981e-05,0.0020845,0.003714,-1.0163,-0.0029182,-0.009512
2.67,-3.1344,-0.019301,0.0052477,-3.1349,-0.017564,-0.0029549,-0.0067567,-1.0079,-0.017705,-12.935,-47.785,-16.7,0.00023835,0.0012109,0.00014015,0.00013199,0.00077511,0.0013419,0.0036991,-1.0163,-0.0027009,-0.0094855
2.68,-3.1344,-0.019264,0.0048091,-3.1342,-0.017946,-0.0037311,-0.0074943,-1.0077,-0.018087,-12.935,-47.785,-16.7,0.00023759,-0.0012136,0.00013971,0.00020696,-0.00065095,0.0011415,0.0037027,-1.0162,-0.0024779,-0.0094686
2.69,-3.1343,-0.01923,0.0050474,-3.1344,-0.018104,0.0098104,-0.0073099,-1.0095,-0.018278,-12.648,-47.674,-16.794,0.00023684,5.6439e-07,-0.001071,0.00023263,-0.00023827,-0.00074892,0.0037047,-1.0162,-0.0025988,-0.0094521
2.7,-3.1344,-0.019245,0.0053756,-3.1347,-0.019056,0.011661,-0.0069411,-1.0091,-0.019232,-12.648,-47.674,-16.794,0.00023226,-0.0012136,-0.0010715,0.00021363,-0.00088234,-0.0014366,0.0036982,-1.0161,-0.0027653,-0.0094592
2.71,-3.1344,-0.019252,0.0057535,-3.1342,-0.018881,0.013008,-0.0074943,-1.0083,-0.019041,-12.648,-47.674,-16.889,0.00023536,0.0012185,0.0001422,0.00025181,0.00058732,-0.00087919,0.0037058,-1.016,-0.0029572,-0.0094627
2.72,-3.1343,-0.019266,0.006128,-3.1343,-0.018885,0.01333,-0.0073099,-1.0081,-0.019041,-12.648,-47.674,-16.889,0.0014526,5.4696e-07,-0.0010724,0.0010898,0.00019124,-0.0015449,0.0037105,-1.016,-0.0031473,-0.0094694
2.73,-3.1343,-0.019216,0.0059935,-3.1343,-0.01773,0.0030985,-0.0073099,-1.0093,-0.017896,-13.03,-47.674,-17.078,0.0026698,-0.0012136,0.00014514,0.0021688,-0.00084464,-0.00015151,0.0037169,-1.0159,-0.0030788,-0.0094453
2.74,-3.1343,-0.019208,0.005929,-3.1345,-0.018689,0.0046125,-0.0071255,-1.0085,-0.01885,-13.03,-47.674,-17.078,0.00024077,-0.0012136,0.00014468,0.00080723,-0.0010877,0.00015225,0.0037193,-1.0159,-0.0030459,-0.0094422
2.75,-3.1343,-0.019146,0.0061896,-3.1347,-0.017557,0.011354,-0.0069411,-1.0083,-0.017705,-12.744,-47.785,-16.983,0.00024384,5.4179e-07,0.00014422,0.00039251,-0.00040659,-0.00023923,0.0037139,-1.0158,-0.0031779,-0.0094119
2.76,-3.1343,-0.019138,0.006485,-3.1345,-0.018485,0.012222,-0.0071255,-1.0093,-0.018659,-12.744,-47.785,-16.983,0.00023924,5.4008e-07,-0.0010704,0.00027812,-0.00013059,-0.0012398,0.003712,-1.0158,-0.0033278,-0.0094079
2.77,-3.1344,-0.019123,0.0066793,-3.1345,-0.018296,0.010348,-0.0071255,-1.0093,-0.018468,-12.648,-47.562,-16.794,0.00023465,-3.295e-06,0.00014715,0.00023785,-6.1588e-05,-0.00054805,0.0037093,-1.0157,-0.0034262,-0.0094006
2.78,-3.1344,-0.019141,0.0068942,-3.1345,-0.018867,0.011072,-0.0071255,-1.0091,-0.019041,-12.648,-47.562,-16.794,0.00023774,0.0012109,0.00014668,0.00022915,0.00083865,-0.00037685,0.0037069,-1.0157,-0.0035351,-0.0094095
2.79,-3.1344,-0.019117,0.0067886,-3.1345,-0.017922,0.0047186,-0.0071255,-1.0091,-0.018087,-12.648,-47.562,-16.605,-0.00098098,0.0012109,0.0013604,-0.00062301,0.0010461,0.00098003,0.0037014,-1.0156,-0.0034813,-0.0093984
2.8,-3.1344,-0.019139,0.0067758,-3.1349,-0.018878,0.0065888,-0.0067567,-1.0085,-0.019041,-12.648,-47.562,-16.605,0.00023242,-3.2639e-06,-0.0010722,-6.5892e-05,0.0003392,-0.00042933,0.0036866,-1.0155,-0.0034745,-0.00941
2.81,-3.1344,-0.019146,0.0070457,-3.1347,-0.018682,0.012261,-0.0069411,-1.0089,-0.01885,-12.553,-48.121,-16.7,0.0014458,-3.2536e-06,-0.0010727,0.00096284,0.00010665,-0.0012602,0.0036818,-1.0155,-0.0036113,-0.0094134
2.82,-3.1344,-0.019179,0.0073241,-3.1345,-0.019249,0.012667,-0.0071255,-1.0089,-0.019422,-12.553,-48.121,-16.7,-0.00098702,-3.2433e-06,0.00014486,-0.00039098,7.5826e-05,-0.00068124,0.0036818,-1.0154,-0.0037525,-0.0094295
2.83,-3.1344,-0.019144,0.0070519,-3.1347,-0.017915,0.0015752,-0.0069411,-1.0095,-0.018087,-12.744,-47.785,-16.605,0.00022641,-3.2331e-06,0.0001444,8.5819e-06,-2.494e-05,0.00030226,0.0036718,-1.0154,-0.003614,-0.0094132
2.84,-3.1344,-0.019129,0.0068108,-3.1347,-0.018317,0.0020827,-0.0069411,-1.0081,-0.018468,-12.744,-47.785,-16.605,-0.00098462,-3.2229e-06,0.00014395,-0.00070363,-2.4942e-05,0.00054399,0.0036623,-1.0153,-0.0034913,-0.009407
2.85,-3.1345,-0.019106,0.0066613,-3.1349,-0.018118,0.0038472,-0.0067567,-1.0087,-0.018278,-12.839,-47.897,-16.794,0.0014429,-3.2127e-06,0.0013576,0.00074702,-3.928e-05,0.0013126,0.0036501,-1.0153,-0.0034151,-0.0093962
2.86,-3.1345,-0.01914,0.0065417,-3.1343,-0.019263,0.0043561,-0.0073099,-1.0081,-0.019422,-12.839,-47.897,-16.794,0.00023191,-3.2026e-06,0.00015071,0.00039192,3.8982e-05,0.00066486,0.0036554,-1.0152,-0.0033543,-0.0094136
2.87,-3.1344,-0.019129,0.0064148,-3.1343,-0.018307,0.0039934,-0.0073099,-1.0087,-0.018468,-12.744,-47.674,-16.7,0.0014453,0.0012109,0.00015023,0.0011206,0.00083053,0.00048617,0.0036607,-1.0152,-0.0032898,-0.0094089
2.88,-3.1344,-0.019159,0.0063427,-3.1343,-0.019085,0.0049805,-0.0073099,-1.0075,-0.019232,-12.744,-47.674,-16.7,0.0014446,-7.0158e-06,0.00014976,0.001342,0.00028479,0.0003522,0.0036687,-1.0151,-0.0032531,-0.0094242
2.89,-3.1344,-0.019135,0.0058302,-3.1347,-0.018121,-0.0042719,-0.0069411,-1.0085,-0.018278,-12.839,-47.785,-16.511,-0.00097675,-6.9936e-06,0.00015312,-0.00030207,5.3433e-05,0.00096646,0.0036623,-1.0151,-0.0029928,-0.0094142
2.9,-3.1345,-0.019131,0.0053814,-3.1349,-0.018503,-0.0034531,-0.0067567,-1.0083,-0.018659,-12.839,-47.785,-16.511,-0.0009775,-3.1381e-06,-0.0010615,-0.00081122,1.3907e-05,0.0002191,0.0036465,-1.015,-0.0027648,-0.0094131
2.91,-3.1345,-0.019103,0.0054279,-3.1343,-0.018121,0.0062961,-0.0073099,-1.0085,-0.018278,-12.744,-47.562,-16.794,-0.0021886,-0.0012173,-0.001062,-0.0017472,-0.00086816,-0.00073159,0.0036434,-1.015,-0.0027882,-0.0094001
2.92,-3.1345,-0.019119,0.0055488,-3.1345,-0.019078,0.0078277,-0.0071255,-1.0079,-0.019232,-12.744,-47.562,-16.794,-0.00097517,-0.0012211,0.00015167,-0.0012033,-0.001069,-0.00028746,0.0036351,-1.0149,-0.0028493,-0.0094079
2.93,-3.1345,-0.019078,0.0058385,-3.1349,-0.017922,0.011526,-0.0067567,-1.0091,-0.018087,-12.553,-47.785,-16.7,0.00024205,-6.9298e-06,0.00015119,-0.0002191,-0.00037662,-0.00040667,0.0036223,-1.0149,-0.002996,-0.0093879
2.94,-3.1345,-0.019092,0.0061271,-3.1343,-0.018889,0.011783,-0.0073099,-1.0079,-0.019041,-12.553,-47.785,-16.7,-0.00096902,-1.0741e-05,0.00015455,-0.00071545,-9.8352e-05,-0.00043854,0.0036255,-1.0148,-0.0031423,-0.0093946
2.95,-3.1345,-0.019091,0.0058081,-3.1345,-0.0185,-0.00057025,-0.0071255,-1.0085,-0.018659,-12.744,-47.897,-16.511,0.00024818,0.0012034,0.0001579,-5.5777e-05,0.00080177,0.00045191,0.0036213,-1.0148,-0.0029803,-0.0093953
2.96,-3.1345,-0.019111,0.0055066,-3.1343,-0.018867,-0.0004034,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-16.511,0.00025123,-1.4507e-05,0.00016123,0.00015971,0.00025939,0.00068898,0.0036238,-1.0147,-0.0028273,-0.0094061
2.97,-3.1345,-0.019076,0.005297,-3.1345,-0.017925,0.0012344,-0.0071255,-1.0089,-0.018087,-12.744,-47.674,-16.605,-0.0021779,-0.0012286,0.00016455,-0.0014626,-0.00081237,0.00062582,0.0036195,-1.0147,-0.0027207,-0.0093898
2.98,-3.1345,-0.019115,0.0051806,-3.1343,-0.019453,0.0028839,-0.0073099,-1.0081,-0.019613,-12.744,-47.674,-16.605,0.00024964,-1.0582e-05,-0.0010501,-0.00026207,-0.00018629,-0.00036458,0.0036183,-1.0146,-0.0026616,-0.0094094
2.99,-3.1345,-0.01909,0.00551,-3.1342,-0.018118,0.012045,-0.0074943,-1.0087,-0.018278,-12.648,-47.674,-16.889,-0.0021794,-1.0549e-05,0.0013815,-0.0015504,-9.8999e-05,0.00035625,0.0036241,-1.0146,-0.0028286,-0.0093968
3,-3.1345,-0.019107,0.005868,-3.1342,-0.018878,0.013006,-0.0074943,-1.0085,-0.019041,-12.648,-47.674,-16.889,0.0014622,0.0012036,0.00016682,0.00057386,0.00082087,-0.00030906,0.0036308,-1.0146,-0.0030101,-0.0094053
3.01,-3.1345,-0.019085,0.0059362,-3.1343,-0.018107,0.007248,-0.0073099,-1.0093,-0.018278,-12.648,-47.674,-16.7,0.0014576,-0.0012208,0.00017013,0.0011917,-0.00062707,-7.3691e-05,0.0036383,-1.0145,-0.0030446,-0.0093947
