time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.23,0,0,-1.4347e-19,0,0,2.575e-19,-0.0069411,-1.0079,-0.019804,-12.648,-47.674,-16.7,-0.00097782,-1.5633e-05,-0.0010818,-0.00094082,0.00021216,-0.00073082,1.0194,0,0,-7.3123e-20,0.020725
2.24,0,0,-2.4785e-19,0,0,-1.7618e-19,-0.0071255,-1.0079,-0.018278,-12.648,-47.674,-16.7,0.00023558,-1.5584e-05,0.0001281,-0.00013501,7.5242e-08,-0.00014699,1.0193,0,0,-1.2631e-19,0.020725
2.25,0,0,-5.2187e-20,0,0,-2.3039e-19,-0.0071255,-1.0091,-0.018468,-12.553,-47.674,-16.7,-0.00098314,-1.5534e-05,0.0001277,-0.00072691,-5.155e-05,-0.00023717,1.0192,0,0,-2.6594e-20,0.020725
2.26,0,0,-5.7415e-19,0,0,-7.1828e-19,-0.0071255,-1.0085,-0.018659,-12.553,-47.674,-16.7,0.0014444,-1.1652e-05,0.0001273,0.00077088,-4.844e-05,-0.00026894,1.0191,0,0,-2.9256e-19,0.020725
2.27,0,0,6.7864e-19,0,0,-1.0842e-19,-0.0065723,-1.0087,-0.019422,-12.266,-47.45,-16.889,0.0014475,0.0012025,-0.0010834,0.0012117,0.00083701,-0.0023555,1.019,0,0,3.4578e-19,0.020725
2.28,0,0,2.6106e-19,0,0,-5.8276e-19,-0.0069411,-1.0083,-0.018659,-12.266,-47.45,-16.889,-0.00097767,-7.7451e-06,0.00013031,-0.00030502,0.0002155,-0.0019617,1.019,0,0,1.33e-19,0.020725
2.29,0,0,-2.4804e-19,0,0,-2.0329e-19,-0.0073099,-1.0093,-0.019995,-12.648,-47.785,-16.511,0.0014499,-1.1554e-05,0.0001299,0.00090527,0.00013059,-0.00011812,1.0189,0,0,-1.2636e-19,0.020725
2.3,0,0,-4.0476e-19,0,0,-6.7763e-20,-0.0071255,-1.0091,-0.018659,-12.648,-47.785,-16.511,0.00023498,-1.5351e-05,0.0013436,0.00041856,5.2472e-06,0.0013601,1.0188,0,0,-2.0619e-19,0.020725
2.31,0,0,7.8353e-20,0,0,-1.1384e-18,-0.0074943,-1.0089,-0.019804,-12.457,-47.897,-16.7,0.00023807,-7.6357e-06,0.00012525,0.00031748,4.8065e-05,1.1843e-05,1.0187,0,0,3.991e-20,0.020725
2.32,0,0,-3.5264e-19,0,0,3.9302e-19,-0.0073099,-1.0081,-0.018659,-12.457,-47.897,-16.7,0.0014553,-7.6116e-06,-0.0010893,0.0011112,-2.0665e-05,-0.0011316,1.0187,0,0,-1.7961e-19,0.020725
2.33,0,0,0,0,0,-4.4723e-19,-0.0074943,-1.0089,-0.019232,-12.648,-47.897,-16.889,0.00024039,-7.5876e-06,0.00012446,0.00052258,1.5287e-07,-0.00051005,1.0186,0,0,0,0.020725
2.34,0,0,-3.2662e-19,0,0,6.2342e-19,-0.0073099,-1.0083,-0.019041,-12.648,-47.897,-16.889,-0.00097834,-7.5636e-06,0.0001279,-0.00051119,-6.8086e-06,-0.00031302,1.0185,0,0,-1.6633e-19,0.020725
2.35,0,0,4.704e-19,0,0,-5.0144e-19,-0.0074943,-1.0093,-0.019232,-12.553,-47.226,-16.605,0.00023122,-7.5397e-06,0.00013133,1.6998e-05,5.6266e-06,7.4369e-05,1.0184,0,0,2.3953e-19,0.020725
2.36,0,0,-2.2216e-19,0,0,1.3553e-19,-0.0073099,-1.0087,-0.017705,-12.553,-47.226,-16.605,-0.00098365,-7.5159e-06,-0.0022974,-0.00067686,-9.7374e-05,-0.0013732,1.0184,0,0,-1.1312e-19,0.020725
2.37,0,0,4.4439e-19,0,0,1.8974e-19,-0.0074943,-1.0079,-0.018468,-12.744,-47.562,-16.794,0.00022976,-1.1326e-05,0.0001305,-3.7162e-05,-7.1169e-05,-6.3269e-05,1.0183,0,0,2.2626e-19,0.020725
2.38,0,0,4.1831e-19,0,0,-2.3039e-19,-0.0073099,-1.0093,-0.018659,-12.744,-47.562,-16.794,0.00022521,0.001199,0.00013009,0.00014022,0.00078537,0.0002821,1.0182,0,0,2.1296e-19,0.020725
2.39,0,0,5.3604e-19,0,0,9.6223e-19,-0.0074943,-1.0095,-0.019995,-12.457,-47.785,-16.7,-0.0022,-1.5075e-05,-0.0010883,-0.0014543,0.00029646,-0.0011359,1.0181,0,0,2.7288e-19,0.020725
2.4,0,0,-8.107e-19,0,0,1.0435e-18,-0.0065723,-1.0081,-0.019041,-12.457,-47.785,-16.7,0.00022761,-0.0012215,0.00012545,-0.00032615,-0.00075363,-0.00073507,1.0181,0,0,-4.1267e-19,0.020725
2.41,0,0,-7.4543e-19,0,0,1.0571e-18,-0.0073099,-1.0087,-0.018659,-12.553,-47.674,-17.078,-0.00098342,-7.3378e-06,0.00012505,-0.00075974,-0.00026367,-0.0009289,1.018,0,0,-3.7942e-19,0.020725
2.42,0,0,5.3626e-19,0,0,-1.4501e-18,-0.0074943,-1.0083,-0.018468,-12.553,-47.674,-17.078,0.00022999,0.001203,0.00012849,-4.1508e-05,0.00070931,-0.00090729,1.0179,0,0,2.7294e-19,0.020725
2.43,0,0,-2.6163e-19,0,0,-4.0658e-20,-0.0071255,-1.0087,-0.019804,-12.648,-47.674,-16.605,-0.00098487,-7.2795e-06,0.00013192,-0.00070856,0.00027127,0.00012357,1.0179,0,0,-1.3315e-19,0.020725
2.44,0,0,7.8499e-19,0,0,-3.1171e-19,-0.0074943,-1.0089,-0.019613,-12.648,-47.674,-16.605,-0.0009856,0.0012069,-0.0010788,-0.00088532,0.00096025,-0.00035141,1.0178,0,0,3.9947e-19,0.020725
2.45,0,0,-2.0936e-19,0,0,1.2197e-19,-0.0076787,-1.0091,-0.019232,-12.648,-47.674,-16.794,-0.00098249,-3.4002e-06,-0.0010754,-0.00091783,0.00030143,-0.0008174,1.0177,0,0,-1.0653e-19,0.020725
2.46,0,0,-6.2816e-19,0,0,-6.7763e-20,-0.0076787,-1.0075,-0.018087,-12.648,-47.674,-16.794,-0.00097938,0.0012146,-0.001072,-0.00092733,0.00086362,-0.00085471,1.0176,0,0,-3.1962e-19,0.020725
2.47,0,0,5.4971e-19,0,0,-5.421e-20,-0.0073099,-1.0095,-0.018087,-12.648,-47.674,-16.7,0.00023785,4.4252e-07,-0.0010725,-0.00012016,0.00019707,-0.00073384,1.0176,0,0,2.7969e-19,0.020725
2.48,0,0,-8.3777e-19,0,0,1.4908e-19,-0.0076787,-1.0091,-0.018278,-12.648,-47.674,-16.7,0.00024093,-0.0012137,0.00014124,0.00015264,-0.00082603,0.00015636,1.0175,0,0,-4.2622e-19,0.020725
2.49,0,0,-6.5459e-19,0,0,-6.0986e-19,-0.0073099,-1.0085,-0.019422,-12.648,-47.562,-16.794,0.00023634,4.3973e-07,-0.0010695,0.00021138,-0.00021619,-0.00075335,1.0174,0,0,-3.33e-19,0.020725
2.5,0,0,-1.1784e-19,0,0,7.4539e-19,-0.0067567,-1.0089,-0.019041,-12.648,-47.562,-16.794,0.00023943,4.3834e-07,0.00014801,0.00019249,-6.0417e-05,-0.0002188,1.0174,0,0,-5.9945e-20,0.020725
2.51,0,0,-7.2024e-19,0,0,-1.3553e-20,-0.0071255,-1.0089,-0.019232,-12.839,-48.233,-16.605,0.0014528,-0.0012175,-0.0010704,0.0010354,-0.00083446,-1.4401e-05,1.0173,0,0,-3.6635e-19,0.020725
2.52,0,0,4.191e-19,0,0,8.1315e-20,-0.0071255,-1.0083,-0.018468,-12.839,-48.233,-16.605,0.0014521,-3.3857e-06,0.00014708,0.0012903,-0.00028418,0.00092058,1.0172,0,0,2.1316e-19,0.020725
2.53,0,0,-7.2042e-19,0,0,4.0658e-19,-0.0073099,-1.0095,-0.018468,-12.457,-47.338,-16.511,0.0014513,0.0012069,0.0013608,0.0013943,0.00071273,0.0012234,1.0172,0,0,-3.664e-19,0.020725
2.54,0,0,-7.5981e-19,0,0,-7.4539e-19,-0.0067567,-1.0083,-0.019232,-12.457,-47.338,-16.511,0.0014506,-3.3523e-06,0.0013641,0.0013884,0.00023504,0.001177,1.0171,0,0,-3.8641e-19,0.020725
2.55,0,0,-7.337e-19,0,0,-1.3553e-20,-0.0076787,-1.0083,-0.019804,-12.935,-47.897,-16.794,-0.00097847,-7.1751e-06,-0.0010646,-0.00023871,0.00013222,0.00024079,1.0171,0,0,-3.7311e-19,0.020725
2.56,0,0,8.3862e-19,0,0,0,-0.0073099,-1.0089,-0.019041,-12.935,-47.897,-16.794,-0.00097922,0.001207,0.00014905,-0.00075979,0.00088142,0.00078985,1.017,0,0,4.2644e-19,0.020725
2.57,0,0,-8.3873e-19,0,0,6.7763e-21,-0.0069411,-1.0093,-0.017514,-12.648,-47.785,-16.511,0.00023418,0.002425,0.00014857,-0.00010309,0.0018396,0.00083111,1.0169,0,0,-4.2646e-19,0.020725
2.58,0,0,7.4708e-19,0,0,4.0658e-20,-0.0073099,-1.0081,-0.018087,-12.648,-47.785,-16.511,-0.00098453,-0.0012174,0.00015194,-0.00071697,-0.0003389,0.00081401,1.0169,0,0,3.7984e-19,0.020725
2.59,0,0,-6.1609e-19,0,0,-2.3039e-19,-0.0073099,-1.0083,-0.019041,-12.648,-47.562,-16.794,0.00023272,0.0012147,0.0013656,-5.043e-05,0.00074484,0.00099045,1.0168,0,0,-3.1322e-19,0.020725
2.6,0,0,-5.6372e-19,0,0,-8.1315e-20,-0.0076787,-1.0095,-0.018659,-12.648,-47.562,-16.794,0.0014423,5.5597e-07,0.00014715,0.0010103,0.00020648,0.00029269,1.0167,0,0,-2.8658e-19,0.020725
2.61,0,0,3.5401e-19,0,0,-4.0658e-20,-0.0069411,-1.0083,-0.019613,-12.935,-47.45,-16.794,0.00022743,0.0012147,-0.0010713,0.00042892,0.00095501,-0.00018788,1.0167,0,0,1.7996e-19,0.020725
2.62,0,0,3.5405e-19,0,0,0,-0.0073099,-1.0087,-0.018659,-12.935,-47.45,-16.794,0.00022671,0.0012147,0.0001424,0.00027708,0.001112,0.00061353,1.0166,0,0,1.7997e-19,0.020725
2.63,0,0,2.0983e-19,0,0,7.5894e-19,-0.0073099,-1.0093,-0.017324,-12.648,-47.562,-16.794,0.0014478,0.0012147,-0.0010722,0.0010855,0.0010602,-0.00063281,1.0166,0,0,1.0665e-19,0.020725
2.64,0,0,2.4921e-19,0,0,-4.7434e-19,-0.0071255,-1.0083,-0.01885,-12.648,-47.562,-16.794,0.0014509,-3.2844e-06,0.0013556,0.0013225,0.00031619,0.00050815,1.0165,0,0,1.2666e-19,0.020725
2.65,0,0,-6.5588e-20,0,0,-2.0329e-19,-0.0073099,-1.0093,-0.019232,-13.03,-47.674,-16.416,-0.00097813,5.5935e-07,0.00014105,-0.00030282,0.00013112,0.0017412,1.0164,0,0,-3.3333e-20,0.020725
2.66,0,0,-7.8715e-20,0,0,-2.1684e-19,-0.0074943,-1.0087,-0.019041,-13.03,-47.674,-16.416,0.0002391,5.5759e-07,0.00014444,5.8862e-05,6.0981e-05,0.0020845,1.0164,0,0,-4.0002e-20,0.020725
2.67,0,0,7.8724e-20,0,0,4.0658e-20,-0.0067567,-1.0079,-0.017705,-12.935,-47.785,-16.7,0.00023835,0.0012109,0.00014015,0.00013199,0.00077511,0.0013419,1.0163,0,0,4.0004e-20,0.020725
2.68,0,0,1.3122e-20,0,0,8.1315e-20,-0.0074943,-1.0077,-0.018087,-12.935,-47.785,-16.7,0.00023759,-0.0012136,0.00013971,0.00020696,-0.00065095,0.0011415,1.0163,0,0,6.6678e-21,0.020725
2.69,0,0,3.6746e-19,0,0,6.3697e-19,-0.0073099,-1.0095,-0.018278,-12.648,-47.674,-16.794,0.00023684,5.6439e-07,-0.001071,0.00023263,-0.00023827,-0.00074892,1.0162,0,0,1.8671e-19,0.020725
2.7,0,0,-2.1e-19,0,0,6.7763e-20,-0.0069411,-1.0091,-0.019232,-12.648,-47.674,-16.794,0.00023226,-0.0012136,-0.0010715,0.00021363,-0.00088234,-0.0014366,1.0162,0,0,-1.067e-19,0.020725
2.71,0,0,1.4439e-19,0,0,3.7947e-19,-0.0074943,-1.0083,-0.019041,-12.648,-47.674,-16.889,0.00023536,0.0012185,0.0001422,0.00025181,0.00058732,-0.00087919,1.0161,0,0,7.3358e-20,0.020725
2.72,0,0,2.7569e-19,0,0,5.15e-19,-0.0073099,-1.0081,-0.019041,-12.648,-47.674,-16.889,0.0014526,5.4696e-07,-0.0010724,0.0010898,0.00019124,-0.0015449,1.016,0,0,1.4006e-19,0.020725
2.73,0,0,1.0504e-19,0,0,1.3553e-20,-0.0073099,-1.0093,-0.017896,-13.03,-47.674,-17.078,0.0026698,-0.0012136,0.00014514,0.0021688,-0.00084464,-0.00015151,1.016,0,0,5.3357e-20,0.020725
2.74,0,0,-1.5757e-19,0,0,1.7618e-19,-0.0071255,-1.0085,-0.01885,-13.03,-47.674,-17.078,0.00024077,-0.0012136,0.00014468,0.00080723,-0.0010877,0.00015225,1.0159,0,0,-8.004e-20,0.020725
2.75,0,0,3.9397e-20,0,0,-5.9631e-19,-0.0069411,-1.0083,-0.017705,-12.744,-47.785,-16.983,0.00024384,5.4179e-07,0.00014422,0.00039251,-0.00040659,-0.00023923,1.0159,0,0,2.0011e-20,0.020725
2.76,0,0,1.7074e-19,0,0,7.4539e-19,-0.0071255,-1.0093,-0.018659,-12.744,-47.785,-16.983,0.00023924,5.4008e-07,-0.0010704,0.00027812,-0.00013059,-0.0012398,1.0158,0,0,8.672e-20,0.020725
2.77,0,0,2.1016e-19,0,0,-1.3553e-20,-0.0071255,-1.0093,-0.018468,-12.648,-47.562,-16.794,0.00023465,-3.295e-06,0.00014715,0.00023785,-6.1588e-05,-0.00054805,1.0158,0,0,1.0674e-19,0.020725
2.78,0,0,-3.8096e-19,0,0,-6.7763e-20,-0.0071255,-1.0091,-0.019041,-12.648,-47.562,-16.794,0.00023774,0.0012109,0.00014668,0.00022915,0.00083865,-0.00037685,1.0157,0,0,-1.9347e-19,0.020725
2.79,0,0,1.5766e-19,0,0,4.0658e-19,-0.0071255,-1.0091,-0.018087,-12.648,-47.562,-16.605,-0.00098098,0.0012109,0.0013604,-0.00062301,0.0010461,0.00098003,1.0157,0,0,8.0062e-20,0.020725
2.8,0,0,-1.5767e-19,0,0,4.0658e-19,-0.0067567,-1.0085,-0.019041,-12.648,-47.562,-16.605,0.00023242,-3.2639e-06,-0.0010722,-6.5892e-05,0.0003392,-0.00042933,1.0156,0,0,-8.0066e-20,0.020725
2.81,0,0,3.2852e-19,0,0,4.3368e-19,-0.0069411,-1.0089,-0.01885,-12.553,-48.121,-16.7,0.0014458,-3.2536e-06,-0.0010727,0.00096284,0.00010665,-0.0012602,1.0155,0,0,1.6681e-19,0.020725
2.82,0,0,3.9426e-20,0,0,1.6263e-19,-0.0071255,-1.0089,-0.019422,-12.553,-48.121,-16.7,-0.00098702,-3.2433e-06,0.00014486,-0.00039098,7.5826e-05,-0.00068124,1.0155,0,0,2.0019e-20,0.020725
2.83,0,0,5.2574e-20,0,0,-1.3553e-20,-0.0069411,-1.0095,-0.018087,-12.744,-47.785,-16.605,0.00022641,-3.2331e-06,0.0001444,8.5819e-06,-2.494e-05,0.00030226,1.0154,0,0,2.6693e-20,0.020725
2.84,0,0,-3.5491e-19,0,0,-1.2197e-19,-0.0069411,-1.0081,-0.018468,-12.744,-47.785,-16.605,-0.00098462,-3.2229e-06,0.00014395,-0.00070363,-2.4942e-05,0.00054399,1.0154,0,0,-1.8019e-19,0.020725
2.85,0,0,3.1551e-19,0,0,-6.7763e-21,-0.0067567,-1.0087,-0.018278,-12.839,-47.897,-16.794,0.0014429,-3.2127e-06,0.0013576,0.00074702,-3.928e-05,0.0013126,1.0153,0,0,1.6017e-19,0.020725
2.86,0,0,-3.6813e-19,0,0,-4.2013e-19,-0.0073099,-1.0081,-0.019422,-12.839,-47.897,-16.794,0.00023191,-3.2026e-06,0.00015071,0.00039192,3.8982e-05,0.00066486,1.0153,0,0,-1.8688e-19,0.020725
2.87,0,0,-3.6816e-19,0,0,4.3368e-19,-0.0073099,-1.0087,-0.018468,-12.744,-47.674,-16.7,0.0014453,0.0012109,0.00015023,0.0011206,0.00083053,0.00048617,1.0152,0,0,-1.8689e-19,0.020725
2.88,0,0,-2.2355e-19,0,0,-3.5237e-19,-0.0073099,-1.0075,-0.019232,-12.744,-47.674,-16.7,0.0014446,-7.0158e-06,0.00014976,0.001342,0.00028479,0.0003522,1.0152,0,0,-1.1347e-19,0.020725
2.89,0,0,2.7618e-19,0,0,-4.2013e-19,-0.0069411,-1.0085,-0.018278,-12.839,-47.785,-16.511,-0.00097675,-6.9936e-06,0.00015312,-0.00030207,5.3433e-05,0.00096646,1.0151,0,0,1.4018e-19,0.020725
2.9,0,0,3.2882e-19,0,0,4.0658e-20,-0.0067567,-1.0083,-0.018659,-12.839,-47.785,-16.511,-0.0009775,-3.1381e-06,-0.0010615,-0.00081122,1.3907e-05,0.0002191,1.0151,0,0,1.6689e-19,0.020725
2.91,0,0,1.8415e-19,0,0,2.9816e-19,-0.0073099,-1.0085,-0.018278,-12.744,-47.562,-16.794,-0.0021886,-0.0012173,-0.001062,-0.0017472,-0.00086816,-0.00073159,1.015,0,0,9.3462e-20,0.020725
2.92,0,0,3.9466e-19,0,0,-3.6592e-19,-0.0071255,-1.0079,-0.019232,-12.744,-47.562,-16.794,-0.00097517,-0.0012211,0.00015167,-0.0012033,-0.001069,-0.00028746,1.015,0,0,2.0029e-19,0.020725
2.93,0,0,-2.6313e-20,0,0,1.2197e-19,-0.0067567,-1.0091,-0.018087,-12.553,-47.785,-16.7,0.00024205,-6.9298e-06,0.00015119,-0.0002191,-0.00037662,-0.00040667,1.0149,0,0,-1.3353e-20,0.020725
2.94,0,0,3.2894e-19,0,0,-6.2342e-19,-0.0073099,-1.0079,-0.019041,-12.553,-47.785,-16.7,-0.00096902,-1.0741e-05,0.00015455,-0.00071545,-9.8352e-05,-0.00043854,1.0149,0,0,1.6692e-19,0.020725
2.95,0,0,4.2109e-19,0,0,2.7105e-20,-0.0071255,-1.0085,-0.018659,-12.744,-47.897,-16.511,0.00024818,0.0012034,0.0001579,-5.5777e-05,0.00080177,0.00045191,1.0148,0,0,2.1367e-19,0.020725
2.96,0,0,2.2372e-19,0,0,0,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-16.511,0.00025123,-1.4507e-05,0.00016123,0.00015971,0.00025939,0.00068898,1.0148,0,0,1.1352e-19,0.020725
2.97,0,0,1.3161e-20,0,0,5.421e-20,-0.0071255,-1.0089,-0.018087,-12.744,-47.674,-16.605,-0.0021779,-0.0012286,0.00016455,-0.0014626,-0.00081237,0.00062582,1.0147,0,0,6.6778e-21,0.020725
2.98,0,0,6.5813e-20,0,0,1.0842e-19,-0.0073099,-1.0081,-0.019613,-12.744,-47.674,-16.605,0.00024964,-1.0582e-05,-0.0010501,-0.00026207,-0.00018629,-0.00036458,1.0147,0,0,3.339e-20,0.020725
2.99,0,0,-1.8429e-19,0,0,2.846e-19,-0.0074943,-1.0087,-0.018278,-12.648,-47.674,-16.889,-0.0021794,-1.0549e-05,0.0013815,-0.0015504,-9.8999e-05,0.00035625,1.0147,0,0,-9.3498e-20,0.020725
3,0,0,-1.1849e-19,0,0,6.7763e-20,-0.0074943,-1.0085,-0.019041,-12.648,-47.674,-16.889,0.0014622,0.0012036,0.00016682,0.00057386,0.00082087,-0.00030906,1.0146,0,0,-6.0108e-20,0.020725
3.01,0,0,-1.185e-19,0,0,3.2526e-19,-0.0073099,-1.0093,-0.018278,-12.648,-47.674,-16.7,0.0014576,-0.0012208,0.00017013,0.0011917,-0.00062707,-7.3691e-05,1.0146,0,0,-6.0111e-20,0.020725
3.02,0,0,-2.6335e-19,0,0,3.2526e-19,-0.0073099,-1.0081,-0.019422,-12.648,-47.674,-16.7,-0.00097529,-6.6278e-06,0.00016959,-0.00029918,-0.00014463,-0.00010296,1.0145,0,0,-1.3359e-19,0.020725
3.03,0,0,0,0,0,8.1315e-20,-0.0073099,-1.0093,-0.018278,-12.648,-47.785,-16.794,-0.00097988,0.0024178,0.0013794,-0.00075409,0.0015904,0.00065397,1.0145,0,0,0,0.020725
3.04,0,0,-1.7121e-19,0,0,1.7618e-19,-0.0071255,-1.0087,-0.019041,-12.648,-47.785,-16.794,-0.00098445,-0.0012245,0.00016087,-0.00090615,-0.00034354,-3.7619e-05,1.0144,0,0,-8.6839e-20,0.020725
3.05,0,0,-3.1611e-19,0,0,-2.7105e-20,-0.0071255,-1.0085,-0.017896,-12.648,-47.338,-16.7,0.0014469,-1.0374e-05,0.00016419,0.00072132,-0.00017072,6.4342e-05,1.0144,0,0,-1.6033e-19,0.020725
3.06,0,0,1.7124e-19,0,0,-6.7763e-20,-0.0071255,-1.0087,-0.018468,-12.648,-47.338,-16.7,-0.00097825,-1.4175e-05,0.0013778,-0.00045884,-7.8316e-05,0.00088312,1.0143,0,0,8.6847e-20,0.020725
3.07,0,0,-2.7664e-19,0,0,1.3553e-19,-0.0074943,-1.0087,-0.017514,-12.744,-47.562,-16.7,-0.00097899,-0.0012359,0.00016316,-0.00079765,-0.00095724,0.00067366,1.0143,0,0,-1.403e-19,0.020725
3.08,0,0,-2.3714e-19,0,0,1.3553e-20,-0.0073099,-1.0083,-0.019232,-12.744,-47.562,-16.7,0.00023824,0.0011962,0.0013768,-7.005e-05,0.00057973,0.0012542,1.0142,0,0,-1.2026e-19,0.020725
3.09,0,0,-1.1858e-19,0,0,-5.421e-20,-0.0071255,-1.0093,-0.018278,-12.935,-47.562,-16.889,0.0014516,-2.1672e-05,-0.0010558,0.00097098,0.00013551,-6.1086e-05,1.0142,0,0,-6.0133e-20,0.020725
3.1,0,0,-2.8989e-19,0,0,6.7763e-20,-0.0069411,-1.0087,-0.019232,-12.935,-47.562,-16.889,0.00023291,-2.1603e-05,0.0001578,0.00043435,6.9022e-05,0.00025557,1.0142,0,0,-1.47e-19,0.020725
3.11,0,0,3.4263e-19,0,0,1.8296e-19,-0.0065723,-1.0083,-0.018278,-12.553,-47.785,-16.983,-0.00098197,-2.5369e-05,-0.001053,-0.00057128,-3.0201e-05,-0.0016251,1.0141,0,0,1.7373e-19,0.020725
3.12,0,0,1.0543e-19,0,0,1.2197e-18,-0.0073099,-1.0083,-0.019232,-12.553,-47.785,-16.983,0.0014456,-0.0012433,0.0013748,0.0008534,-0.00083259,-0.00046485,1.0141,0,0,5.3458e-20,0.020725
3.13,0,0,3.9541e-19,0,0,6.9796e-19,-0.0069411,-1.0095,-0.017705,-12.744,-47.785,-16.983,-0.00098727,-0.001247,0.00016395,-0.0004338,-0.0011841,-0.00031661,1.014,0,0,2.0048e-19,0.020725
3.14,0,0,-8.0406e-19,0,0,-3.7947e-19,-0.0071255,-1.0083,-0.019041,-12.744,-47.785,-16.983,0.0014365,-3.276e-05,0.0001596,0.00086541,-0.0003536,-0.00035851,1.014,0,0,-4.0765e-19,0.020725
3.15,0,0,-5.4048e-19,0,0,1.2197e-19,-0.0074943,-1.0093,-0.017896,-12.935,-47.674,-17.172,-0.00098869,-0.0012468,0.00015909,-0.0003955,-0.0010207,-7.06e-05,1.0139,0,0,-2.7401e-19,0.020725
3.16,0,0,5.2734e-20,0,0,5.0144e-19,-0.0076787,-1.0083,-0.019232,-12.935,-47.674,-17.172,0.00022474,0.0011816,0.00015859,7.4231e-05,0.00055106,-7.6808e-05,1.0139,0,0,2.6734e-20,0.020725
3.17,0,0,0,0,0,-3.998e-19,-0.0067567,-1.0091,-0.018087,-12.744,-47.897,-16.889,0.00022403,0.0011779,0.00015809,0.00014836,0.00094136,-3.9089e-05,1.0139,0,0,0,0.020725
3.18,0,0,-2.6371e-19,0,0,5.5565e-19,-0.0067567,-1.0085,-0.019613,-12.744,-47.897,-16.889,-0.00099081,-0.0012465,0.0013717,-0.00066355,-0.00050554,0.00067813,1.0138,0,0,-1.3368e-19,0.020725
3.19,0,0,1.978e-19,0,0,2.1684e-19,-0.0069411,-1.0087,-0.017896,-12.935,-47.674,-16.7,0.00022262,-3.2234e-05,0.00016093,-7.6582e-05,-0.00022282,0.0011103,1.0138,0,0,1.0026e-19,0.020725
3.2,0,0,-1.5825e-19,0,0,1.4908e-19,-0.0073099,-1.0087,-0.019041,-12.935,-47.674,-16.7,-0.00099222,-2.8298e-05,-0.0010499,-0.00070918,-5.1753e-05,0.00030672,1.0137,0,0,-8.0214e-20,0.020725
3.21,0,0,2.7697e-19,0,0,3.6592e-19,-0.0073099,-1.0091,-0.018087,-13.03,-47.785,-16.7,0.00022122,-3.2042e-05,0.00016373,-6.8678e-05,-6.9318e-05,0.0011978,1.0137,0,0,1.4038e-19,0.020725
3.22,0,0,-2.2423e-19,0,0,8.1315e-20,-0.0073099,-1.0085,-0.019804,-13.03,-47.785,-16.7,-0.0022116,-3.1941e-05,-0.0010471,-0.0015511,4.7317e-05,0.00042591,1.0136,0,0,-1.1365e-19,0.020725
3.23,0,0,2.2425e-19,0,0,-1.3553e-20,-0.0069411,-1.0075,-0.018659,-12.744,-47.785,-16.7,0.0014225,-0.0012421,0.00016652,0.00049688,-0.00084124,0.00031284,1.0136,0,0,1.1365e-19,0.020725
3.24,0,0,6.5961e-20,0,0,2.9816e-19,-0.0071255,-1.0083,-0.019422,-12.744,-47.785,-16.7,-0.0010065,0.0011901,-0.0010481,-0.00054507,0.00062118,-0.00060943,1.0136,0,0,3.3428e-20,0.020725
3.25,0,0,-2.6386e-20,0,0,6.7763e-20,-0.0069411,-1.0081,-0.019613,-12.457,-47.562,-16.511,0.00020637,0.0011902,0.00016878,-2.8244e-05,0.0010724,-0.00047059,1.0135,0,0,-1.3372e-20,0.020725
3.26,0,0,-1.4514e-19,0,0,2.7105e-20,-0.0071255,-1.0091,-0.017896,-12.648,-47.897,-16.511,0.00020572,-2.3858e-05,-0.0010459,0.00012817,0.00025022,-0.00056896,1.0135,0,0,-7.3547e-20,0.020725
3.27,0,0,-2.771e-19,0,0,-1.6263e-19,-0.0074943,-1.0083,-0.019613,-12.648,-47.897,-16.511,0.00020507,-2.7616e-05,-0.0010464,0.00020354,0.00012187,-0.0007265,1.0134,0,0,-1.4041e-19,0.020725
3.28,0,0,-3.9589e-20,0,0,2.0329e-19,-0.0069411,-1.0095,-0.017896,-12.744,-47.674,-16.7,-0.0010059,0.0011828,-0.0010508,-0.00064968,0.00079293,-0.00080925,1.0134,0,0,-2.006e-20,0.020725
3.29,0,0,-2.5075e-19,0,0,-2.0329e-19,-0.0073099,-1.0083,-0.01885,-12.744,-47.674,-16.7,0.0014217,-3.1263e-05,-0.0010475,0.00079592,0.00022893,-0.00088042,1.0134,0,0,-1.2705e-19,0.020725
3.3,0,0,1.0559e-19,0,0,-9.4868e-20,-0.0071255,-1.0085,-0.018087,-12.648,-47.674,-16.7,-0.001011,-3.1164e-05,0.00016998,-0.00045557,1.9929e-06,-0.00026675,1.0133,0,0,5.3497e-20,0.020725
3.31,0,0,-3.9598e-20,0,0,1.0842e-19,-0.0074943,-1.0081,-0.019995,-12.648,-47.674,-16.7,0.0014204,-3.1066e-05,-0.0010447,0.00087238,6.914e-05,-0.0010412,1.0133,0,0,-2.0062e-20,0.020725
3.32,0,0,-6.6002e-20,0,0,1.4637e-18,-0.0069411,-1.0091,-0.018468,-12.553,-47.226,-16.889,-0.0010085,-0.0012451,0.00016891,-0.00043344,-0.00086517,-0.00095883,1.0133,0,0,-3.3438e-20,0.020725
