time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.01,-0.03762,0.013755,-0.031039,-0.036173,0.0127,-0.027736,0.029343,-1.0042,-0.0057789,-11.268,-26.903,-2.8981,-0.002985,-0.0013157,0.00056576,-0.0040279,-0.0011882,8.2313e-05,-1.017,0.019027,-0.007055,0.015658,0.020725
2.02,-0.037578,0.013716,-0.030536,-0.035869,0.012189,-0.020472,0.029156,-1.0078,-0.0055903,-11.268,-26.523,-2.9827,-0.0042003,-0.0013192,0.00056397,-0.0040218,-0.0012334,-0.00020565,-1.0169,0.019006,-0.0070313,0.015401,0.020725
2.03,-0.037605,0.013727,-0.030212,-0.03738,0.013323,-0.023674,0.029718,-1.0024,-0.0057789,-11.268,-26.523,-2.9827,-0.001771,0.0011018,0.00055836,-0.0023952,0.00044107,-0.00033896,-1.0169,0.019019,-0.0070347,0.015235,0.020725
2.04,-0.037602,0.01371,-0.029563,-0.037086,0.012953,-0.016727,0.029718,-0.99939,-0.0050243,-11.268,-26.808,-3.0672,-0.00055359,-0.00011202,-0.0018679,-0.0010663,6.8567e-05,-0.0024563,-1.0168,0.019019,-0.0070206,0.014904,0.020725
2.05,-0.037572,0.013776,-0.028751,-0.036762,0.014688,-0.012798,0.029718,-1.0089,-0.0050243,-11.268,-26.808,-3.0672,0.00066834,0.0011063,0.00056249,0.00019889,0.00079187,-0.0013456,-1.0167,0.019005,-0.0070456,0.014489,0.020725
2.06,-0.037525,0.013731,-0.028445,-0.036633,0.012509,-0.02255,0.029531,-1.0117,-0.0057789,-10.923,-26.618,-2.8136,0.0018947,0.0011105,-0.00064959,0.0014408,0.0010396,-0.00093775,-1.0166,0.01898,-0.0070208,0.014333,0.020725
2.07,-0.037509,0.013782,-0.028768,-0.037402,0.014509,-0.035354,0.029718,-1.0041,-0.0050243,-10.923,-26.618,-2.8136,0.0019047,-9.9501e-05,-0.00065137,0.0017903,0.00022384,-0.00071039,-1.0165,0.018969,-0.0070491,0.014496,0.020725
2.08,-0.037483,0.013725,-0.029665,-0.037156,0.012277,-0.047343,0.029905,-1.0042,-0.0055903,-10.923,-26.903,-2.6445,0.0019079,-0.0013133,0.00056483,0.0018774,-0.00084946,0.0011643,-1.0164,0.018951,-0.00703,0.014951,0.020725
2.09,-0.037453,0.013748,-0.030568,-0.037103,0.013776,-0.048062,0.029905,-1.0009,-0.0054016,-10.923,-26.903,-2.6445,0.0019089,-0.00010271,0.00055921,0.0018953,-0.00035095,0.0017052,-1.0163,0.018931,-0.0070504,0.015408,0.020725
2.1,-0.037381,0.013684,-0.029001,-0.036394,0.012171,0.0023101,0.029531,-1.0048,-0.0055903,-10.577,-26.998,-3.0672,0.0043292,0.0011118,0.00056128,0.0036234,0.00075497,-0.0016399,-1.0163,0.018899,-0.0070038,0.014612,0.020725
2.11,-0.037307,0.013651,-0.028017,-0.03655,0.012746,-0.0089291,0.029718,-1.0108,-0.0054016,-10.577,-26.998,-3.0672,0.0067428,-0.00010206,-0.00065464,0.005807,0.00023061,-0.0033319,-1.0162,0.018863,-0.0069786,0.014111,0.020725
2.12,-0.037247,0.013647,-0.028161,-0.037082,0.013183,-0.031428,0.029531,-1.0113,-0.0050243,-11.096,-26.808,-2.9827,0.0055097,-0.00010174,0.00055774,0.0056166,-8.7549e-06,-0.0012027,-1.0161,0.018831,-0.006978,0.014183,0.020725
2.13,-0.037159,0.01366,-0.027744,-0.036553,0.01356,-0.01952,0.029156,-1.0048,-0.005213,-11.096,-26.808,-2.9827,0.0054863,0.0011166,0.00055598,0.0055495,0.00077653,-0.00055806,-1.016,0.018786,-0.0069804,0.01397,0.020725
2.14,-0.037071,0.013662,-0.029225,-0.036516,0.013389,-0.058554,0.029343,-1.0057,-0.004647,-11.441,-26.808,-2.6445,0.0030302,0.001113,0.00055422,0.0038017,0.00088776,0.0024859,-1.0159,0.018735,-0.0069949,0.014722,0.020725
2.15,-0.03698,0.013648,-0.030463,-0.036122,0.013083,-0.054552,0.029156,-1.0063,-0.0059676,-11.441,-26.808,-2.6445,0.0054308,-0.00010462,0.0017628,0.0049391,0.00018545,0.0039221,-1.0158,0.018683,-0.0069997,0.01535,0.020725
2.16,-0.036907,0.013628,-0.030918,-0.036507,0.012952,-0.039493,0.029718,-1.0113,-0.0050243,-11.096,-26.618,-2.729,0.0054077,-0.00010046,-0.0018775,0.0052396,-6.4523e-05,0.00078393,-1.0158,0.018643,-0.006994,0.01558,0.020725
2.17,-0.036817,0.013625,-0.031685,-0.036136,0.013249,-0.04684,0.029718,-1.016,-0.0057789,-11.096,-26.618,-2.729,0.0053935,0.0023205,-0.00066897,0.0053269,0.0015881,0.00050779,-1.0157,0.018593,-0.0069993,0.015969,0.020725
2.18,-0.036796,0.013581,-0.031811,-0.037206,0.012531,-0.034304,0.029718,-1.0089,-0.0055903,-11.009,-26.713,-2.8136,0.0017435,-0.00010363,0.00053961,0.0028185,0.00042432,0.00053087,-1.0156,0.018581,-0.0069795,0.016032,0.020725
2.19,-0.036741,0.0136,-0.031334,-0.036073,0.013712,-0.021674,0.029156,-1.0042,-0.0057789,-11.009,-26.713,-2.8136,0.0017359,-9.9474e-05,0.0017521,0.0020808,8.8944e-05,0.0013593,-1.0155,0.018553,-0.0069844,0.015788,0.020725
2.2,-0.036717,0.01359,-0.03133,-0.03658,0.013045,-0.03113,0.029156,-1.0046,-0.0054016,-10.837,-26.713,-2.6445,0.0029469,-9.1493e-05,-0.00067793,0.0026866,-6.0216e-05,0.00077718,-1.0155,0.01854,-0.0069798,0.015786,0.020725
2.21,-0.036693,0.013638,-0.031653,-0.036718,0.01415,-0.038181,0.028969,-1.0028,-0.0050243,-10.837,-26.713,-2.6445,0.0041558,-0.0013053,-0.0018938,0.0037112,-0.00097022,-0.00020858,-1.0154,0.018525,-0.0070063,0.015948,0.020725
2.22,-0.03662,0.013625,-0.030544,-0.036152,0.012828,-0.0086556,0.029156,-1.0035,-0.0055903,-10.923,-26.523,-2.9827,0.0065809,-0.0013012,0.0017508,0.0056918,-0.0011387,-0.00014738,-1.0153,0.01849,-0.0069898,0.015384,0.020725
2.23,-0.036529,0.013658,-0.029838,-0.035971,0.013731,-0.015943,0.029156,-1.007,-0.0055903,-10.923,-26.523,-2.9827,0.0053702,0.0011273,-0.00067534,0.0054588,0.00048317,-0.0017325,-1.0152,0.018445,-0.0069993,0.015025,0.020725
2.24,-0.036421,0.013619,-0.030236,-0.035461,0.012508,-0.03824,0.028595,-1.0104,-0.0054016,-11.268,-26.903,-2.8136,0.0053824,-9.0367e-05,0.00054094,0.0054283,6.6351e-05,0.00043465,-1.0152,0.018388,-0.0069833,0.015226,0.020725
2.25,-0.036333,0.013633,-0.030921,-0.035869,0.013661,-0.04446,0.028969,-1.011,-0.0042697,-11.268,-26.903,-2.8136,0.0078315,0.0023382,-0.00067108,0.0070776,0.0015325,0.00039843,-1.0151,0.018339,-0.0069961,0.015573,0.020725
2.26,-0.036271,0.013623,-0.030119,-0.036338,0.01327,-0.014154,0.029343,-1.0076,-0.0048357,-11.009,-26.523,-3.0672,0.0054261,-8.9798e-05,0.00054518,0.0058888,0.00040866,-0.00097811,-1.015,0.018309,-0.006984,0.015165,0.020725
2.27,-0.036193,0.01364,-0.030234,-0.035578,0.013584,-0.032517,0.028782,-1.0044,-0.004647,-11.009,-26.523,-3.0672,0.0054511,-8.9514e-05,0.00054729,0.0055744,5.3298e-05,-0.0012687,-1.015,0.018268,-0.0069934,0.015223,0.020725
2.28,-0.036119,0.013544,-0.032406,-0.035575,0.011221,-0.075182,0.028595,-1.0078,-0.0063449,-11.096,-26.238,-2.5599,0.0054695,-8.9231e-05,0.0017597,0.0054896,-2.5718e-05,0.0026932,-1.0149,0.018222,-0.0069656,0.016325,0.020725
2.29,-0.036045,0.013582,-0.033441,-0.035604,0.013924,-0.053378,0.028595,-1.0102,-0.0057789,-11.096,-26.238,-2.5599,0.0054814,-8.895e-05,-0.0006703,0.005472,-9.4017e-05,0.0022253,-1.0148,0.018179,-0.0069938,0.016849,0.020725
2.3,-0.035989,0.01354,-0.033328,-0.0358,0.012462,-0.030861,0.028969,-1.0091,-0.0059676,-10.923,-26.808,-2.729,0.0054889,0.0023358,0.00054212,0.0054466,0.0016168,0.0013331,-1.0147,0.01815,-0.0069718,0.016791,0.020725
2.31,-0.035981,0.013532,-0.033842,-0.036816,0.013284,-0.044064,0.029343,-1.0057,-0.0057789,-10.923,-26.808,-2.729,0.0054942,0.0011219,0.00054041,0.0054057,0.0012828,0.0010527,-1.0147,0.018143,-0.0069728,0.017051,0.020725
2.32,-0.035922,0.013466,-0.033874,-0.035613,0.01201,-0.034478,0.028221,-1.0013,-0.0059676,-11.182,-26.903,-2.8981,0.0042832,-9.5752e-05,-0.0018896,0.0046292,0.00037147,-0.0013197,-1.0146,0.018113,-0.0069409,0.017067,0.020725
2.33,-0.035855,0.013475,-0.033925,-0.03537,0.013383,-0.035056,0.027847,-1.0029,-0.005213,-11.182,-26.903,-2.8981,0.0067125,0.0011149,-0.00067714,0.0060948,0.00086983,-0.0010354,-1.0145,0.018077,-0.0069453,0.017091,0.020725
2.34,-0.035794,0.013448,-0.033856,-0.035877,0.012679,-0.032668,0.028782,-1.0113,-0.0057789,-11.441,-26.903,-2.9827,0.0079213,-9.5137e-05,-0.00067883,0.0073185,0.00022736,-0.0011165,-1.0145,0.018045,-0.0069315,0.017056,0.020725
2.35,-0.035702,0.013456,-0.033643,-0.035406,0.013392,-0.029575,0.028221,-1.0128,-0.0054016,-11.441,-26.903,-2.9827,0.0079095,0.0023334,0.00053745,0.007718,0.0016778,-0.00019271,-1.0144,0.017998,-0.0069329,0.016947,0.020725
2.36,-0.035616,0.013409,-0.032161,-0.035341,0.012295,-0.0028179,0.028221,-1.0076,-0.0050243,-10.75,-26.618,-3.0672,0.0054651,-0.0013087,-0.00067839,0.0061436,-0.0003721,-0.0025226,-1.0143,0.017959,-0.0068963,0.016195,0.020725
2.37,-0.035538,0.013452,-0.03078,-0.035216,0.013845,-0.0037441,0.027847,-1.0054,-0.0042697,-10.75,-26.618,-3.0672,0.005447,-9.4238e-05,-0.0018904,0.0056685,-0.00021305,-0.0038245,-1.0143,0.017923,-0.0069047,0.015493,0.020725
2.38,-0.035483,0.013497,-0.029921,-0.035453,0.013823,-0.013345,0.028408,-1.0102,-0.0044584,-10.837,-26.903,-2.9827,0.0054375,-0.0013119,0.0017503,0.0054788,-0.0010096,-0.00097723,-1.0142,0.017896,-0.0069192,0.015057,0.020725
2.39,-0.035448,0.013503,-0.029379,-0.035807,0.013152,-0.018706,0.028595,-1.0151,-0.0061562,-10.837,-26.903,-2.9827,0.0030061,0.0023347,0.00054217,0.0037377,0.0013942,-0.0011861,-1.0142,0.017879,-0.0069178,0.01478,0.020725
2.4,-0.035389,0.013453,-0.029703,-0.035085,0.012415,-0.036046,0.028782,-1.0149,-0.0059676,-10.577,-26.523,-2.729,0.0030093,0.001117,0.0017584,0.003189,0.0012302,0.0008538,-1.0141,0.017847,-0.0068958,0.014945,0.020725
2.41,-0.035407,0.013381,-0.030244,-0.03641,0.011982,-0.040783,0.029156,-1.0087,-0.0057789,-10.577,-26.523,-2.729,0.0018005,0.0011173,-0.00067157,0.0021485,0.0011675,-0.00020818,-1.014,0.017854,-0.0068657,0.015219,0.020725
2.42,-0.035431,0.013376,-0.029602,-0.036172,0.013116,-0.016768,0.028595,-1.0046,-0.0044584,-11.009,-26.903,-3.1518,-0.0018387,0.0011176,0.00054086,-0.00063842,0.0011022,-0.0013596,-1.014,0.017867,-0.0068578,0.014892,0.020725
2.43,-0.035409,0.013421,-0.028236,-0.034913,0.013995,-0.0012014,0.027847,-1.0033,-0.0054016,-11.009,-26.903,-3.1518,-0.00062984,-9.6252e-05,0.00053916,-0.00059583,0.0003148,-0.0017494,-1.0139,0.01786,-0.0068683,0.014198,0.020725
2.44,-0.035382,0.013438,-0.028029,-0.035012,0.013282,-0.024,0.02766,-1.0056,-0.0059676,-11.096,-26.903,-2.8981,0.001789,-0.0013063,0.0017554,0.0010943,-0.00076959,0.0007366,-1.0139,0.017845,-0.0068751,0.014093,0.020725
2.45,-0.035371,0.013397,-0.027963,-0.035507,0.012018,-0.026367,0.028034,-1.0093,-0.0067222,-11.096,-26.903,-2.8981,0.00056967,-9.1824e-05,0.00054341,0.00074411,-0.00020597,0.00051351,-1.0138,0.017839,-0.0068545,0.014059,0.020725
2.46,-0.035355,0.013388,-0.028285,-0.035492,0.012648,-0.034415,0.028034,-1.0098,-0.0050243,-11.009,-26.808,-2.8136,0.0030033,-0.0013057,-0.00066861,0.002314,-0.0010155,0.00028452,-1.0137,0.017829,-0.0068529,0.014221,0.020725
2.47,-0.035327,0.013397,-0.028535,-0.035311,0.013051,-0.033209,0.028221,-1.0085,-0.004647,-11.009,-26.808,-2.8136,0.0018028,0.0011229,0.00054764,0.0019431,0.0003911,0.0010777,-1.0137,0.017813,-0.0068601,0.014347,0.020725
2.48,-0.035322,0.013405,-0.028532,-0.035471,0.01345,-0.028197,0.028034,-1.0093,-0.0044584,-11.096,-26.713,-2.8981,-0.00061187,0.0023412,0.00055358,0.00017888,0.0016578,0.00096354,-1.0136,0.017809,-0.0068641,0.014345,0.020725
2.49,-0.035332,0.01339,-0.028587,-0.03554,0.013122,-0.029461,0.028408,-1.0093,-0.0057789,-11.096,-26.713,-2.8981,0.00061585,-8.6849e-05,0.00055566,0.00046563,0.00046776,0.00067848,-1.0136,0.017813,-0.0068579,0.014372,0.020725
2.5,-0.035316,0.013348,-0.026455,-0.035014,0.012159,0.015943,0.028408,-1.0082,-0.0063449,-11.096,-26.713,-3.4054,-0.00058684,-0.002511,-0.00066023,-0.00026054,-0.0014366,-0.0034986,-1.0135,0.017812,-0.0068184,0.013291,0.020725
2.51,-0.035309,0.013375,-0.023888,-0.034836,0.013345,0.026646,0.028034,-1.0089,-0.0057789,-11.096,-26.713,-3.4054,-0.00301,-0.0012928,0.00055216,-0.0021272,-0.0012235,-0.0036552,-1.0135,0.017816,-0.006809,0.011989,0.020725
2.52,-0.035328,0.013362,-0.024333,-0.035141,0.012646,-0.033531,0.028408,-1.011,-0.0057789,-11.182,-26.998,-2.729,-0.00057444,-0.0012887,0.00055042,-0.0010583,-0.0012821,0.00077911,-1.0134,0.017823,-0.0068071,0.012214,0.020725
2.53,-0.035364,0.01335,-0.025343,-0.03542,0.012583,-0.045328,0.028221,-1.0056,-0.0054016,-11.182,-26.998,-2.729,-0.0042138,-7.8163e-05,0.00054868,-0.0032426,-0.00048841,0.0021092,-1.0134,0.017837,-0.0068108,0.012725,0.020725
2.54,-0.035376,0.013372,-0.025495,-0.034702,0.013304,-0.028271,0.028034,-1.0065,-0.0054016,-11.009,-26.713,-2.8981,-0.0029987,-7.7916e-05,0.0017688,-0.003041,-0.00020755,0.0019324,-1.0133,0.017841,-0.0068233,0.012801,0.020725
2.55,-0.035458,0.013454,-0.025153,-0.036256,0.014602,-0.018129,0.028782,-1.0052,-0.0050243,-11.009,-26.713,-2.8981,-0.0042139,-0.0012956,0.00055286,-0.0038726,-0.0009894,0.0010571,-1.0133,0.017882,-0.0068619,0.012626,0.020725
2.56,-0.035485,0.013449,-0.025987,-0.035475,0.012729,-0.042299,0.028408,-1.0063,-0.0061562,-11.182,-26.808,-2.6445,-0.0017888,-0.0012992,0.00055495,-0.0024275,-0.0011964,0.0025313,-1.0132,0.017892,-0.0068673,0.013048,0.020725
2.57,-0.035463,0.013426,-0.026991,-0.034742,0.012291,-0.046558,0.028034,-1.0067,-0.0050243,-11.182,-26.808,-2.6445,-0.00057781,0.0011293,0.00055703,-0.0011237,0.00033269,0.0030993,-1.0131,0.017877,-0.0068648,0.013556,0.020725
2.58,-0.035476,0.013426,-0.026815,-0.035537,0.013052,-0.022947,0.028408,-1.005,-0.0048357,-10.837,-26.713,-2.8136,-0.0017951,0.0011334,0.00055527,-0.0015894,0.00083735,0.0014906,-1.0131,0.017883,-0.006864,0.013466,0.020725
2.59,-0.035468,0.01346,-0.027104,-0.035209,0.013883,-0.032698,0.028034,-1.008,-0.004647,-10.837,-26.713,-2.8136,0.00063007,-8.0455e-05,0.0017677,-2.2899e-05,0.00013815,0.0018892,-1.013,0.017877,-0.0068836,0.013612,0.020725
2.6,-0.035479,0.013438,-0.028168,-0.035573,0.012614,-0.049129,0.028221,-1.0134,-0.0055903,-11.009,-26.713,-2.6445,-0.00059129,-8.4034e-05,-0.00066237,-0.00040158,-4.4232e-05,0.0015681,-1.013,0.017878,-0.0068828,0.01415,0.020725
2.61,-0.03548,0.013466,-0.028766,-0.03526,0.01365,-0.040314,0.028595,-1.0084,-0.0057789,-11.009,-26.713,-2.6445,-0.00060257,0.0011304,0.00055386,-0.00056052,0.00075675,0.0021784,-1.0129,0.017875,-0.0069022,0.014451,0.020725
2.62,-0.03549,0.013442,-0.028854,-0.035495,0.012558,-0.030237,0.028408,-1.0054,-0.0059676,-11.009,-26.808,-2.729,-0.00061178,-8.3505e-05,0.00055211,-0.0006032,0.0001926,0.0017162,-1.0128,0.017879,-0.0068913,0.014495,0.020725
2.63,-0.035487,0.013353,-0.029389,-0.03511,0.011128,-0.039796,0.028034,-1.0093,-0.0057789,-11.009,-26.808,-2.729,-0.0018351,-8.7074e-05,-0.00066377,-0.0014259,1.535e-06,0.00076307,-1.0128,0.017875,-0.0068526,0.014767,0.020725
2.64,-0.035523,0.013393,-0.031337,-0.035651,0.013705,-0.069759,0.028782,-1.0121,-0.004647,-11.096,-26.618,-2.4754,-0.0030543,-9.0633e-05,0.00054863,-0.0025735,-0.00019501,0.0032336,-1.0127,0.017886,-0.0068905,0.015752,0.020725
2.65,-0.035566,0.013445,-0.031945,-0.03573,0.014136,-0.043595,0.028782,-1.0037,-0.0054016,-11.096,-26.618,-2.4754,-0.0030634,0.0011238,0.00054307,-0.0029416,0.0006501,0.003705,-1.0127,0.017904,-0.0069221,0.016058,0.020725
2.66,-0.0356,0.013458,-0.029884,-0.035802,0.013401,0.011067,0.028595,-1.0013,-0.0059676,-11.096,-26.428,-3.0672,-0.0018584,-0.0013042,-0.0018793,-0.0021876,-0.00061714,-0.0017713,-1.0126,0.017928,-0.0069106,0.015014,0.020725
2.67,-0.035588,0.013389,-0.028403,-0.035001,0.011559,0.000426,0.028595,-1.0091,-0.0061562,-11.096,-26.428,-3.0672,-0.00065329,-9.7444e-05,0.00055112,-0.0011091,-0.00016192,-0.0016871,-1.0126,0.017926,-0.0068635,0.014264,0.020725
2.68,-0.035584,0.013416,-0.029507,-0.035276,0.013475,-0.051817,0.028221,-1.0117,-0.004647,-11.268,-26.618,-2.5599,-0.00065625,-0.0013113,-0.00066476,-0.00077209,-0.0010787,0.0013259,-1.0125,0.017919,-0.0068869,0.014822,0.020725
2.69,-0.035589,0.013383,-0.031141,-0.035424,0.012376,-0.063382,0.028221,-1.0056,-0.0054016,-11.268,-26.618,-2.5599,-0.0018733,-9.6829e-05,0.00054381,-0.0015226,-0.00045271,0.0028243,-1.0125,0.017916,-0.0068855,0.015649,0.020725
2.7,-0.035582,0.013408,-0.030947,-0.03508,0.013645,-0.026589,0.028221,-1.0063,-0.0050243,-11.182,-26.618,-2.9827,-0.0018783,-9.6524e-05,-0.00066821,-0.0017367,-0.00020924,-0.00039816,-1.0124,0.017912,-0.0068967,0.015549,0.020725
2.71,-0.035608,0.013388,-0.030713,-0.035796,0.012632,-0.025979,0.028221,-1.0007,-0.0057789,-11.182,-26.618,-2.9827,-0.00067111,-0.0013065,-0.00066227,-0.00097813,-0.00091095,-0.0014698,-1.0124,0.017925,-0.006885,0.01543,0.020725
2.72,-0.035601,0.013388,-0.030564,-0.035294,0.012811,-0.027686,0.027847,-0.99902,-0.0055903,-10.923,-26.523,-2.8981,0.0017462,-0.0013024,-0.00066785,0.0009433,-0.0011385,-0.0016563,-1.0123,0.017921,-0.0068843,0.015354,0.020725
2.73,-0.035592,0.013355,-0.029973,-0.035352,0.012425,-0.018266,0.028221,-1.0052,-0.005213,-10.923,-26.523,-2.8981,0.0017373,0.0023365,0.0005484,0.0015028,0.001273,-0.00077712,-1.0123,0.017918,-0.0068627,0.015055,0.020725
2.74,-0.035574,0.013349,-0.030138,-0.035407,0.01336,-0.033487,0.028595,-1.011,-0.005213,-11.182,-26.998,-2.8136,0.0053709,0.0011226,0.00054667,0.004159,0.0011357,0.00048863,-1.0122,0.017907,-0.0068615,0.015137,0.020725
2.75,-0.035506,0.013297,-0.030672,-0.034998,0.012358,-0.041268,0.028221,-1.0087,-0.0048357,-11.182,-26.998,-2.8136,0.0065721,0.0011152,-0.00066536,0.0058125,0.0010616,9.5349e-05,-1.0122,0.01787,-0.0068404,0.015407,0.020725
2.76,-0.035429,0.013253,-0.031507,-0.034956,0.012518,-0.047942,0.028034,-1.0104,-0.0055903,-11.182,-27.093,-2.729,0.0053492,0.0035438,0.00054705,0.005479,0.0027584,0.0012042,-1.0121,0.017828,-0.0068259,0.01583,0.020725
2.77,-0.035377,0.013181,-0.032166,-0.035291,0.012018,-0.044913,0.028408,-1.0106,-0.0059676,-11.182,-27.093,-2.729,0.0041262,0.00233,0.00054532,0.0045032,0.002462,0.0014191,-1.0121,0.017799,-0.0067958,0.016164,0.020725
2.78,-0.035326,0.01317,-0.03317,-0.035143,0.012935,-0.05281,0.028221,-1.01,-0.0055903,-11.096,-26.523,-2.6445,0.0041175,-9.7969e-05,0.00053977,0.0042078,0.00065321,0.0019532,-1.012,0.01777,-0.0067991,0.016671,0.020725
2.79,-0.035284,0.013137,-0.033789,-0.035223,0.012029,-0.045875,0.028408,-1.0106,-0.0057789,-11.096,-26.523,-2.6445,0.0028946,-0.0013118,-0.00067225,0.0032592,-0.00071843,0.0011833,-1.012,0.017746,-0.0067883,0.016984,0.020725
2.8,-0.035197,0.013191,-0.034739,-0.034031,0.013696,-0.053478,0.02766,-1.0153,-0.0050243,-10.923,-26.713,-2.5599,0.00045757,-0.00010502,0.00054018,0.0013473,-0.00036546,0.0021395,-1.0119,0.017697,-0.006823,0.017464,0.020725
2.81,-0.035192,0.013187,-0.035838,-0.035092,0.012722,-0.057201,0.028408,-1.0125,-0.0055903,-10.923,-26.713,-2.5599,-0.0019794,-0.00010852,0.00053848,-0.00097508,-0.00021313,0.0022221,-1.0119,0.01769,-0.006831,0.018019,0.020725
2.82,-0.0352,0.013222,-0.035567,-0.034955,0.01342,-0.02974,0.027847,-1.0044,-0.0054016,-11.009,-26.713,-2.8981,-0.0032002,-0.0025365,0.00054445,-0.0024861,-0.0017966,0.00021767,-1.0118,0.017694,-0.006846,0.017881,0.020725
2.83,-0.035217,0.013193,-0.034697,-0.034997,0.012096,-0.017421,0.028221,-1.0041,-0.0057789,-11.009,-26.713,-2.8981,-0.004425,-0.00011167,-0.00066758,-0.0038155,-0.00057327,-0.0012702,-1.0118,0.017705,-0.0068248,0.01744,0.020725
2.84,-0.035217,0.013224,-0.035099,-0.03469,0.013444,-0.04328,0.028034,-1.0091,-0.0048357,-11.009,-26.808,-2.6445,-0.0007952,-0.00011132,0.00054867,-0.0016964,-0.00032233,0.00095389,-1.0117,0.017703,-0.0068439,0.017642,0.020725
2.85,-0.035203,0.013212,-0.03551,-0.034585,0.012647,-0.043672,0.028221,-1.0136,-0.0054016,-11.009,-26.808,-2.6445,-0.0020219,-0.00011863,0.00054694,-0.001904,-0.00020696,0.001485,-1.0117,0.017693,-0.0068418,0.01785,0.020725
2.86,-0.035222,0.013277,-0.034373,-0.035018,0.014135,-0.011841,0.028034,-1.0117,-0.0050243,-11.182,-26.903,-3.0672,-0.0032446,-0.0013286,0.00054904,-0.0027885,-0.00096758,-0.00068624,-1.0117,0.017706,-0.0068641,0.017273,0.020725
2.87,-0.035257,0.013268,-0.034508,-0.035089,0.012578,-0.037425,0.027847,-1.0018,-0.0055903,-11.096,-27.093,-2.729,-0.00569,-0.00010987,-0.00066475,-0.0047601,-0.00036464,-0.00026874,-1.0116,0.017722,-0.0068612,0.017341,0.020725
2.88,-0.035289,0.013311,-0.034746,-0.034814,0.013685,-0.039532,0.027473,-0.99921,-0.005213,-11.096,-27.093,-2.729,-0.0032663,-0.00011719,0.00054765,-0.0036611,-0.00021462,0.00075297,-1.0116,0.017736,-0.0068851,0.01746,0.020725
2.89,-0.035294,0.013332,-0.033716,-0.034695,0.013453,-0.013325,0.028034,-1.0057,-0.0048357,-11.268,-26.713,-2.9827,-0.00084253,0.0010935,-0.00067205,-0.0016746,0.00067234,-0.0010005,-1.0115,0.017741,-0.0068868,0.016938,0.020725
2.9,-0.035238,0.013355,-0.032765,-0.03401,0.013642,-0.014123,0.02766,-1.011,-0.0050243,-11.268,-26.713,-2.9827,0.00036905,0.00109,0.00054421,-0.000199,0.00095059,-0.00065618,-1.0115,0.017715,-0.0068895,0.016456,0.020725
2.91,-0.035237,0.01334,-0.032355,-0.03552,0.013089,-0.024294,0.028408,-1.0076,-0.0048357,-11.009,-26.808,-2.8981,0.0015865,0.0023007,0.0005425,0.0010272,0.0018577,-0.00048854,-1.0115,0.017716,-0.0068786,0.016248,0.020725
2.92,-0.035205,0.013318,-0.031949,-0.035031,0.013051,-0.023795,0.028034,-1.0061,-0.0057789,-11.009,-26.808,-2.8981,0.00037374,-0.00012714,0.0017549,0.000586,0.00052721,0.00028791,-1.0114,0.0177,-0.0068642,0.016043,0.020725
2.93,-0.035148,0.013277,-0.032316,-0.034277,0.012348,-0.039482,0.02766,-1.008,-0.005213,-11.096,-26.333,-2.8136,0.00037118,-0.0013371,0.00053524,0.00047446,-0.00077863,0.00056977,-1.0114,0.01767,-0.0068469,0.016228,0.020725
2.94,-0.035149,0.013285,-0.032643,-0.035412,0.013102,-0.038957,0.028221,-1.0076,-0.0054016,-11.096,-26.333,-2.8136,0.0015847,-0.00012252,0.00053355,0.0012363,-0.00031989,0.00058939,-1.0113,0.017668,-0.0068542,0.016393,0.020725
2.95,-0.035133,0.013326,-0.032393,-0.035163,0.013725,-0.027352,0.028408,-1.0106,-0.0048357,-11.096,-26.808,-2.8136,0.0015802,-0.0001183,-0.00067844,0.0014559,-0.00021994,-0.00019164,-1.0113,0.01766,-0.0068723,0.016265,0.020725
2.96,-0.035126,0.013335,-0.032052,-0.03519,0.013147,-0.025364,0.028221,-1.0095,-0.0057789,-11.096,-26.808,-2.8136,0.00036352,0.0010924,0.00053401,0.00069379,0.00071905,0.00025241,-1.0113,0.017657,-0.0068739,0.016092,0.020725
2.97,-0.035093,0.013308,-0.032963,-0.034659,0.01271,-0.051055,0.027847,-1.0095,-0.005213,-11.096,-27.093,-2.5599,0.00036489,0.0010851,0.00053232,0.00048035,0.00090969,0.0020928,-1.0112,0.017637,-0.0068688,0.016552,0.020725
2.98,-0.035069,0.01333,-0.033883,-0.034794,0.013783,-0.051831,0.02766,-1.0056,-0.0055903,-11.096,-27.093,-2.5599,-0.00084984,0.0010855,0.00053064,-0.00041854,0.00099976,0.0025044,-1.0112,0.01762,-0.0068876,0.017017,0.020725
2.99,-0.035066,0.013285,-0.033279,-0.035134,0.012305,-0.021056,0.02766,-1.0037,-0.0054016,-11.009,-27.188,-2.9827,0.00036566,-0.00012056,-0.00068134,0.00015883,0.00026072,-0.0011041,-1.0111,0.017621,-0.0068605,0.016711,0.020725
3,-0.03508,0.013255,-0.032635,-0.035468,0.012286,-0.019994,0.028034,-1.0056,-0.0061562,-11.009,-27.188,-2.9827,-0.00084322,-0.0013305,0.0017453,-0.00052367,-0.00074414,-0.00059922,-1.0111,0.01763,-0.0068401,0.016385,0.020725
