time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.07,-0.051187,0.030964,0.083809,-0.051311,0.032081,0.067987,0.043363,-1.0021,0.012803,0.11048,-20.758,-4.168,0.0054484,-0.00077375,-0.0002633,0.0039492,-0.00050637,0.00028844,-1.0156,0.026637,-0.014114,-0.042975,0.020725
2.08,-0.051143,0.030868,0.081466,-0.050874,0.028097,0.035317,0.042987,-0.99246,0.010357,0.11048,-20.368,-4.681,0.0042382,-0.00077498,-0.0002663,0.0041812,-0.00075342,0.0030214,-1.0156,0.026594,-0.0141,-0.04178,0.020725
2.09,-0.051087,0.030954,0.079297,-0.050694,0.03181,0.036993,0.043175,-0.99823,0.012803,0.11048,-20.368,-4.681,0.0042343,0.0016521,-0.0002693,0.0042495,0.00068762,0.0035423,-1.0156,0.02655,-0.014174,-0.040676,0.020725
2.1,-0.050959,0.030789,0.07843,-0.049313,0.026979,0.061851,0.042236,-1.0019,0.0094165,0.19844,-20.758,-4.51,0.0066509,0.00043672,0.0009457,0.0059888,0.00061131,0.0027658,-1.0155,0.026474,-0.014108,-0.040229,0.020725
2.11,-0.050919,0.030827,0.07764,-0.051175,0.030854,0.062157,0.043926,-1.0065,0.013179,0.19844,-20.758,-4.51,0.0066342,0.0016496,-0.0014779,0.0063821,0.0011913,1.0176e-05,-1.0154,0.026446,-0.014139,-0.039825,0.020725
2.12,-0.050863,0.030775,0.075221,-0.050924,0.029086,0.027279,0.042987,-1.0061,0.011298,0.11048,-20.563,-4.681,0.006602,0.00043768,-0.00026676,0.0065694,0.0005578,0.002577,-1.0154,0.026398,-0.014148,-0.038593,0.020725
2.13,-0.050794,0.030771,0.073553,-0.050836,0.030039,0.040904,0.043363,-1.0046,0.011486,0.11048,-20.563,-4.681,0.0077763,0.0028681,-0.00026976,0.0073961,0.0020397,0.003067,-1.0153,0.026349,-0.014171,-0.037742,0.020725
2.14,-0.050669,0.030743,0.073928,-0.049879,0.029557,0.0817,0.042424,-1.0002,0.011674,0.2864,-20.66,-4.5955,0.0077444,0.00043183,-0.00027274,0.0076385,0.00091712,0.00024489,-1.0153,0.026285,-0.014156,-0.037929,0.020725
2.15,-0.050531,0.030719,0.07424,-0.04943,0.029527,0.080401,0.042612,-1.0104,0.010733,0.2864,-20.66,-4.5955,0.0077127,0.001638,0.00094227,0.0077017,0.001476,0.00041863,-1.0152,0.026215,-0.014144,-0.038082,0.020725
2.16,-0.050433,0.030712,0.072727,-0.050084,0.030061,0.042709,0.043551,-1.0157,0.012427,0.11048,-20.465,-4.681,0.0076759,0.00163,-0.001489,0.0076702,0.0014018,0.0015885,-1.0151,0.026153,-0.014164,-0.037311,0.020725
2.17,-0.050327,0.030715,0.070718,-0.049573,0.030068,0.030966,0.042987,-1.0127,0.011486,0.11048,-20.465,-4.681,0.0040148,0.00041809,-0.0014881,0.0051576,0.00060553,0.00202,-1.0151,0.026083,-0.014195,-0.036288,0.020725
2.18,-0.050261,0.030691,0.07127,-0.049948,0.029465,0.082252,0.042424,-1.01,0.011674,0.2864,-20.27,-4.4245,0.0052103,0.0016311,-0.0014911,0.005207,0.0013376,-0.0014182,-1.015,0.026051,-0.014178,-0.036565,0.020725
2.19,-0.050196,0.030724,0.072571,-0.049878,0.030771,0.098148,0.042799,-0.99862,0.011298,0.2864,-20.27,-4.4245,0.0051917,0.00041916,0.00093423,0.0051401,0.00074916,-0.00098632,-1.0149,0.026026,-0.01418,-0.037222,0.020725
2.2,-0.05017,0.030705,0.072505,-0.050397,0.029822,0.070914,0.042612,-0.99323,0.011298,0.11048,-20.27,-4.2535,0.0027551,0.0040672,-0.0014932,0.0034562,0.0029913,-0.00036411,-1.0148,0.02601,-0.014173,-0.037185,0.020725
2.21,-0.050104,0.030733,0.071891,-0.049548,0.030834,0.059468,0.041485,-0.99535,0.011674,0.11048,-20.27,-4.2535,0.0063943,-0.00078372,-0.00028198,0.0055471,0.0002817,0.00099744,-1.0148,0.025971,-0.014197,-0.036871,0.020725
2.22,-0.050006,0.030702,0.069734,-0.049419,0.029272,0.026978,0.042236,-0.999,0.010922,0.022513,-20.563,-4.5955,0.0088219,-0.00078493,-0.00028109,0.0078315,-0.00057796,0.0036386,-1.0147,0.025903,-0.014212,-0.035773,0.020725
2.23,-0.049877,0.030769,0.067276,-0.04909,0.031084,0.019035,0.042236,-1.008,0.01205,0.022513,-20.563,-4.5955,0.0088313,0.000428,0.00093394,0.0085518,-6.9137e-05,0.0051582,-1.0147,0.02582,-0.014281,-0.034523,0.020725
2.24,-0.04974,0.030746,0.067842,-0.048673,0.029459,0.079658,0.04186,-1.0115,0.011862,0.19844,-20.855,-4.2535,0.00642,0.00043363,-0.0014973,0.0070842,0.00028868,-0.00036271,-1.0146,0.025752,-0.014266,-0.034807,0.020725
2.25,-0.04963,0.0308,0.068349,-0.048858,0.03095,0.078158,0.04186,-1.01,0.013367,0.19844,-20.855,-4.2535,0.0064419,-0.00078515,-0.0014964,0.0066396,-0.00054518,-0.0021571,-1.0145,0.025699,-0.014289,-0.035061,0.020725
2.26,-0.049561,0.030778,0.068273,-0.049643,0.029516,0.066382,0.042424,-1.0044,0.011674,0.19844,-20.563,-4.4245,0.0089046,0.0016385,-0.00028137,0.0081522,0.00096,-0.00099037,-1.0145,0.025662,-0.014281,-0.035019,0.020725
2.27,-0.049451,0.030816,0.067184,-0.048654,0.030722,0.045609,0.041485,-1.0063,0.012991,0.19844,-20.563,-4.4245,0.0077171,-0.00079098,0.0021478,0.0078605,-0.00036187,0.0012694,-1.0144,0.025596,-0.014317,-0.034464,0.020725
2.28,-0.049351,0.030625,0.070692,-0.04884,0.02612,0.14056,0.041485,-1.0063,0.0090402,0.63825,-20.855,-4.4245,0.0077387,0.0028571,-0.00027959,0.0077105,0.0023151,-0.0063364,-1.0143,0.025566,-0.014181,-0.036238,0.020725
2.29,-0.049217,0.030651,0.075219,-0.047982,0.030595,0.16425,0.040921,-1.0077,0.01111,0.63825,-20.855,-4.4245,0.0065486,0.0016418,0.0009316,0.0068756,0.002119,-0.0075288,-1.0141,0.025529,-0.01414,-0.03853,0.020725
2.3,-0.049162,0.030595,0.077016,-0.049279,0.029023,0.11161,0.042236,-1.0023,0.010733,0.2864,-20.758,-4.168,0.0065601,0.0016405,0.0021505,0.0065598,0.0019095,-0.0029078,-1.014,0.025511,-0.014092,-0.039437,0.020725
2.31,-0.049115,0.030552,0.077945,-0.049543,0.029204,0.095677,0.041485,-0.99612,0.010357,0.2864,-20.758,-4.168,0.0089973,0.0016359,-0.0014987,0.0081821,0.0018482,-0.0037226,-1.0139,0.025491,-0.01406,-0.039905,0.020725
2.32,-0.049011,0.030485,0.077866,-0.048491,0.028702,0.075919,0.040733,-0.99804,0.010922,0.19844,-21.05,-4.168,0.0090012,0.0016347,0.00093043,0.0087471,0.00172,-0.00071922,-1.0139,0.025435,-0.014032,-0.039861,0.020725
2.33,-0.048932,0.030542,0.078048,-0.048999,0.031137,0.081615,0.041297,-1.0034,0.012803,0.19844,-21.05,-4.168,0.010214,0.0016301,-0.0014931,0.0097193,0.0015588,-0.0017717,-1.0138,0.025396,-0.01406,-0.039951,0.020725
2.34,-0.04883,0.030509,0.079615,-0.048579,0.029402,0.11047,0.041297,-1.0088,0.011298,0.37436,-20.758,-4.2535,0.0077752,0.002843,-0.00028193,0.0083157,0.0025456,-0.0032766,-1.0137,0.025353,-0.014027,-0.040742,0.020725
2.35,-0.048723,0.030569,0.081324,-0.048237,0.031083,0.11482,0.040921,-1.0096,0.012615,0.37436,-20.758,-4.2535,0.0077569,-0.0020078,0.00092927,0.0078987,-0.00060354,-0.0027739,-1.0136,0.02531,-0.014038,-0.041605,0.020725
2.36,-0.048646,0.030545,0.082976,-0.048844,0.029128,0.11554,0.041672,-1.0069,0.01205,0.2864,-21.148,-4.0825,0.010169,-0.00078797,0.00092633,0.0093721,-0.00068093,-0.0024369,-1.0135,0.02528,-0.014008,-0.042439,0.020725
2.37,-0.048544,0.030586,0.084511,-0.048488,0.030471,0.11481,0.041297,-1.0105,0.012615,0.2864,-21.148,-4.0825,0.010154,0.00042841,-0.0002869,0.0098416,9.1019e-05,-0.0029348,-1.0134,0.025239,-0.014012,-0.043214,0.020725
2.38,-0.048412,0.03055,0.088228,-0.047537,0.028887,0.1616,0.040733,-1.0157,0.010922,0.55029,-21.05,-4.168,0.0064983,-0.00078695,0.00092815,0.0074727,-0.00025596,-0.0055012,-1.0133,0.025196,-0.013951,-0.045093,0.020725
2.39,-0.048331,0.030527,0.091333,-0.048218,0.029155,0.15215,0.041109,-1.0196,0.010357,0.55029,-21.05,-4.168,0.0052808,0.0016401,-0.0015069,0.0058948,0.0013445,-0.0077059,-1.0131,0.025175,-0.013903,-0.046663,0.020725
2.4,-0.048209,0.030475,0.092169,-0.046906,0.029014,0.10794,0.040545,-1.0161,0.01111,0.37436,-20.758,-4.168,0.0016351,0.0028461,-0.00029183,0.0029585,0.002466,-0.0041854,-1.0131,0.025116,-0.013871,-0.047082,0.020725
2.41,-0.048173,0.03039,0.092805,-0.048122,0.028476,0.10506,0.040545,-1.0071,0.01111,0.37436,-20.758,-4.168,0.0028435,0.0016239,-0.00028708,0.0028714,0.0019548,-0.0031668,-1.013,0.025099,-0.013824,-0.047401,0.020725
2.42,-0.048152,0.030359,0.090566,-0.048413,0.029146,0.046054,0.040358,-0.99977,0.011862,0.19844,-20.758,-4.51,0.0028403,-0.00080902,-0.00029384,0.0028808,-0.00011531,0.0014417,-1.013,0.025071,-0.013838,-0.046263,0.020725
2.43,-0.048126,0.030351,0.089067,-0.048062,0.029263,0.059744,0.040733,-0.99843,0.0099809,0.19844,-20.758,-4.51,0.00040631,-0.00080671,-0.0015032,0.0011663,-0.00060257,0.0018904,-1.0129,0.025045,-0.013854,-0.0455,0.020725
2.44,-0.048101,0.0304,0.090556,-0.047861,0.030385,0.12046,0.040358,-1.0027,0.011298,0.37436,-21.343,-4.2535,-0.00080622,0.00040973,-0.00028433,-0.0001994,0.00017249,-0.0014985,-1.0129,0.025043,-0.013861,-0.046252,0.020725
2.45,-0.0481,0.030374,0.091733,-0.048177,0.029,0.11506,0.040545,-1.0069,0.010545,0.37436,-21.343,-4.2535,-0.00079737,0.00041549,-0.0002796,-0.00060709,0.00046107,-0.0023518,-1.0128,0.025048,-0.013835,-0.046845,0.020725
2.46,-0.04807,0.030378,0.094906,-0.047635,0.029605,0.15766,0.04017,-1.0105,0.012239,0.46233,-20.758,-3.9115,0.0016397,0.00041084,-0.0014929,0.00095326,0.00053984,-0.0062846,-1.0126,0.025054,-0.013798,-0.048449,0.020725
2.47,-0.04803,0.030354,0.098088,-0.04758,0.02911,0.16057,0.040545,-1.0102,0.011674,0.46233,-20.758,-3.9115,0.0016485,0.0016342,-0.00027784,0.0014046,0.0014452,-0.0064835,-1.0125,0.025054,-0.013748,-0.050057,0.020725
2.48,-0.048041,0.030359,0.10082,-0.048537,0.0297,0.15436,0.041109,-1.0092,0.01205,0.55029,-21.148,-4.339,0.0016645,-0.0032131,-0.00026929,0.001515,-0.0016797,-0.0058592,-1.0124,0.025077,-0.013717,-0.051439,0.020725
2.49,-0.04801,0.030418,0.10304,-0.047591,0.030635,0.1463,0.040358,-1.009,0.01205,0.55029,-21.148,-4.339,0.00047104,0.00043501,-0.0014788,0.00078143,-0.00012368,-0.0060839,-1.0123,0.025077,-0.01372,-0.052558,0.020725
2.5,-0.04796,0.030325,0.1043,-0.047016,0.027626,0.12886,0.040358,-1.009,0.0094165,0.55029,-21.05,-4.51,-0.00072727,-0.0019876,0.00093887,-0.00025204,-0.0011918,-0.0031105,-1.0122,0.025057,-0.013661,-0.053193,0.020725
2.51,-0.047914,0.030431,0.10624,-0.046777,0.031537,0.14456,0.04017,-1.0109,0.012615,0.55029,-21.05,-4.51,-0.00072106,-0.0007712,0.00093974,-0.00054888,-0.00089902,-0.0023641,-1.0121,0.025048,-0.013691,-0.054172,0.020725
2.52,-0.047914,0.030359,0.10574,-0.047478,0.02809,0.095828,0.040733,-1.0067,0.0097927,0.2864,-20.758,-4.339,-0.0019242,-0.0019831,-0.00027354,-0.001482,-0.0015929,0.00065856,-1.012,0.025041,-0.013663,-0.053917,0.020725
2.53,-0.047924,0.030383,0.10479,-0.047622,0.029795,0.086102,0.040358,-1.0063,0.01205,0.2864,-20.758,-4.339,-0.00070633,-0.00077375,0.0021594,-0.00089768,-0.0011252,0.0030862,-1.012,0.025039,-0.013687,-0.05343,0.020725
2.54,-0.047911,0.030343,0.1055,-0.047132,0.028666,0.1201,0.04017,-1.0015,0.010169,0.46233,-20.66,-4.339,-0.0019262,0.0016533,-0.00026799,-0.0015928,0.00092979,-0.00046874,-1.0119,0.025035,-0.013659,-0.05379,0.020725
2.55,-0.047946,0.030432,0.1069,-0.048075,0.031587,0.13475,0.040545,-1.0027,0.01205,0.46233,-20.66,-4.339,-0.003139,0.001652,0.0033791,-0.0026679,0.0014253,0.00072782,-1.0118,0.025064,-0.013686,-0.054494,0.020725
2.56,-0.047958,0.030356,0.10642,-0.047713,0.028219,0.097118,0.040545,-1.0021,0.0094165,0.2864,-21.148,-4.339,-0.00314,-0.00077754,-0.00026248,-0.0029638,-2.5998e-05,0.0013482,-1.0118,0.025063,-0.013655,-0.054246,0.020725
2.57,-0.048014,0.030404,0.10642,-0.048615,0.030419,0.10678,0.041672,-0.99958,0.013179,0.2864,-21.148,-4.339,-0.0031504,0.001653,-0.0014758,-0.0031534,0.00097095,-0.00015262,-1.0117,0.025091,-0.013678,-0.054248,0.020725
2.58,-0.04804,0.030342,0.10864,-0.048172,0.028305,0.15247,0.041109,-1.0057,0.010545,0.46233,-20.66,-4.0825,-0.00073012,-0.00077307,-0.001475,-0.0015122,-7.0925e-05,-0.0038689,-1.0116,0.025117,-0.01362,-0.055365,0.020725
2.59,-0.04803,0.030387,0.1103,-0.047715,0.030454,0.14265,0.040545,-1.0102,0.012239,0.46233,-20.66,-4.0825,0.00047602,0.00043631,-0.00026,-0.0001277,0.00032106,-0.003962,-1.0115,0.025123,-0.013622,-0.056203,0.020725
2.6,-0.048051,0.030315,0.1093,-0.048251,0.028069,0.089003,0.040733,-1.0088,0.010169,0.2864,-20.66,-4.2535,-0.0019649,-0.00077909,-0.0014772,-0.0013659,-0.00041396,-0.00081527,-1.0115,0.025124,-0.0136,-0.055695,0.020725
2.61,-0.048058,0.0304,0.10893,-0.04786,0.031094,0.10177,0.041297,-1.009,0.011862,0.2864,-20.66,-4.2535,0.00045074,-0.00078385,0.0021699,-0.00011608,-0.00074613,0.0022409,-1.0115,0.025126,-0.013647,-0.055504,0.020725
2.62,-0.04809,0.030431,0.11106,-0.048576,0.030054,0.15383,0.041672,-1.008,0.011674,0.46233,-20.855,-4.168,-0.00077597,0.00042905,0.0009566,-0.00065297,0.00015272,-0.0012751,-1.0114,0.025156,-0.013635,-0.05658,0.020725
2.63,-0.04814,0.030409,0.11273,-0.048696,0.029059,0.14574,0.041485,-1.0067,0.012427,0.46233,-20.855,-4.168,-0.0032191,0.00042081,-0.00025672,-0.0024901,0.00036312,-0.0030979,-1.0113,0.025191,-0.013602,-0.057421,0.020725
2.64,-0.048241,0.030464,0.11158,-0.049359,0.030714,0.088664,0.042048,-1.0021,0.012615,0.2864,-20.758,-4.4245,-0.0056622,0.00041959,-0.00025591,-0.0047359,0.00024807,0.00034947,-1.0112,0.025235,-0.013642,-0.056839,0.020725
2.65,-0.048257,0.030541,0.11133,-0.047649,0.031301,0.10631,0.040921,-1.0025,0.011674,0.2864,-20.758,-4.4245,-0.0020345,0.00041487,-0.0014731,-0.0028206,0.00026589,0.00094303,-1.0112,0.025242,-0.013684,-0.056707,0.020725
2.66,-0.048289,0.030489,0.11356,-0.048493,0.02874,0.1579,0.041485,-1.0005,0.0092283,0.55029,-20.758,-4.51,-0.0020492,-0.00080398,-0.00025429,-0.0023338,-0.00024621,-0.0017344,-1.0111,0.02527,-0.01363,-0.057835,0.020725
2.67,-0.048308,0.030456,0.11535,-0.048149,0.028937,0.15035,0.041672,-1.0032,0.011298,0.55029,-20.758,-4.51,-0.003271,-0.00080517,-0.00024965,-0.0030347,-0.00054776,-0.0026892,-1.011,0.02529,-0.013591,-0.058735,0.020725
2.68,-0.048263,0.030463,0.11681,-0.046807,0.029675,0.14542,0.039794,-1.0079,0.011674,0.63825,-20.953,-4.7665,-0.0020668,-0.00080986,0.00096911,-0.0022608,-0.00068702,-0.0016373,-1.0109,0.025277,-0.013578,-0.05947,0.020725
2.69,-0.048259,0.030457,0.11772,-0.047758,0.029618,0.13556,0.040358,-1.0032,0.01205,0.63825,-20.953,-4.7665,-0.00086263,0.00040311,-0.0026764,-0.0012534,8.7659e-05,-0.0040255,-1.0108,0.025279,-0.013565,-0.059929,0.020725
2.7,-0.048317,0.030507,0.11784,-0.049274,0.030795,0.12005,0.041672,-0.99131,0.012239,0.37436,-20.855,-4.2535,0.00034624,-0.00082276,-0.00024347,-0.00023088,-0.00058657,-0.0020256,-1.0107,0.02531,-0.013587,-0.059989,0.020725
2.71,-0.048357,0.030515,0.11768,-0.049159,0.030004,0.11457,0.040921,-0.98996,0.011674,0.37436,-20.855,-4.2535,0.0015482,0.0016079,-0.0002427,0.00096666,0.00091637,-0.0010927,-1.0107,0.025328,-0.013592,-0.059905,0.020725
2.72,-0.048337,0.030496,0.1163,-0.048255,0.029581,0.089073,0.040358,-0.99381,0.011298,0.2864,-20.758,-4.2535,0.0051739,0.0016103,0.0009722,0.0039054,0.001331,0.0018294,-1.0107,0.025307,-0.013602,-0.059201,0.020725
2.73,-0.048265,0.03049,0.11539,-0.04738,0.029942,0.09805,0.04017,-1.003,0.012427,0.2864,-20.758,-4.2535,0.0051573,0.000395,-0.00024501,0.0048219,0.00054411,0.0018919,-1.0107,0.025263,-0.013614,-0.05874,0.020725
2.74,-0.048168,0.030444,0.11491,-0.047047,0.029277,0.10581,0.04017,-1.008,0.010922,0.2864,-20.855,-4.0825,0.0075736,0.0028221,0.00097374,0.0067664,0.0021237,0.0020233,-1.0106,0.025208,-0.0136,-0.058493,0.020725
2.75,-0.048159,0.030417,0.11482,-0.049298,0.029795,0.11315,0.042612,-1.0127,0.012991,0.2864,-20.855,-4.0825,0.0087757,0.0028245,-0.00145,0.0080085,0.0025018,-0.00065015,-1.0106,0.025201,-0.013589,-0.058442,0.020725
2.76,-0.048095,0.030264,0.11405,-0.048224,0.02718,0.099015,0.041297,-1.0113,0.0094165,0.2864,-21.245,-4.168,0.006331,0.0028198,-0.00023506,0.006795,0.0028263,0.00033886,-1.0106,0.025158,-0.013526,-0.058052,0.020725
2.77,-0.04803,0.030172,0.11345,-0.048006,0.028201,0.10163,0.041109,-1.0111,0.010545,0.2864,-21.245,-4.168,0.0063168,0.0016081,-0.0014561,0.0064251,0.0020035,-0.00029313,-1.0105,0.025118,-0.013491,-0.057742,0.020725
2.78,-0.04796,0.03004,0.11499,-0.047668,0.027032,0.14553,0.040921,-1.0152,0.008852,0.55029,-20.758,-4.2535,0.0038745,0.00038574,-0.00024122,0.0046147,0.001156,-0.002831,-1.0105,0.025088,-0.01341,-0.058514,0.020725
2.79,-0.04791,0.030025,0.11703,-0.047735,0.028943,0.157,0.041297,-1.0186,0.011486,0.55029,-20.758,-4.2535,0.0026485,-0.00083306,-0.0014584,0.0031931,-0.00012268,-0.0046825,-1.0103,0.025075,-0.013379,-0.059542,0.020725
2.8,-0.047824,0.030075,0.11951,-0.046583,0.030022,0.16793,0.040358,-1.0169,0.011674,0.63825,-21.148,-4.339,-0.0010056,-0.0020519,-0.0014653,0.00028882,-0.0013358,-0.0060196,-1.0102,0.025048,-0.013376,-0.060792,0.020725
2.81,-0.047815,0.030084,0.1217,-0.047554,0.029253,0.16463,0.040733,-1.0104,0.011298,0.63825,-21.148,-4.339,-0.0010218,-0.00084235,-0.00024657,-0.00064976,-0.00084451,-0.0055748,-1.0101,0.025058,-0.013354,-0.061899,0.020725
2.82,-0.047861,0.030113,0.12227,-0.048541,0.029848,0.13286,0.041297,-1.0048,0.011298,0.46233,-20.855,-4.2535,-0.001038,0.00036717,-0.0026779,-0.00097435,3.985e-05,-0.0047273,-1.0101,0.025085,-0.01336,-0.062183,0.020725
2.83,-0.047864,0.030105,0.12328,-0.047706,0.029259,0.14287,0.040921,-1.0032,0.011486,0.46233,-20.855,-4.2535,-0.0022704,0.00036256,0.00096914,-0.0018972,0.00028485,-0.0018133,-1.01,0.025092,-0.013344,-0.062689,0.020725
2.84,-0.047876,0.030071,0.12647,-0.047566,0.028796,0.18956,0.041109,-1.0119,0.010733,0.63825,-20.465,-4.0825,-0.0059266,0.00035441,0.00096992,-0.0047224,0.00054718,-0.0042172,-1.0098,0.025117,-0.013287,-0.064297,0.020725
2.85,-0.047898,0.030055,0.12948,-0.047424,0.029069,0.18875,0.041109,-1.0121,0.011298,0.63825,-20.465,-4.0825,-0.0047262,-0.00085367,0.00096685,-0.0047459,-0.00025451,-0.0048065,-1.0097,0.025147,-0.013241,-0.065818,0.020725
2.86,-0.047965,0.030136,0.13089,-0.048311,0.030777,0.15836,0.041297,-1.009,0.011862,0.46233,-21.245,-4.0825,-0.0035302,-0.0032795,0.0021779,-0.0039207,-0.0023072,-0.001838,-1.0096,0.025192,-0.013262,-0.06653,0.020725
2.87,-0.048044,0.030106,0.13071,-0.048715,0.02855,0.12684,0.040921,-0.98938,0.010357,0.37436,-20.758,-4.168,-0.0035597,0.0015785,-0.0014667,-0.0036908,0.00042288,-0.0011006,-1.0096,0.025228,-0.013248,-0.066434,0.020725
2.88,-0.048147,0.030159,0.13069,-0.049295,0.030542,0.13026,0.041672,-0.99477,0.011674,0.37436,-20.758,-4.168,-0.0023546,0.0015739,0.00096618,-0.0028254,0.001169,0.00046113,-1.0095,0.025281,-0.013271,-0.066421,0.020725
2.89,-0.048169,0.030215,0.13255,-0.048053,0.030724,0.16962,0.041297,-0.99977,0.012427,0.55029,-21.245,-4.339,7.1346e-05,-0.00086253,-0.00024718,-0.00086618,-0.00024705,-0.0020389,-1.0094,0.025305,-0.013276,-0.067359,0.020725
2.9,-0.048143,0.030225,0.13415,-0.047694,0.029694,0.16563,0.041297,-1.0048,0.01111,0.55029,-21.245,-4.339,0.0012809,0.00034703,-0.0014605,0.00058469,0.00024673,-0.0033097,-1.0093,0.025302,-0.013261,-0.068165,0.020725
2.91,-0.048157,0.03021,0.1358,-0.04897,0.029367,0.16828,0.04186,-1.0077,0.011674,0.55029,-20.855,-4.168,0.0037046,0.00034957,0.00096852,0.0026575,0.00039328,-0.0028142,-1.0093,0.025319,-0.013233,-0.068994,0.020725
2.92,-0.048133,0.030197,0.13714,-0.048398,0.029538,0.16344,0.041297,-1.0048,0.010922,0.55029,-20.855,-4.168,0.0012763,0.0003521,-0.00024101,0.0016461,0.00047609,-0.0031455,-1.0092,0.025314,-0.013212,-0.069665,0.020725
2.93,-0.048088,0.0301,0.13589,-0.047512,0.027646,0.11099,0.040733,-1.0057,0.010357,0.37436,-20.953,-4.2535,-0.0011499,-0.0020772,0.00097389,-0.00025444,-0.0012824,0.001153,-1.0092,0.025279,-0.013182,-0.06903,0.020725
2.94,-0.048089,0.03012,0.13478,-0.048307,0.029849,0.11346,0.041109,-1.01,0.011674,0.37436,-20.953,-4.2535,0.0024946,0.0015642,0.0021888,0.0016677,0.00061749,0.0030237,-1.0092,0.025272,-0.013207,-0.068471,0.020725
2.95,-0.048064,0.030143,0.13304,-0.047964,0.030063,0.099265,0.041297,-1.0092,0.011674,0.2864,-20.758,-4.339,0.0012781,0.0015632,0.00097924,0.0014146,0.0011185,0.0045761,-1.0092,0.025248,-0.013241,-0.06759,0.020725
2.96,-0.048082,0.030146,0.13143,-0.048611,0.029652,0.10023,0.04186,-1.0115,0.010922,0.2864,-20.758,-4.339,6.166e-05,0.00034442,0.00097998,0.000461,0.00049264,0.0048205,-1.0092,0.025245,-0.013263,-0.066774,0.020725
2.97,-0.048053,0.030104,0.13211,-0.04764,0.028709,0.14632,0.040733,-1.0046,0.010922,0.55029,-20.66,-4.4245,5.9357e-05,-0.00086003,0.0021949,0.00019245,-0.00039185,0.0022257,-1.0091,0.025232,-0.013235,-0.067112,0.020725
2.98,-0.048075,0.030125,0.13286,-0.04874,0.029993,0.14814,0.041485,-1.0019,0.010733,0.55029,-20.66,-4.4245,5.925e-05,0.00035307,0.00098529,4.6841e-05,0.000197,0.00038742,-1.0091,0.025248,-0.013237,-0.067488,0.020725
2.99,-0.048121,0.030094,0.13203,-0.04927,0.028983,0.11587,0.041485,-0.99977,0.011486,0.37436,-20.855,-4.2535,0.0012755,0.0015733,0.00098218,0.00085676,0.0010921,0.0015107,-1.009,0.025264,-0.013231,-0.067069,0.020725
3,-0.048161,0.03004,0.13109,-0.049191,0.028543,0.11271,0.041485,-1.0023,0.010357,0.37436,-20.855,-4.2535,6.3402e-05,0.0015758,0.00097908,0.00027541,0.0014425,0.0019702,-1.009,0.025275,-0.013215,-0.06659,0.020725
3.01,-0.048219,0.03001,0.13211,-0.049237,0.028998,0.15265,0.04186,-1.0017,0.011298,0.55029,-20.66,-4.339,6.7648e-05,0.00036777,0.00097982,4.833e-05,0.00074556,-0.00035027,-1.009,0.025309,-0.013187,-0.0671,0.020725
3.02,-0.048191,0.029987,0.1326,-0.047628,0.029165,0.14227,0.04017,-1.0011,0.010357,0.55029,-20.66,-4.339,0.0012838,0.0015844,-0.0014554,0.00094806,0.0014101,-0.0020258,-1.0089,0.025297,-0.01317,-0.067344,0.020725
3.03,-0.048205,0.029974,0.13169,-0.04887,0.029231,0.11329,0.041485,-1.0034,0.011674,0.2864,-20.66,-3.997,0.0025022,0.0015797,-0.0014546,0.0019948,0.0014315,-0.00051937,-1.0089,0.025297,-0.013176,-0.066882,0.020725
3.04,-0.048191,0.030008,0.13069,-0.048436,0.030093,0.11067,0.041297,-1.0063,0.011862,0.2864,-20.66,-3.997,0.0012945,0.00036094,-0.0014654,0.0015007,0.00058539,-3.1323e-05,-1.0089,0.025283,-0.013206,-0.066375,0.020725
3.05,-0.048182,0.029989,0.13038,-0.04833,0.029064,0.12428,0.041672,-1.0148,0.011862,0.37436,-20.758,-4.168,0.0013008,-0.00085068,-0.00025044,0.0013445,-0.00046901,0.00023322,-1.0089,0.025275,-0.013202,-0.066216,0.020725
3.06,-0.048196,0.030063,0.13023,-0.048787,0.030843,0.12745,0.042236,-1.0181,0.013179,0.37436,-20.758,-4.168,0.0025213,0.0003588,0.00096833,0.0021062,-2.8004e-05,0.00085274,-1.0088,0.025283,-0.01324,-0.066143,0.020725
3.07,-0.048225,0.030008,0.12911,-0.049148,0.028489,0.10689,0.042424,-1.0184,0.011486,0.2864,-20.953,-4.2535,-0.0011191,0.0015755,0.00097294,-0.00016678,0.00099425,0.0028744,-1.0088,0.025287,-0.013227,-0.065572,0.020725
3.08,-0.048205,0.030035,0.12761,-0.047751,0.030183,0.098206,0.040733,-1.0094,0.011486,0.2864,-20.953,-4.2535,-0.0023334,0.00036026,-0.00024044,-0.0015957,0.00044517,0.002987,-1.0088,0.025267,-0.013261,-0.064815,0.020725
3.09,-0.048242,0.030047,0.12717,-0.048538,0.029676,0.11879,0.041297,-0.99708,0.011674,0.37436,-20.758,-4.339,-0.0023293,0.00036278,-0.00023585,-0.0021174,0.0003126,0.0016513,-1.0088,0.025282,-0.013272,-0.064592,0.020725
