time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.07,-0.053194,0.028434,0.035861,-0.053473,0.02871,-0.16838,0.045147,-0.99256,0.0093638,0.26963,-25.502,0.85375,0.0038494,-0.00026272,-0.00092777,0.0028445,-0.00085395,0.018737,-1.0152,0.027259,-0.013503,-0.018578,0.020725
2.08,-0.053155,0.028353,0.031714,-0.052856,0.026155,-0.048033,0.044776,-0.98792,0.0084148,0.44401,-25.876,1.3536,0.0050681,0.00095222,-0.002139,0.0044362,0.00018132,0.00982,-1.0152,0.027209,-0.013521,-0.01647,0.020725
2.09,-0.053115,0.028373,0.028021,-0.052955,0.028255,-0.043986,0.044961,-0.9868,0.009174,0.44401,-25.876,1.3536,0.0026369,0.0021635,-0.0021399,0.0032164,0.0013001,0.0065257,-1.0151,0.027162,-0.013582,-0.014594,0.020725
2.1,-0.053045,0.028266,0.029362,-0.052412,0.025828,0.056488,0.044961,-0.99311,0.008225,0.35682,-25.595,1.6035,0.006269,0.00095382,-0.00092667,0.0053065,0.0012067,-0.00088821,-1.015,0.027132,-0.013514,-0.015272,0.020725
2.11,-0.052966,0.028232,0.030726,-0.05225,0.027108,0.057153,0.044776,-0.99942,0.0093638,0.35682,-25.595,1.6035,0.005037,0.0021688,-0.00093141,0.005111,0.0019675,-0.0038396,-1.015,0.027099,-0.01348,-0.015962,0.020725
2.12,-0.052922,0.028204,0.038395,-0.052982,0.027189,0.18963,0.044776,-0.99886,0.0093638,-0.07912,-26.063,1.5202,0.0062236,0.00094803,0.00028567,0.0057789,0.0017689,-0.013049,-1.0148,0.027125,-0.013364,-0.019851,0.020725
2.13,-0.052851,0.028213,0.046131,-0.052725,0.027826,0.19753,0.044776,-0.9933,0.009174,-0.07912,-26.063,1.5202,0.0074053,0.00094145,-0.00092554,0.0067819,0.0016775,-0.015834,-1.0146,0.027138,-0.013266,-0.023773,0.020725
2.14,-0.052726,0.028219,0.044136,-0.051807,0.027686,0.0024476,0.044033,-0.99256,0.0097434,0.35682,-25.876,1.3536,0.0061588,0.00093121,0.00028769,0.0064032,0.00094966,-0.0014107,-1.0145,0.027059,-0.013298,-0.022759,0.020725
2.15,-0.052608,0.02819,0.041501,-0.051601,0.026951,-0.01086,0.044219,-0.99664,0.0080352,0.35682,-25.876,1.3536,0.0061241,-0.00028207,0.0015048,0.0062612,-2.0443e-05,0.0046684,-1.0145,0.026979,-0.013322,-0.021419,0.020725
2.16,-0.052489,0.028157,0.043452,-0.051421,0.02696,0.082624,0.044404,-1.0039,0.009174,0.0080684,-25.502,1.187,0.0060896,0.0021471,-0.00092444,0.0061381,0.0015835,-0.0018903,-1.0144,0.02693,-0.013282,-0.022406,0.020725
2.17,-0.052385,0.028131,0.044513,-0.051461,0.027076,0.065218,0.04459,-1.0046,0.0084148,0.0080684,-25.502,1.187,0.0036417,0.00093378,0.00028879,0.0044004,0.0012536,-0.0023142,-1.0143,0.026882,-0.013257,-0.022942,0.020725
2.18,-0.052331,0.028069,0.042312,-0.052042,0.026318,-0.0017294,0.044033,-0.99757,0.0084148,0.26963,-25.408,1.2703,0.0036221,0.00093464,-0.00092627,0.0039161,0.00092202,0.0017626,-1.0143,0.026837,-0.013258,-0.021823,0.020725
2.19,-0.052276,0.028078,0.040417,-0.051863,0.027768,0.0031627,0.044404,-0.99014,0.008225,0.26963,-25.408,1.2703,0.0036099,0.00093549,0.00028697,0.0037086,0.00081077,0.0042163,-1.0142,0.026795,-0.013289,-0.02086,0.020725
2.2,-0.052249,0.028072,0.043037,-0.052242,0.027352,0.095384,0.044219,-0.98829,0.0087944,0.18244,-25.408,1.4369,0.0023885,-0.00027411,-0.00093191,0.0027503,0.00019053,-0.0024198,-1.0141,0.026797,-0.013252,-0.022187,0.020725
2.21,-0.052233,0.028102,0.045355,-0.05246,0.028006,0.090689,0.044033,-0.98718,0.0087944,0.18244,-25.408,1.4369,0.0048096,-0.00027697,-0.00093664,0.0041393,-2.7586e-06,-0.0043829,-1.014,0.026803,-0.013237,-0.023361,0.020725
2.22,-0.052121,0.028045,0.052382,-0.051061,0.026073,0.19086,0.043476,-0.98959,0.0076557,0.095257,-25.221,1.6868,0.0072356,-0.0014903,-0.00093368,0.0062231,-0.0005078,-0.011939,-1.0139,0.02679,-0.013118,-0.02692,0.020725
2.23,-0.05201,0.0281,0.059094,-0.051176,0.028128,0.19056,0.043848,-0.99608,0.0089842,0.095257,-25.221,1.6868,0.0060288,-0.00027899,0.00027957,0.0060023,8.1714e-05,-0.013398,-1.0137,0.026777,-0.013057,-0.030321,0.020725
2.24,-0.051897,0.028054,0.059239,-0.051034,0.026304,0.060449,0.043848,-1.0016,0.0086046,0.26963,-25.315,1.4369,0.0072624,-0.00027814,-0.00093928,0.0068864,-0.00014537,-0.0048095,-1.0136,0.026718,-0.013035,-0.030391,0.020725
2.25,-0.051812,0.028077,0.0595,-0.051572,0.027802,0.064167,0.044219,-1.0003,0.010123,0.26963,-25.315,1.4369,0.0072841,0.00093315,0.00026249,0.0071267,0.00053645,-0.0019057,-1.0136,0.026675,-0.013046,-0.030521,0.020725
2.26,-0.051735,0.028033,0.055047,-0.051612,0.026517,-0.033292,0.044033,-0.99515,0.0086046,0.18244,-25.783,1.1037,0.0073155,-0.00027643,-0.00095248,0.0072735,-0.00029033,0.0050618,-1.0136,0.026604,-0.013086,-0.028261,0.020725
2.27,-0.05167,0.028067,0.050584,-0.051664,0.027911,-0.036897,0.044033,-0.99348,0.010123,0.18244,-25.783,1.1037,0.0073443,-0.00027559,0.00026467,0.0073199,-0.00059283,0.0067106,-1.0135,0.02654,-0.013164,-0.025997,0.020725
2.28,-0.051596,0.027909,0.050116,-0.051337,0.023982,0.042059,0.043662,-0.99719,0.0068965,0.0080684,-25.689,1.187,0.006154,-0.00027475,-0.00094648,0.0064918,-0.00019378,0.00065932,-1.0135,0.026497,-0.013094,-0.025756,0.020725
2.29,-0.05152,0.027948,0.051522,-0.051074,0.02798,0.079683,0.043662,-0.99868,0.0084148,0.0080684,-25.689,1.187,0.0037447,0.00094023,-0.00094732,0.0045672,0.00069557,-0.0021689,-1.0134,0.026466,-0.013096,-0.026467,0.020725
2.3,-0.051438,0.027938,0.052228,-0.050583,0.027137,0.065811,0.043291,-0.99627,0.0087944,-0.07912,-25.689,1.0204,0.0049706,0.00093736,-0.00094433,0.0048543,0.0008814,-0.001854,-1.0133,0.026427,-0.013084,-0.026822,0.020725
2.31,-0.051426,0.027914,0.051437,-0.052137,0.026878,0.035367,0.043848,-0.99014,0.0080352,-0.07912,-25.689,1.0204,0.0061917,0.0009345,0.00026513,0.0057309,0.00093055,0.0003325,-1.0133,0.026414,-0.013083,-0.02642,0.020725
2.32,-0.051385,0.027844,0.055435,-0.051681,0.026043,0.13468,0.043476,-0.98699,0.008225,0.095257,-25.502,1.5202,0.007408,0.0021458,-0.00094985,0.0067903,0.002071,-0.0068329,-1.0132,0.026417,-0.012998,-0.028442,0.020725
2.33,-0.051331,0.027852,0.059846,-0.051438,0.027594,0.14643,0.043291,-0.99181,0.009174,0.095257,-25.502,1.5202,0.0074078,0.00093622,-0.00095069,0.0071288,0.0015311,-0.0094263,-1.013,0.026417,-0.012945,-0.030675,0.020725
2.34,-0.051221,0.027817,0.064564,-0.050465,0.026581,0.15684,0.04292,-1.0013,0.0084148,0.18244,-25.595,1.6868,0.0074004,0.00094078,-0.00095152,0.0072754,0.0014464,-0.010625,-1.0129,0.02639,-0.012868,-0.033062,0.020725
2.35,-0.051121,0.027844,0.069488,-0.050549,0.027733,0.16578,0.04292,-1.0009,0.009174,0.18244,-25.595,1.6868,0.0061742,-0.00027253,0.00026563,0.0064615,0.00052626,-0.010127,-1.0128,0.02637,-0.012819,-0.035553,0.020725
2.36,-0.051014,0.027811,0.073677,-0.050334,0.02636,0.15561,0.042734,-0.99608,0.009174,-0.07912,-25.876,1.2703,0.0085857,-0.0014858,0.00026479,0.0078812,-0.00064346,-0.0087927,-1.0127,0.026341,-0.01275,-0.037672,0.020725
2.37,-0.050915,0.027843,0.077841,-0.050517,0.02757,0.15958,0.042734,-0.99571,0.0095536,-0.07912,-25.876,1.2703,0.0073549,-0.00026345,0.00026012,0.0074528,-0.00018301,-0.0083087,-1.0125,0.026317,-0.012713,-0.039779,0.020725
2.38,-0.050815,0.027838,0.077872,-0.050218,0.026885,0.077538,0.04292,-1.0028,0.0087944,0.18244,-25.408,1.3536,0.0061265,-0.00026264,-0.00095484,0.0065318,-0.00024323,-0.0029413,-1.0125,0.026265,-0.012713,-0.039791,0.020725
2.39,-0.050748,0.02781,0.076968,-0.05064,0.026556,0.058884,0.043105,-1.0074,0.0076557,0.18244,-25.408,1.3536,0.0036957,0.0021627,-0.00095566,0.0045741,0.0014683,-0.00067193,-1.0124,0.026223,-0.012714,-0.03933,0.020725
2.4,-0.050684,0.027772,0.075808,-0.050363,0.026574,0.05315,0.043662,-1.0059,0.0086046,-0.07912,-25.502,1.0204,0.0024815,-0.00027217,0.00025766,0.003097,0.00021885,0.001187,-1.0124,0.026181,-0.012713,-0.03874,0.020725
2.41,-0.050662,0.027699,0.074639,-0.050816,0.025819,0.051953,0.04292,-0.99775,0.0084148,-0.07912,-25.502,1.0204,0.0012673,0.0009391,0.00025685,0.0018342,0.00069748,0.0014397,-1.0124,0.026159,-0.012693,-0.038144,0.020725
2.42,-0.050661,0.027689,0.073877,-0.050909,0.026864,0.059233,0.042549,-0.99144,0.0095536,0.26963,-25.595,1.4369,-0.0011611,-0.0002742,-0.00095427,-0.00022402,-5.9121e-05,0.0001555,-1.0123,0.026152,-0.012699,-0.037756,0.020725
2.43,-0.050632,0.027689,0.073169,-0.050076,0.026992,0.059487,0.042363,-0.98903,0.0076557,0.26963,-25.595,1.4369,4.8239e-05,0.00094078,0.00025905,-7.0776e-07,0.00064706,0.0015508,-1.0123,0.026132,-0.01271,-0.037396,0.020725
2.44,-0.050606,0.027708,0.072095,-0.050251,0.027385,0.051248,0.042363,-0.99293,0.008225,0.095257,-25.689,1.187,4.116e-05,-0.00026881,0.00026207,7.827e-05,-4.1083e-05,0.0025561,-1.0122,0.026111,-0.012734,-0.03685,0.020725
2.45,-0.050625,0.027668,0.070207,-0.051294,0.026172,0.033436,0.043291,-0.99701,0.0076557,0.095257,-25.689,1.187,0.002474,0.00094987,0.00025741,0.001733,0.00059483,0.003722,-1.0122,0.026106,-0.01274,-0.035892,0.020725
2.46,-0.050621,0.027695,0.073305,-0.050991,0.02759,0.13548,0.043105,-0.99942,0.010123,-0.07912,-25.689,1.187,0.0012691,0.00095439,0.00025659,0.0013587,0.00092697,-0.0031904,-1.0121,0.026123,-0.012713,-0.037458,0.020725
2.47,-0.050577,0.027702,0.076538,-0.050037,0.027292,0.14046,0.042549,-0.99849,0.0097434,-0.07912,-25.689,1.187,0.0012805,0.002173,0.00025962,0.0012897,0.0018984,-0.0052791,-1.012,0.02612,-0.012677,-0.039092,0.020725
2.48,-0.050577,0.027703,0.079008,-0.05075,0.027308,0.12738,0.04292,-0.99886,0.0095536,0.0080684,-25.408,1.2703,8.2455e-05,-0.00025074,-0.00095918,0.00042508,0.00048629,-0.0055827,-1.0119,0.026135,-0.012645,-0.04034,0.020725
2.49,-0.050569,0.027708,0.080847,-0.050372,0.027282,0.11673,0.042734,-0.99794,0.0086046,0.0080684,-25.408,1.2703,-0.0011157,-0.00024625,0.00025416,-0.00064785,0.0001051,-0.0042496,-1.0118,0.026141,-0.012625,-0.041268,0.020725
2.5,-0.050556,0.027638,0.076666,-0.049984,0.025735,-0.0065783,0.04292,-0.99831,0.0074659,0.35682,-25.689,1.3536,-0.0023185,0.00097609,-0.0021788,-0.0017426,0.00053392,0.0033112,-1.0118,0.026105,-0.012646,-0.039149,0.020725
2.51,-0.050545,0.027666,0.073765,-0.049811,0.027672,0.016952,0.042734,-0.99905,0.0086046,0.35682,-25.689,1.3536,-0.0023095,-0.0014477,-0.00096541,-0.002058,-0.0010469,0.005349,-1.0118,0.02608,-0.012699,-0.03768,0.020725
2.52,-0.05055,0.02765,0.07602,-0.050014,0.026605,0.12155,0.04292,-0.99812,0.008225,0.0080684,-25.595,1.2703,-0.0023006,-0.0014433,0.00024028,-0.0022281,-0.001171,-0.00077814,-1.0117,0.026095,-0.012662,-0.038819,0.020725
2.53,-0.050584,0.02768,0.078243,-0.050456,0.027398,0.12212,0.042734,-0.9946,0.0095536,0.0080684,-25.595,1.2703,-0.0035104,-0.00022474,0.00023953,-0.0031192,-0.00043507,-0.0033306,-1.0116,0.026126,-0.012648,-0.039942,0.020725
2.54,-0.050617,0.027678,0.073032,-0.050383,0.026752,-0.030745,0.043105,-0.99348,0.008225,0.44401,-25.595,1.3536,-0.0022988,-0.0014345,0.0002426,-0.0024868,-0.0014176,0.0067392,-1.0116,0.026107,-0.012715,-0.037304,0.020725
2.55,-0.050654,0.02777,0.069023,-0.050644,0.0288,-0.0094607,0.042734,-0.99348,0.009174,0.44401,-25.595,1.3536,-0.004725,0.00099076,0.00024184,-0.0039474,-5.9432e-05,0.0086561,-1.0117,0.026101,-0.012813,-0.035275,0.020725
2.56,-0.050663,0.027724,0.069498,-0.050244,0.026141,0.080134,0.042734,-0.99385,0.0072761,0.35682,-25.502,1.6035,-0.002297,-0.00022642,0.00024107,-0.0027702,-6.5593e-05,0.0026144,-1.0116,0.026107,-0.012785,-0.035513,0.020725
2.57,-0.050639,0.027723,0.070745,-0.049773,0.026858,0.095747,0.042549,-0.99274,0.0095536,0.35682,-25.502,1.6035,-0.0010899,0.00098842,0.00024415,-0.0015798,0.00065447,-0.00040942,-1.0115,0.026101,-0.012769,-0.036142,0.020725
2.58,-0.050653,0.027723,0.073913,-0.050703,0.027052,0.13647,0.043105,-0.99293,0.009174,-0.07912,-25.408,1.187,-0.0010992,0.00098539,-0.0009631,-0.0012896,0.0010235,-0.0049858,-1.0114,0.026127,-0.012728,-0.037742,0.020725
2.59,-0.050642,0.027727,0.076783,-0.050336,0.027307,0.13275,0.042734,-0.99849,0.0089842,-0.07912,-25.408,1.187,0.00011019,0.00097864,-0.00095623,-0.00032273,0.0011548,-0.0065323,-1.0113,0.026139,-0.012694,-0.039192,0.020725
2.6,-0.050636,0.027687,0.074436,-0.050314,0.026177,0.027097,0.042549,-1.002,0.008225,0.095257,-25.128,1.1037,-0.0011155,-0.0026668,0.0014751,-0.00078553,-0.0015995,0.0024523,-1.0113,0.026118,-0.012706,-0.038002,0.020725
2.61,-0.050611,0.027738,0.07242,-0.049783,0.027775,0.032959,0.042734,-0.99701,0.0084148,0.095257,-25.128,1.1037,-0.0011247,-0.00024523,0.00026394,-0.00096227,-0.00077997,0.0043198,-1.0113,0.026093,-0.012758,-0.036981,0.020725
2.62,-0.050626,0.027734,0.069078,-0.050538,0.026738,0.0035134,0.043105,-0.99534,0.008225,0.5312,-25.689,1.5202,-0.0023502,-0.00024821,-0.00095103,-0.0018766,-0.000611,0.0060977,-1.0113,0.026077,-0.0128,-0.03529,0.020725
2.63,-0.050637,0.02768,0.065982,-0.050262,0.025892,0.0055214,0.042734,-0.99831,0.009174,0.5312,-25.689,1.5202,-0.003578,0.0021771,0.00026611,-0.0029709,0.001093,0.0064528,-1.0113,0.026061,-0.012814,-0.033722,0.020725
2.64,-0.050656,0.027721,0.067493,-0.050164,0.028066,0.098255,0.042734,-0.99849,0.0099332,0.0080684,-25.595,1.187,-0.0035894,0.0021742,-0.00094887,-0.0033724,0.0018533,-0.0012238,-1.0112,0.02608,-0.012815,-0.034485,0.020725
2.65,-0.050676,0.027789,0.069389,-0.050374,0.02876,0.10671,0.043105,-0.99052,0.0089842,0.0080684,-25.595,1.187,-0.0011724,0.00096079,0.0002606,-0.0018635,0.001259,-0.0014867,-1.0111,0.026102,-0.012825,-0.035443,0.020725
2.66,-0.050657,0.027784,0.066079,-0.050028,0.027271,-1.5257e-06,0.042549,-0.98996,0.0076557,0.26963,-25.315,1.187,3.0483e-05,0.00095411,-0.00095053,-0.00047133,0.00083853,0.0052551,-1.0111,0.02607,-0.012866,-0.033768,0.020725
2.67,-0.050622,0.027711,0.062477,-0.049664,0.025741,-0.0084601,0.04292,-0.99701,0.0080352,0.26963,-25.315,1.187,-0.0024046,-0.00026297,0.00026278,-0.0017385,-0.00013623,0.0076624,-1.0112,0.026027,-0.012879,-0.031944,0.020725
2.68,-0.050629,0.027735,0.064417,-0.050317,0.027482,0.10363,0.04292,-0.99831,0.0093638,0.26963,-25.689,1.5202,-0.0024113,-0.00148,-0.00094836,-0.0021927,-0.0010154,-0.00061179,-1.0111,0.026042,-0.012866,-0.032924,0.020725
2.69,-0.050651,0.027722,0.065532,-0.050665,0.026804,0.087419,0.04292,-0.99423,0.009174,0.26963,-25.689,1.5202,-0.0012039,-0.0002688,0.00026495,-0.001506,-0.00044467,-0.0019826,-1.011,0.026059,-0.012845,-0.033486,0.020725
2.7,-0.050652,0.027759,0.06167,-0.050374,0.027898,-0.015007,0.042734,-0.98977,0.0093638,0.18244,-25.783,1.1037,-0.0012083,-0.00026798,-0.0009462,-0.0012353,-0.00059692,0.0039739,-1.011,0.026034,-0.012915,-0.031532,0.020725
2.71,-0.050669,0.02774,0.057523,-0.050834,0.026744,-0.023923,0.042363,-0.98384,0.0084148,0.18244,-25.783,1.1037,0.0012111,-0.00026715,0.00027093,0.00052576,-0.00058758,0.0069051,-1.0111,0.026014,-0.012959,-0.029435,0.020725
2.72,-0.050661,0.027726,0.05733,-0.050661,0.026733,0.054511,0.042363,-0.98384,0.0084148,0.35682,-25.315,1.5202,0.0036261,-0.0002626,-0.00094023,0.0026753,-0.00033014,0.001119,-1.011,0.026008,-0.012956,-0.029336,0.020725
2.73,-0.050635,0.027734,0.058104,-0.05038,0.02736,0.073705,0.042734,-0.99237,0.0097434,0.35682,-25.315,1.5202,0.0036151,0.00095235,0.00027304,0.0033108,0.0005232,-0.0004164,-1.011,0.025999,-0.01295,-0.029726,0.020725
2.74,-0.050589,0.027733,0.060226,-0.050168,0.027424,0.10206,0.04292,-0.99849,0.0089842,0.18244,-25.595,1.4369,0.0060302,0.00095316,-0.00093813,0.0051553,0.00093294,-0.0037852,-1.0109,0.025988,-0.012924,-0.030797,0.020725
2.75,-0.050497,0.027684,0.062342,-0.049736,0.02652,0.10361,0.042549,-0.99979,0.0095536,0.18244,-25.595,1.4369,0.0084453,0.0021644,0.00027514,0.0074029,0.0018719,-0.0044051,-1.0108,0.025953,-0.012874,-0.031863,0.020725
2.76,-0.050441,0.027599,0.064528,-0.050661,0.025873,0.10732,0.043291,-0.99998,0.0080352,0.0080684,-25.315,1.2703,0.006004,0.0033793,0.0014922,0.0063414,0.0031122,-0.0039074,-1.0107,0.025936,-0.012806,-0.032965,0.020725
2.77,-0.050378,0.027523,0.067041,-0.050244,0.026162,0.11639,0.04292,-0.99998,0.0084148,0.0080684,-25.315,1.2703,0.0047768,0.0045943,0.00027723,0.0051915,0.004309,-0.00493,-1.0106,0.025918,-0.012737,-0.034232,0.020725
2.78,-0.050309,0.027464,0.061337,-0.049872,0.026317,-0.052365,0.042549,-1.0005,0.0080352,0.26963,-25.595,1.1037,0.004766,0.00095265,-0.00093395,0.0049615,0.0016639,0.0059964,-1.0107,0.025845,-0.012784,-0.031347,0.020725
2.79,-0.050234,0.02746,0.056712,-0.049602,0.026805,-0.034242,0.042549,-1.0029,0.009174,0.26963,-25.595,1.1037,0.0023313,-0.0014786,-0.00093101,0.003207,-0.00084606,0.0080853,-1.0107,0.025776,-0.012843,-0.029008,0.020725
2.8,-0.050186,0.027521,0.061391,-0.049704,0.027823,0.15501,0.043105,-1.0065,0.0093638,0.095257,-25.97,1.5202,-0.00010557,-0.0014815,-0.00092807,0.00083635,-0.0010259,-0.0051314,-1.0106,0.025781,-0.012814,-0.031372,0.020725
2.81,-0.050191,0.027538,0.06543,-0.050255,0.027009,0.14484,0.043105,-1.0013,0.0089842,0.095257,-25.97,1.5202,-0.0013304,-0.0014844,0.00028517,-0.00073738,-0.0010836,-0.0076449,-1.0105,0.025809,-0.012771,-0.033411,0.020725
2.82,-0.050216,0.027578,0.066016,-0.050462,0.027631,0.076762,0.042734,-0.99256,0.0089842,0.095257,-25.595,1.2703,-0.0013433,0.00093723,0.00028811,-0.0011776,0.0003483,-0.0033171,-1.0104,0.025825,-0.012784,-0.033706,0.020725
2.83,-0.050211,0.027545,0.067006,-0.049823,0.026485,0.086265,0.042549,-0.99144,0.0086046,0.095257,-25.595,1.2703,-0.0025703,0.0021485,0.00029103,-0.0021449,0.0016383,-0.0018259,-1.0104,0.025827,-0.012755,-0.034205,0.020725
2.84,-0.050208,0.027544,0.060315,-0.049715,0.027177,-0.072511,0.042734,-0.99886,0.0089842,0.18244,-25.783,0.93705,-0.0037972,-0.00028268,0.0015081,-0.0031746,-0.00015345,0.010697,-1.0104,0.025782,-0.012842,-0.030823,0.020725
2.85,-0.050222,0.027499,0.05329,-0.049727,0.02609,-0.084663,0.043105,-1.0039,0.008225,0.18244,-25.783,0.93705,-0.0050219,-0.00028181,0.00029302,-0.0043436,-0.00065015,0.013896,-1.0105,0.025742,-0.012911,-0.027272,0.020725
2.86,-0.05029,0.027555,0.057048,-0.050664,0.027996,0.13309,0.043291,-0.99979,0.0089842,-0.07912,-25.408,1.187,-0.0038227,-0.0014913,-0.00092205,-0.0040294,-0.0010087,-0.0019125,-1.0104,0.0258,-0.012889,-0.02917,0.020725
2.87,-0.05034,0.02751,0.064073,-0.050398,0.025857,0.20284,0.042363,-0.98384,0.0076557,-0.07912,-25.408,1.4369,-0.00506,-0.00027549,-0.00092006,-0.0048022,6.9698e-06,-0.01133,-1.0102,0.025868,-0.012777,-0.032717,0.020725
2.88,-0.050384,0.027527,0.071074,-0.05022,0.027158,0.20824,0.042177,-0.98458,0.008225,-0.07912,-25.408,1.4369,-0.0026378,0.00093201,0.00029699,-0.0033481,0.0011027,-0.013308,-1.01,0.025934,-0.012694,-0.036252,0.020725
2.89,-0.050375,0.027569,0.078345,-0.049412,0.02773,0.22068,0.042363,-0.99311,0.0093638,-0.16631,-25.408,1.2703,-0.0026417,-0.0014954,0.00029605,-0.0028987,-0.0003303,-0.013643,-1.0099,0.025976,-0.012621,-0.039923,0.020725
2.9,-0.050352,0.027609,0.084853,-0.049637,0.027653,0.21199,0.04292,-0.99719,0.0089842,-0.16631,-25.408,1.2703,0.00099891,-0.00028413,-0.00091903,-0.00026433,6.1785e-05,-0.013551,-1.0097,0.026005,-0.012557,-0.043209,0.020725
2.91,-0.050358,0.027603,0.090527,-0.050862,0.026978,0.20135,0.043291,-0.99627,0.009174,-0.07912,-25.689,1.4369,0.0034297,0.00093088,0.00029802,0.0021869,0.00098745,-0.012192,-1.0096,0.026043,-0.01248,-0.046072,0.020725
2.92,-0.050332,0.027586,0.095594,-0.050603,0.026919,0.19461,0.043105,-0.99478,0.008225,-0.07912,-25.689,1.4369,0.002216,-0.00028613,-0.00091707,0.0021111,0.00046189,-0.011849,-1.0094,0.026061,-0.012407,-0.048629,0.020725
2.93,-0.050287,0.027555,0.09532,-0.049897,0.026528,0.088626,0.042734,-0.99608,0.009174,0.0080684,-25.689,1.187,0.0010022,-0.00028525,0.0015103,0.0013443,-9.345e-05,-0.0024733,-1.0094,0.026034,-0.012397,-0.048488,0.020725
2.94,-0.050293,0.027558,0.094631,-0.050824,0.027085,0.080945,0.043105,-0.99645,0.0087944,0.0080684,-25.689,1.187,0.0022124,-0.00028811,0.0002952,0.0019252,-0.00025722,4.8487e-05,-1.0094,0.026033,-0.012408,-0.048138,0.020725
2.95,-0.050279,0.027631,0.098269,-0.050356,0.028434,0.17061,0.043291,-0.99942,0.0099332,-0.07912,-25.502,1.2703,0.00099652,0.00092317,-0.00091987,0.0012062,0.00068836,-0.0055226,-1.0093,0.026049,-0.012397,-0.049974,0.020725
2.96,-0.050252,0.027636,0.10144,-0.049959,0.027081,0.1637,0.042734,-0.99998,0.008225,-0.07912,-25.502,1.2703,0.00099477,-0.00029757,-0.0009208,0.0010384,0.00022487,-0.0064936,-1.0092,0.026055,-0.012359,-0.051574,0.020725
2.97,-0.050213,0.02761,0.099966,-0.049754,0.026653,0.069912,0.042549,-0.99719,0.0087944,0.0080684,-25.595,1.1037,0.00099515,0.00091749,-0.00091789,0.0010486,0.00059106,-6.7461e-05,-1.0092,0.026024,-0.012367,-0.050826,0.020725
2.98,-0.05021,0.027607,0.097793,-0.050391,0.027183,0.054891,0.042734,-0.99218,0.0078455,0.0080684,-25.595,1.1037,-0.0014306,-0.00029574,-0.00091883,-0.0006475,-0.00010695,0.0026992,-1.0092,0.026008,-0.012395,-0.049727,0.020725
2.99,-0.050256,0.0276,0.10444,-0.051241,0.026918,0.23683,0.043105,-0.99107,0.0093638,-0.16631,-25.595,1.4369,0.0010023,-0.00029857,-0.00091209,0.00036694,0.00015769,-0.010119,-1.009,0.026072,-0.012304,-0.053081,0.020725
3,-0.050272,0.027553,0.1106,-0.050763,0.026083,0.23135,0.042734,-0.99385,0.0078455,-0.16631,-25.595,1.4369,-0.0014213,0.0021344,-0.0021234,-0.00094737,0.0019918,-0.014021,-1.0088,0.026116,-0.0122,-0.056185,0.020725
3.01,-0.050288,0.027545,0.10332,-0.050365,0.027119,-0.042671,0.042734,-0.99534,0.0093638,0.44401,-25.783,1.2703,-0.00020258,0.0009249,-0.0021243,-0.00032336,0.00073314,0.0050128,-1.0089,0.026077,-0.012292,-0.052509,0.020725
3.02,-0.050296,0.027542,0.095844,-0.050325,0.027267,-0.051445,0.042549,-0.99311,0.0084148,0.44401,-25.783,1.2703,0.0010183,0.00092579,-0.00091114,0.00070981,0.00042039,0.011616,-1.009,0.026033,-0.012389,-0.048735,0.020725
3.03,-0.050313,0.02753,0.099189,-0.050951,0.026824,0.1671,0.043105,-0.992,0.009174,0.0080684,-25.315,1.4369,0.002237,0.00093044,-0.00091209,0.0016805,0.00096231,-0.0024157,-1.0089,0.026062,-0.012339,-0.050421,0.020725
3.04,-0.050305,0.027558,0.10247,-0.050663,0.027495,0.16716,0.043105,-0.99552,0.009174,0.0080684,-25.315,1.4369,0.0022458,-0.00028658,-0.0021272,0.0019936,0.00028274,-0.0073505,-1.0088,0.026078,-0.012311,-0.052077,0.020725
3.05,-0.050264,0.027512,0.09943,-0.049919,0.026147,0.038281,0.042734,-1.0013,0.0087944,-0.07912,-25.595,0.93705,0.0022504,-0.00028569,0.00030014,0.0022207,-0.00030591,0.0024822,-1.0088,0.026036,-0.01233,-0.050538,0.020725
3.06,-0.050196,0.027548,0.097426,-0.049256,0.027783,0.05814,0.042177,-1.0046,0.0099332,-0.07912,-25.595,0.93705,0.0022528,0.00092558,0.0002992,0.0023247,0.00034675,0.003786,-1.0088,0.025989,-0.012376,-0.049525,0.020725
3.07,-0.050172,0.02748,0.099227,-0.050133,0.025761,0.13541,0.04292,-1.0063,0.0086046,0.095257,-25.783,1.4369,-0.00017305,-0.00029143,0.00030208,0.00058225,2.4854e-05,-0.0010337,-1.0088,0.025986,-0.01232,-0.050431,0.020725
3.08,-0.050201,0.027502,0.10056,-0.050798,0.02757,0.1267,0.043476,-1.0013,0.0087944,0.095257,-25.783,1.4369,-0.002601,0.002134,0.00030496,-0.0016733,0.0015616,-0.0019475,-1.0087,0.026008,-0.012313,-0.0511,0.020725
3.09,-0.050249,0.027486,0.10053,-0.050748,0.026828,0.099774,0.043291,-0.992,0.0087944,0.18244,-25.408,1.4369,-0.0025986,0.00092828,0.00030017,-0.0023488,0.0010939,-4.1027e-05,-1.0087,0.026031,-0.012305,-0.051085,0.020725
