time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.04,-0.05099,0.023958,-0.25325,-0.05069,0.023307,-0.33572,0.043001,-0.99403,0.0054264,-0.26173,-26.194,3.6693,0.00093492,0.0010209,-0.00086639,0.00053854,0.00036014,0.0080655,-1.0108,0.02429,-0.014935,0.12838,0.020725
2.05,-0.050957,0.024011,-0.25699,-0.050258,0.024466,-0.33013,0.042812,-0.99757,0.0048611,-0.26173,-26.194,3.6693,-0.00027067,0.0022354,0.00034282,4.8924e-05,0.0013893,0.0083544,-1.0105,0.02424,-0.015005,0.13026,0.020725
2.06,-0.050906,0.023955,-0.25155,-0.04989,0.022099,-0.14301,0.042435,-0.99999,0.0039189,-1.0046,-26.679,3.2141,0.00095198,-0.0014043,0.00034174,0.00071646,-0.0001651,-0.004988,-1.0107,0.024255,-0.014909,0.12749,0.020725
2.07,-0.050886,0.024037,-0.24692,-0.050655,0.024759,-0.15618,0.042623,-0.99775,0.0054264,-1.0046,-26.679,3.2141,0.0033835,-0.00018523,0.00034066,0.0025698,7.4198e-05,-0.0085322,-1.0108,0.024272,-0.014893,0.12513,0.020725
2.08,-0.050862,0.023959,-0.24506,-0.050772,0.022012,-0.20974,0.042812,-0.989,0.0042958,-0.70745,-25.708,4.1246,0.0033893,0.0046763,-0.0020772,0.0031144,0.0034002,-0.0069922,-1.0109,0.024275,-0.014832,0.12418,0.020725
2.09,-0.050786,0.02402,-0.24309,-0.049967,0.025044,-0.20511,0.042246,-0.99142,0.0059917,-0.70745,-25.708,4.1246,0.0070218,0.0022484,0.00034998,0.0058291,0.0026165,-0.0050636,-1.0109,0.024245,-0.014834,0.12318,0.020725
2.1,-0.050723,0.023921,-0.24198,-0.050417,0.021881,-0.2209,0.04319,-0.99701,0.0042958,-0.78174,-25.789,2.9865,0.0033668,0.0034628,-0.0020717,0.0040813,0.0032844,-0.0047474,-1.0109,0.024225,-0.014769,0.1226,0.020725
2.11,-0.050641,0.023895,-0.24101,-0.049738,0.023216,-0.22288,0.042435,-1.0015,0.0054264,-0.78174,-25.789,2.9865,0.0057643,0.0022513,-0.00086256,0.0052675,0.0025903,-0.0043513,-1.0108,0.02419,-0.014741,0.1221,0.020725
2.12,-0.050591,0.023862,-0.23933,-0.050631,0.02291,-0.20692,0.042623,-1.0015,0.0050495,-0.78174,-26.841,4.1246,0.00694,0.0022471,-0.0020816,0.0064148,0.0024449,-0.0060032,-1.0108,0.024176,-0.014702,0.12124,0.020725
2.13,-0.050511,0.023869,-0.23724,-0.050388,0.023849,-0.19665,0.042812,-1.0009,0.005238,-0.78174,-26.841,4.1246,0.0093274,0.0058898,0.00035704,0.0083902,0.0048915,-0.0045741,-1.0109,0.024148,-0.014676,0.12018,0.020725
2.14,-0.050411,0.023858,-0.24268,-0.050351,0.023518,-0.3511,0.042812,-0.99701,0.0056148,-0.33602,-26.194,3.0623,0.0080752,0.0010243,0.0015662,0.008163,0.0017643,0.007878,-1.0104,0.024056,-0.014731,0.12292,0.020725
2.15,-0.050288,0.023799,-0.24781,-0.049433,0.022435,-0.34859,0.042435,-1.0048,0.003542,-0.33602,-26.194,3.0623,0.0068179,0.0046648,-0.002085,0.00726,0.0035056,0.0086333,-1.01,0.023957,-0.014757,0.1255,0.020725
2.16,-0.050164,0.023797,-0.24609,-0.04913,0.023577,-0.21095,0.042435,-1.0113,0.0058033,-0.78174,-26.76,3.1382,0.0067801,-0.00019608,0.00034222,0.006929,0.00094237,0.00047603,-1.0101,0.023905,-0.014728,0.12462,0.020725
2.17,-0.050056,0.023792,-0.24494,-0.049132,0.023002,-0.22247,0.042435,-1.0076,0.0042958,-0.78174,-26.76,3.1382,0.0031207,-0.00019803,-0.00086917,0.0042869,0.00025963,-0.002535,-1.01,0.023857,-0.014706,0.12403,0.020725
2.18,-0.050016,0.023796,-0.24986,-0.050273,0.022932,-0.34788,0.042623,-1.005,0.0050495,-0.33602,-25.87,3.0623,0.0079552,-0.0026213,-0.0020806,0.0068406,-0.0020677,0.0049355,-1.0097,0.023798,-0.014765,0.1265,0.020725
2.19,-0.049945,0.023837,-0.25415,-0.049639,0.02359,-0.33874,0.042435,-0.99571,0.0041073,-0.33602,-25.87,3.0623,0.0042934,-0.0014068,-0.00086752,0.0050633,-0.0018639,0.007925,-1.0093,0.023726,-0.014832,0.12866,0.020725
2.2,-0.049899,0.023861,-0.2505,-0.049998,0.023173,-0.17705,0.042057,-0.98993,0.0046726,-0.78174,-25.789,3.8969,0.0079293,-0.0038301,0.0027738,0.0069886,-0.003021,-0.00032265,-1.0094,0.023725,-0.014798,0.1268,0.020725
2.21,-0.049847,0.023928,-0.24713,-0.049988,0.024026,-0.18083,0.041679,-0.989,0.0048611,-0.78174,-25.789,3.8969,0.0055022,-0.001406,-0.00086204,0.0059162,-0.0017134,-0.0052701,-1.0096,0.023718,-0.014789,0.12509,0.020725
2.22,-0.049726,0.023855,-0.24821,-0.048663,0.021534,-0.27053,0.041301,-0.99403,0.0031651,-0.48459,-26.113,3.5176,0.0079266,0.0010157,0.0015613,0.0073314,0.00020202,0.0014949,-1.0094,0.023651,-0.014759,0.12563,0.020725
2.23,-0.049579,0.023933,-0.24941,-0.048377,0.024563,-0.27308,0.041301,-1.0011,0.0054264,-0.48459,-26.113,3.5176,0.0091547,-0.0014169,0.00033456,0.0086215,-0.0010423,0.0022656,-1.0093,0.023561,-0.014802,0.12622,0.020725
2.24,-0.049442,0.023879,-0.24869,-0.048637,0.022194,-0.2342,0.041679,-1.0065,0.0044842,-0.55888,-26.032,4.0487,0.010393,0.0046565,-0.0020986,0.0098342,0.002957,-0.0018547,-1.0092,0.023498,-0.014759,0.12585,0.020725
2.25,-0.049325,0.023867,-0.24816,-0.048963,0.023492,-0.23839,0.041868,-1.0054,0.0058033,-0.55888,-26.032,4.0487,0.0092078,0.0034451,-0.0020958,0.0093578,0.0032338,-0.0030212,-1.0092,0.023442,-0.014741,0.12558,0.020725
2.26,-0.049215,0.023799,-0.25456,-0.048934,0.022386,-0.38179,0.041679,-1.0015,0.0044842,-0.26173,-26.76,2.9865,0.010453,0.0034409,-0.00088273,0.010115,0.0029809,0.0076904,-1.0087,0.023341,-0.014776,0.12879,0.020725
2.27,-0.049119,0.02385,-0.26141,-0.049049,0.024539,-0.39603,0.041868,-1.0015,0.0067455,-0.26173,-26.76,2.9865,0.0080488,0.001013,0.0027586,0.0086696,0.0010936,0.012758,-1.0082,0.023237,-0.014875,0.13224,0.020725
2.28,-0.049056,0.023645,-0.26546,-0.049207,0.01916,-0.34395,0.041868,-1.0019,0.0020345,-0.33602,-26.598,3.5176,0.0080724,0.0010179,0.00033316,0.008209,0.0010325,0.0086354,-1.0078,0.023187,-0.014819,0.13427,0.020725
2.29,-0.048993,0.023704,-0.26803,-0.049285,0.024229,-0.31788,0.042057,-1.0026,0.0046726,-0.33602,-26.598,3.5176,0.0080909,-0.00019356,0.0003436,0.0080699,-1.4453e-06,0.0069589,-1.0076,0.02313,-0.014873,0.13556,0.020725
2.3,-0.048918,0.023702,-0.27142,-0.048804,0.022995,-0.33799,0.041679,-0.9998,0.0046726,-0.18745,-26.032,3.6693,0.0068827,0.0010255,0.0015605,0.0072138,0.00047105,0.0086247,-1.0073,0.023066,-0.014907,0.13726,0.020725
2.31,-0.048899,0.023678,-0.27544,-0.049802,0.022757,-0.35438,0.041679,-0.99198,0.0039189,-0.18745,-26.032,3.6693,0.0068935,0.0034519,-0.00086888,0.0069318,0.0023412,0.0074214,-1.007,0.023026,-0.01494,0.13928,0.020725
2.32,-0.048848,0.023609,-0.27988,-0.049181,0.021891,-0.36729,0.041301,-0.99254,0.0041073,-0.18745,-26.76,3.5176,0.0093201,-0.00019019,0.00034034,0.0085508,0.00034752,0.0086302,-1.0066,0.022971,-0.014955,0.14151,0.020725
2.33,-0.048785,0.023646,-0.28388,-0.049115,0.02363,-0.36222,0.041301,-0.99813,0.005238,-0.18745,-26.76,3.5176,0.0093184,-0.0013994,0.0015572,0.0090525,-0.0011485,0.009284,-1.0063,0.022905,-0.015015,0.14351,0.020725
2.34,-0.048683,0.02362,-0.28786,-0.048276,0.022301,-0.36572,0.040923,-1.0046,0.0041073,-0.11316,-26.436,3.6693,0.006876,-0.00018948,0.00156,0.0075546,-0.00067824,0.0094603,-1.0059,0.022825,-0.015041,0.14551,0.020725
2.35,-0.048591,0.023709,-0.29128,-0.048366,0.024555,-0.35819,0.040923,-1.0048,0.0059917,-0.11316,-26.436,3.6693,0.0080686,-0.0014033,-0.00086556,0.0079199,-0.0014873,0.0073397,-1.0056,0.022745,-0.015117,0.14722,0.020725
2.36,-0.048486,0.023675,-0.29184,-0.04815,0.0222,-0.30234,0.040923,-1.0043,0.0050495,-0.41031,-26.436,3.29,0.010478,0.0010299,0.0027796,0.0096633,0.00018714,0.0051214,-1.0055,0.022688,-0.015099,0.14749,0.020725
2.37,-0.048406,0.023709,-0.29237,-0.048646,0.023763,-0.30256,0.041301,-1.0056,0.0058033,-0.41031,-26.436,3.29,0.0068092,0.001028,-0.003296,0.0076292,0.00064006,0.00029834,-1.0054,0.02264,-0.015116,0.14775,0.020725
2.38,-0.04834,0.02368,-0.29394,-0.048246,0.022571,-0.32527,0.041301,-1.0108,0.0044842,-0.33602,-26.517,3.29,0.0031504,0.0022402,0.0039992,0.0045029,0.0016502,0.0054037,-1.0052,0.022595,-0.015115,0.14853,0.020725
2.39,-0.04831,0.023635,-0.29599,-0.048681,0.022485,-0.33656,0.04149,-1.0145,0.003542,-0.33602,-26.517,3.29,0.0043631,0.0046643,-0.00086232,0.0043851,0.0036949,0.0036032,-1.005,0.022567,-0.015115,0.14955,0.020725
2.4,-0.04824,0.023586,-0.29625,-0.048032,0.022492,-0.30115,0.041679,-1.013,0.0044842,-0.48459,-26.679,3.2141,0.0067874,-0.00019865,0.00035071,0.0059918,0.00099406,0.0012258,-1.0049,0.022531,-0.015089,0.14967,0.020725
2.41,-0.048198,0.023509,-0.29658,-0.048476,0.021719,-0.30317,0.040923,-1.0039,0.0042958,-0.48459,-26.679,3.2141,0.0031411,0.0022277,0.0027932,0.0039849,0.0018671,0.0020045,-1.0049,0.022511,-0.015053,0.14983,0.020725
2.42,-0.048181,0.023507,-0.29953,-0.048631,0.02292,-0.35815,0.040546,-0.99571,0.0056148,-0.33602,-26.679,2.9865,0.0019206,-0.0014143,0.00036762,0.002554,-0.00064236,0.0045222,-1.0046,0.022479,-0.015084,0.15131,0.020725
2.43,-0.048168,0.023491,-0.30212,-0.048402,0.022455,-0.35301,0.040923,-0.99347,0.0031651,-0.33602,-26.679,2.9865,0.0019167,0.0022262,0.00036263,0.0020792,0.0012695,0.0057269,-1.0043,0.022453,-0.015106,0.1526,0.020725
2.44,-0.048178,0.023542,-0.30351,-0.04877,0.023988,-0.33059,0.041112,-0.99775,0.0048611,-0.18745,-26.598,3.8969,-0.00051051,0.0010192,0.0028013,0.00025448,0.00096154,0.0060425,-1.0042,0.022442,-0.015147,0.15329,0.020725
2.45,-0.048192,0.023502,-0.30504,-0.048708,0.022064,-0.33472,0.040923,-1.0011,0.003542,-0.18745,-26.598,3.8969,0.00071684,-0.00019233,0.0015859,0.00057096,0.00013269,0.0051757,-1.004,0.022439,-0.015146,0.15404,0.020725
2.46,-0.048212,0.023533,-0.29883,-0.048887,0.023444,-0.1753,0.041301,-1.0058,0.0059917,-0.85603,-26.436,3.4417,0.0019417,-0.00018974,0.0015771,0.0014434,0.00017117,-0.0064223,-1.0043,0.022491,-0.015094,0.15091,0.020725
2.47,-0.048205,0.023507,-0.29278,-0.048468,0.022386,-0.17399,0.041301,-1.0054,0.0048611,-0.85603,-26.436,3.4417,0.0019548,0.0022411,-0.00085233,0.0017234,0.0019259,-0.011125,-1.0047,0.022532,-0.015013,0.14786,0.020725
2.48,-0.048207,0.023523,-0.28677,-0.048467,0.023351,-0.16946,0.040923,-1.0052,0.0056148,-0.85603,-26.113,3.29,0.00076345,-0.0014032,-0.0008573,0.0010092,-0.00011764,-0.012431,-1.005,0.022575,-0.014954,0.14482,0.020725
2.49,-0.048181,0.023556,-0.28116,-0.04788,0.023534,-0.1719,0.040546,-1.0043,0.0048611,-0.85603,-26.113,3.29,0.0020003,-0.0001797,-0.00085459,0.0016741,0.00015238,-0.012567,-1.0054,0.022599,-0.014906,0.14199,0.020725
2.5,-0.048152,0.023466,-0.2903,-0.047444,0.021066,-0.47332,0.040734,-1.0056,0.0027883,0.25827,-26.194,3.4417,-0.0028458,-0.00017711,-0.0008634,-0.0013935,-0.00049947,0.0091399,-1.0046,0.022521,-0.014963,0.14658,0.020725
2.51,-0.048152,0.023544,-0.29839,-0.047937,0.024275,-0.45764,0.041112,-1.0052,0.005238,0.25827,-26.194,3.4417,0.00080469,-0.0026073,-0.0008645,0.00018138,-0.0025191,0.01482,-1.004,0.022454,-0.015093,0.15063,0.020725
2.52,-0.048171,0.023499,-0.29739,-0.048236,0.021903,-0.27595,0.041301,-1.002,0.003542,-0.48459,-26.598,3.3658,-0.0016156,0.0010309,-0.0020797,-0.0010988,5.0568e-05,0.0022821,-1.004,0.022472,-0.015062,0.15012,0.020725
2.53,-0.048227,0.02352,-0.29671,-0.048539,0.023239,-0.2835,0.041112,-1.0005,0.0054264,-0.48459,-26.598,3.3658,-0.0064737,-0.00018291,-0.002077,-0.0048308,-0.0001374,-0.0017246,-1.004,0.022502,-0.015069,0.14977,0.020725
2.54,-0.048275,0.023502,-0.29699,-0.048038,0.022441,-0.30315,0.040923,-0.99589,0.0039189,-0.41031,-26.517,3.4417,-0.0040471,0.0010293,0.0015681,-0.0042767,0.00069798,0.00088513,-1.0039,0.022524,-0.015067,0.1499,0.020725
2.55,-0.048342,0.023602,-0.29669,-0.04883,0.025201,-0.29118,0.041112,-0.99775,0.0056148,-0.41031,-26.517,3.4417,-0.001618,0.0046675,-0.0032896,-0.0024363,0.0033452,-0.001804,-1.0039,0.022551,-0.015118,0.14974,0.020725
2.56,-0.048368,0.023518,-0.29122,-0.048644,0.02181,-0.1834,0.041301,-0.99757,0.0029767,-0.78174,-26.76,3.9728,-0.0016196,0.0022418,-0.0020765,-0.0019193,0.0029761,-0.0094013,-1.0042,0.022609,-0.015018,0.14698,0.020725
2.57,-0.048361,0.023505,-0.28581,-0.047824,0.022695,-0.18025,0.040734,-0.99552,0.0054264,-0.78174,-26.76,3.9728,-0.0028401,-0.00018609,-0.00086349,-0.0025769,0.0010026,-0.010823,-1.0045,0.022645,-0.014951,0.14425,0.020725
2.58,-0.048384,0.023505,-0.29329,-0.048711,0.022865,-0.44331,0.04149,-1.0015,0.0050495,0.1097,-27.164,3.3658,0.0020102,0.0022333,0.00035721,0.0006296,0.0013258,0.0085936,-1.0039,0.022599,-0.015038,0.148,0.020725
2.59,-0.048378,0.023533,-0.30077,-0.048403,0.023548,-0.44824,0.041112,-1.005,0.005238,0.1097,-27.164,3.3658,-0.0016457,-0.0014133,0.00035608,-0.00088691,-0.0010672,0.013633,-1.0033,0.022536,-0.015136,0.15175,0.020725
2.6,-0.048412,0.023484,-0.29771,-0.048729,0.021702,-0.2356,0.041112,-1.0046,0.0037305,-0.63317,-26.194,3.4417,-0.0028661,-0.00020575,-0.0032798,-0.002262,-0.00021469,-0.002868,-1.0035,0.022578,-0.01508,0.1502,0.020725
2.61,-0.048401,0.023532,-0.29422,-0.047678,0.023811,-0.22584,0.040923,-1.0039,0.0044842,-0.63317,-26.194,3.4417,-0.00044876,0.0022183,-0.00084883,-0.00099902,0.0016567,-0.0060922,-1.0036,0.022594,-0.015064,0.14844,0.020725
2.62,-0.048423,0.023541,-0.29414,-0.048545,0.022945,-0.29324,0.04149,-1.0043,0.0044842,-0.33602,-26.194,3.7452,-0.0016762,-0.0026425,0.0028001,-0.0014794,-0.0013426,0.00059041,-1.0036,0.022603,-0.01507,0.14839,0.020725
2.63,-0.048472,0.023508,-0.29448,-0.048803,0.021944,-0.30143,0.04149,-1.0026,0.005238,-0.33602,-26.194,3.7452,-0.0053366,0.0022028,-0.0020576,-0.0041549,0.0010424,-0.00079946,-1.0035,0.022626,-0.015061,0.14855,0.020725
2.64,-0.048508,0.023524,-0.29826,-0.048114,0.023205,-0.37326,0.040734,-0.99831,0.0050495,-0.11316,-27.083,3.5935,-0.0053521,-0.00022739,-0.0020626,-0.0049084,-9.9206e-05,0.0036863,-1.0032,0.022613,-0.015115,0.15044,0.020725
2.65,-0.048547,0.023592,-0.30095,-0.048338,0.024356,-0.35408,0.041301,-0.99701,0.0046726,-0.11316,-27.083,3.5935,-0.0029369,0.002192,0.00037216,-0.0035118,0.0012475,0.0068155,-1.0029,0.022606,-0.015182,0.15178,0.020725
2.66,-0.048576,0.023588,-0.29819,-0.048536,0.023075,-0.2431,0.041301,-0.99682,0.003542,-0.48459,-26.679,3.8969,-0.00295,-0.00023587,-0.0020573,-0.0031303,0.00039378,-0.002006,-1.0031,0.02264,-0.015151,0.15039,0.020725
2.67,-0.048559,0.023522,-0.29588,-0.047605,0.021417,-0.25073,0.040923,-0.99869,0.0037305,-0.48459,-26.679,3.8969,-0.002956,-0.0026637,-0.00084049,-0.002984,-0.0015543,-0.0039346,-1.0032,0.022652,-0.015092,0.14922,0.020725
2.68,-0.04859,0.023582,-0.28753,-0.048571,0.023707,-0.12284,0.041301,-1.0017,0.0056148,-1.0046,-26.355,3.29,-0.0017572,-0.0026585,0.0015943,-0.0021761,-0.001909,-0.011715,-1.0037,0.022725,-0.015029,0.14502,0.020725
2.69,-0.048611,0.023566,-0.28018,-0.048627,0.022471,-0.13606,0.041112,-0.9985,0.0048611,-1.0046,-26.355,3.29,-0.00055131,0.00098675,0.0015969,-0.0010862,0.00053498,-0.013527,-1.0042,0.02279,-0.01494,0.14132,0.020725
2.7,-0.048589,0.023578,-0.27294,-0.047973,0.02339,-0.131,0.040357,-0.98844,0.0048611,-1.0046,-26.275,3.9728,0.00064762,0.0022085,-0.00084025,9.6539e-05,0.0021134,-0.015713,-1.0046,0.02283,-0.014862,0.13767,0.020725
2.71,-0.048605,0.023583,-0.26626,-0.04906,0.02296,-0.13562,0.040734,-0.98547,0.0046726,-1.0046,-26.275,3.9728,0.0030654,-0.0062877,-0.0008376,0.0020914,-0.0032892,-0.015606,-1.005,0.022886,-0.01479,0.13431,0.020725
2.72,-0.048611,0.023624,-0.2671,-0.049172,0.023316,-0.2854,0.041112,-0.98789,0.0050495,-0.41031,-26.436,3.8969,0.0042644,0.0022093,0.0027998,0.0035546,0.00045735,-0.0019733,-1.0049,0.022879,-0.014821,0.13473,0.020725
2.73,-0.048575,0.023641,-0.2673,-0.048428,0.023575,-0.27101,0.040923,-0.99515,0.0059917,-0.41031,-26.436,3.8969,0.0066753,0.0022121,0.00037035,0.005695,0.0015463,0.00014851,-1.0049,0.022857,-0.014829,0.13482,0.020725
2.74,-0.048509,0.023605,-0.26847,-0.048001,0.022918,-0.2914,0.040923,-1.002,0.0044842,-0.33602,-26.194,3.8211,0.0054416,0.0034172,-0.00083729,0.0055138,0.0027678,0.0012736,-1.0047,0.022816,-0.014821,0.1354,0.020725
2.75,-0.048405,0.023556,-0.26965,-0.047374,0.022756,-0.29271,0.040546,-1.0076,0.0058033,-0.33602,-26.194,3.8211,0.0066385,0.0034106,0.0028116,0.0063216,0.0030597,0.0036621,-1.0046,0.022757,-0.014803,0.13599,0.020725
2.76,-0.048354,0.023438,-0.26993,-0.048674,0.021196,-0.27462,0.041679,-1.0076,0.0033536,-0.48459,-26.355,3.6693,0.0090473,0.0021898,0.00038595,0.0081351,0.0025369,0.001303,-1.0045,0.022735,-0.014746,0.13612,0.020725
2.77,-0.048284,0.023365,-0.26993,-0.048289,0.021852,-0.26952,0.041301,-1.0071,0.0041073,-0.48459,-26.355,3.6693,0.0053901,0.0021879,-0.0020512,0.00618,0.0023268,-0.0013225,-1.0045,0.022704,-0.014706,0.13611,0.020725
2.78,-0.048237,0.023243,-0.2759,-0.048172,0.020699,-0.39429,0.041301,-1.01,0.0024114,-0.038874,-26.194,3.5176,0.0029471,0.002186,0.00037587,0.0039361,0.0020178,0.0083647,-1.004,0.022643,-0.014712,0.13911,0.020725
2.79,-0.048187,0.023231,-0.28108,-0.047942,0.022472,-0.38259,0.041301,-1.0126,0.0048611,-0.038874,-26.194,3.5176,0.0029324,-0.0014559,-0.0020536,0.003257,-0.00073657,0.008828,-1.0036,0.022579,-0.014761,0.1417,0.020725
2.8,-0.048152,0.023307,-0.27576,-0.047828,0.023897,-0.16932,0.04149,-1.0125,0.0054264,-0.85603,-26.032,3.3658,-0.0019366,-0.0014578,-0.00084447,-0.0004007,-0.00097246,-0.0058196,-1.0039,0.022594,-0.014736,0.13902,0.020725
2.81,-0.048139,0.0233,-0.27073,-0.047633,0.022345,-0.17179,0.040734,-1.0061,0.0042958,-0.85603,-26.032,3.3658,-0.0019489,-0.00025023,-0.0020559,-0.0014776,-0.00013782,-0.010935,-1.0042,0.022623,-0.014676,0.13649,0.020725
2.82,-0.048159,0.023333,-0.27059,-0.048245,0.023283,-0.26896,0.040923,-1.0007,0.0046726,-0.55888,-26.598,3.29,-0.00075154,-0.00024975,-0.00084298,-0.00097511,-0.00020679,-0.0044187,-1.0041,0.022631,-0.014692,0.13641,0.020725
2.83,-0.048162,0.023312,-0.26999,-0.047877,0.022306,-0.25866,0.040923,-0.99869,0.0044842,-0.55888,-26.598,3.29,-0.0044107,0.00096721,-0.00084799,-0.0033533,0.00062249,-0.002359,-1.0041,0.022638,-0.014675,0.13611,0.020725
2.84,-0.04816,0.023278,-0.26526,-0.047407,0.02209,-0.17175,0.040734,-1.0061,0.0039189,-0.85603,-26.517,3.1382,-0.005637,-0.00024646,0.00036116,-0.0049092,0.00032873,-0.0070711,-1.0044,0.022672,-0.014605,0.13372,0.020725
2.85,-0.048185,0.023253,-0.26099,-0.047769,0.022174,-0.17744,0.041301,-1.0074,0.0042958,-0.85603,-26.517,3.1382,-0.0044373,-0.00024365,-0.0020644,-0.0045853,0.00019072,-0.0095757,-1.0047,0.022717,-0.014546,0.13157,0.020725
2.86,-0.048243,0.023315,-0.25349,-0.048276,0.023866,-0.10622,0.041112,-1.0045,0.0048611,-1.0789,-26.275,3.7452,-0.0056702,-0.00024551,-0.0045015,-0.005354,0.00030211,-0.016805,-1.0051,0.022796,-0.014495,0.1278,0.020725
2.87,-0.048298,0.023261,-0.26057,-0.048266,0.021684,-0.4031,0.040357,-0.98565,0.003542,0.18399,-26.436,4.0487,-0.0032592,0.0021767,-0.00086137,-0.0038264,0.0012148,0.0050938,-1.0046,0.022773,-0.014554,0.13135,0.020725
2.88,-0.048352,0.023261,-0.26754,-0.048553,0.022781,-0.40493,0.040734,-0.98882,0.0039189,0.18399,-26.436,4.0487,-0.00083833,-0.00026032,-0.00085866,-0.0017072,-0.00020336,0.011268,-1.004,0.022747,-0.014638,0.13484,0.020725
2.89,-0.048325,0.023327,-0.2748,-0.047332,0.024131,-0.41714,0.040357,-0.99496,0.0058033,0.18399,-26.598,3.6693,-0.0032785,0.00095432,0.00035436,-0.0026876,3.302e-05,0.014992,-1.0035,0.022674,-0.014751,0.13847,0.020725
2.9,-0.048293,0.023331,-0.28198,-0.047384,0.023131,-0.42211,0.040734,-0.99906,0.0044842,0.18399,-26.598,3.6693,0.00035877,0.0033785,0.0015597,-0.00049781,0.0018867,0.016697,-1.0029,0.022603,-0.014832,0.14206,0.020725
2.91,-0.048261,0.023293,-0.28445,-0.047822,0.022645,-0.33125,0.040546,-1.0026,0.0048611,-0.26173,-26.436,3.4417,0.00035587,0.0033813,0.00034449,0.00015371,0.0027372,0.0087184,-1.0027,0.022571,-0.01484,0.1433,0.020725
2.92,-0.04823,0.02326,-0.28707,-0.048161,0.022595,-0.33773,0.040923,-0.99999,0.0039189,-0.26173,-26.436,3.4417,0.0039954,-0.0014794,-0.00087074,0.0028265,-0.00030356,0.0056425,-1.0025,0.022537,-0.014851,0.14461,0.020725
2.93,-0.048217,0.023246,-0.28334,-0.048557,0.022568,-0.20881,0.041679,-1.0017,0.005238,-0.70745,-26.032,3.8211,0.0015687,-0.0002671,0.0015488,0.0018673,-8.9152e-05,-0.0031888,-1.0027,0.022558,-0.014802,0.14273,0.020725
2.94,-0.048191,0.023275,-0.27949,-0.048245,0.023134,-0.20358,0.040923,-1.0048,0.0048611,-0.70745,-26.032,3.8211,0.0039963,-0.0026949,0.00032976,0.0033162,-0.001668,-0.0068084,-1.0029,0.02257,-0.014771,0.14079,0.020725
2.95,-0.048137,0.023345,-0.27769,-0.047401,0.023715,-0.24301,0.040546,-1.0046,0.005238,-0.63317,-26.679,2.9865,-0.0032914,-0.0014802,-0.00088926,-0.0012345,-0.0014945,-0.0047854,-1.003,0.02255,-0.014782,0.13988,0.020725
2.96,-0.0481,0.023349,-0.27596,-0.047299,0.022566,-0.24259,0.040357,-1.0071,0.0037305,-0.63317,-26.679,2.9865,0.0015623,0.00094392,-0.00088645,0.00075707,0.00033922,-0.0041044,-1.0031,0.022543,-0.014762,0.13901,0.020725
2.97,-0.048077,0.023321,-0.27402,-0.047784,0.022323,-0.23617,0.040734,-1.0007,0.0044842,-0.55888,-26.113,3.6693,-0.00086657,0.00094677,-0.00088365,-0.00036684,0.00085915,-0.0043664,-1.0031,0.022546,-0.014725,0.13803,0.020725
2.98,-0.048086,0.023323,-0.27239,-0.048346,0.023217,-0.24066,0.040923,-0.9972,0.0039189,-0.55888,-26.113,3.6693,-0.00086941,0.0033756,0.0015474,-0.00073155,0.0027193,-0.0024471,-1.0032,0.022561,-0.014708,0.1372,0.020725
2.99,-0.04808,0.023283,-0.26757,-0.048026,0.022398,-0.17228,0.040168,-0.99589,0.0048611,-0.85603,-26.436,3.5176,0.00035071,0.00094781,0.0027643,2.4824e-05,0.0017541,-0.006404,-1.0035,0.022595,-0.014635,0.13478,0.020725
3,-0.048088,0.02319,-0.26316,-0.048331,0.020833,-0.17647,0.040546,-0.99775,0.0025998,-0.85603,-26.436,3.5176,-0.0020782,-0.0026894,0.0027671,-0.001435,-0.00091111,-0.0070033,-1.0038,0.022637,-0.01454,0.13256,0.020725
3.01,-0.048088,0.023203,-0.26758,-0.047643,0.022797,-0.35605,0.040168,-0.99813,0.0050495,-0.18745,-26.032,3.29,-0.0020745,0.00095118,-0.003297,-0.0017923,6.7797e-05,0.002083,-1.0034,0.022602,-0.014597,0.13477,0.020725
3.02,-0.048093,0.023188,-0.2721,-0.047904,0.022751,-0.3612,0.040357,-0.99738,0.0039189,-0.18745,-26.032,3.29,0.0015805,0.0045941,0.0015661,0.00060212,0.0029633,0.0081409,-1.003,0.022571,-0.014641,0.13703,0.020725
3.03,-0.048075,0.023147,-0.27538,-0.048211,0.022285,-0.33928,0.040734,-0.99943,0.0046726,-0.18745,-26.517,3.7452,0.005231,0.002164,0.00034706,0.0038193,0.0021853,0.0071936,-1.0028,0.02254,-0.014658,0.13867,0.020725
3.04,-0.048015,0.023145,-0.27851,-0.047817,0.02261,-0.33955,0.040546,-1.0009,0.0042958,-0.18745,-26.517,3.7452,0.0052347,-0.0027016,0.0015716,0.00481,-0.0013704,0.0074594,-1.0025,0.022486,-0.014688,0.14024,0.020725
3.05,-0.047935,0.023134,-0.27255,-0.047188,0.022018,-0.1535,0.040357,-1.0095,0.0046726,-0.93031,-26.517,2.8347,0.0028101,-0.0039199,-0.00085014,0.0034119,-0.0027835,-0.00721,-1.0029,0.022489,-0.014611,0.13724,0.020725
