time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
1.96,-0.031016,0.0028787,-0.011987,-0.0068642,0.0025362,-0.007839,0.00033747,-1.0063,-0.016023,-16.847,-43.926,-6.5908,-0.0039529,-0.00076245,0.0023421,-3.07e-05,-0.00063929,0.0014849,-0.74854,0.011598,-0.0019919,0.0044565,0.020725
1.97,-0.032383,0.0029261,-0.011791,-0.0064759,0.0031038,0.0023789,-0.00039777,-1.001,-0.016586,-16.847,-43.926,-6.5908,-0.0088175,0.0004426,-8.5906e-05,-0.0074194,-5.3761e-05,0.00051956,-0.73912,0.011957,-0.0020494,0.0043256,0.020725
1.98,-0.031127,0.0028735,-0.011472,-0.0070203,0.0029342,-0.0050944,0.00015366,-1.0024,-0.015273,-16.751,-43.926,-6.4099,-0.0076115,0.00043737,-8.9468e-05,-0.0062027,0.00037939,0.00044444,-0.74052,0.011515,-0.0020057,0.0042175,0.020725
1.99,-0.02994,0.0028177,-0.012145,-0.007451,0.0032009,-0.025618,0.00052128,-1.0055,-0.015648,-16.751,-43.926,-6.4099,-0.0027609,-0.00077815,-0.0025251,-0.0025615,-0.00031528,-0.0013332,-0.74191,0.011096,-0.0019659,0.0044769,0.020725
2,-0.028828,0.0027517,-0.012837,-0.0083461,0.0026019,-0.026215,0.0008889,-1.0042,-0.015085,-16.847,-43.813,-6.4099,-0.0015483,0.00043845,0.0011176,-0.00070096,0.00027845,0.00078724,-0.74328,0.010703,-0.0019194,0.0047442,0.020725
2.01,-0.02771,0.0027201,-0.013184,-0.0074213,0.0036384,-0.019508,0.00052128,-1.0055,-0.015085,-16.847,-43.813,-6.4099,-0.0027597,0.00043706,-0.00010008,-0.0010116,0.00045247,0.00059012,-0.74464,0.010305,-0.001894,0.0048833,0.020725
2.02,-0.026639,0.0026754,-0.013719,-0.007232,0.003077,-0.023509,0.00033747,-1.0055,-0.014898,-16.847,-44.038,-6.3194,-0.0027591,0.00043185,0.0023324,-0.0011556,0.00048527,0.0024534,-0.74598,0.0099243,-0.001861,0.0050932,0.020725
2.03,-0.028067,0.0026925,-0.013306,-0.0076196,0.0039252,-0.026598,-3.0152e-05,-1.0007,-0.01546,-16.847,-44.038,-6.3194,-0.00033237,-0.001994,-9.179e-05,-0.0016192,-0.0013112,8.6214e-05,-0.73687,0.01033,-0.0018953,0.004877,0.020725
2.04,-0.026999,0.0026492,-0.014421,-0.0076066,0.0030286,-0.035247,0.00033747,-1.004,-0.015273,-16.847,-43.926,-6.1385,-0.00032963,-0.0007812,-9.5333e-05,0.00033307,-0.00086839,0.0010552,-0.73824,0.0099534,-0.0018657,0.005299,0.020725
2.05,-0.028359,0.0026812,-0.013269,-0.0072381,0.0042716,-0.030576,-3.0152e-05,-1.0076,-0.015648,-16.847,-43.926,-6.1385,0.0021035,0.00043158,0.0011229,0.00053065,-4.743e-05,5.1355e-05,-0.72927,0.010329,-0.0019064,0.0048125,0.020725
2.06,-0.027258,0.002642,-0.014141,-0.007585,0.0032925,-0.030056,0.00015366,-1.0061,-0.015085,-17.326,-43.813,-6.3194,0.00089856,0.00043022,0.0011194,0.0018456,0.00034106,0.0019413,-0.73066,0.009946,-0.0018779,0.0051417,0.020725
2.07,-0.026218,0.0026183,-0.01546,-0.0078253,0.0043173,-0.040061,0.00015366,-1.0033,-0.015648,-17.326,-43.813,-6.3194,-0.0015249,0.0016392,-9.8279e-05,0.00052115,0.0013228,0.0015519,-0.73204,0.009583,-0.0018622,0.0056352,0.020725
2.08,-0.02523,0.0025608,-0.016177,-0.0077923,0.0029818,-0.029346,0.00052128,-1.0039,-0.015273,-16.847,-43.589,-6.3194,0.00091039,0.0016378,-0.0025224,0.0017377,0.0015993,-0.00076921,-0.7334,0.0092384,-0.0018203,0.0059103,0.020725
2.09,-0.024262,0.0025329,-0.016839,-0.0074461,0.0039244,-0.028955,0.00033747,-1.0022,-0.015648,-16.847,-43.589,-6.3194,0.00090664,-0.00078796,0.0011203,0.0020639,2.5218e-05,0.00097793,-0.73475,0.0088992,-0.0017983,0.0061655,0.020725
2.1,-0.023323,0.0024817,-0.016635,-0.0072455,0.0026718,-0.012208,0.00033747,-1.0055,-0.01546,-16.751,-43.476,-6.5908,0.00090077,0.000421,-9.3541e-05,0.0021218,0.00037264,-0.00014584,-0.73609,0.0085704,-0.0017568,0.0061028,0.020725
2.11,-0.022434,0.0024545,-0.01695,-0.0074718,0.0035451,-0.023173,0.00052128,-1.007,-0.015273,-16.751,-43.476,-6.5908,0.0045352,-0.00079447,-9.3246e-05,0.0045915,-0.00037651,-0.00045842,-0.73742,0.008258,-0.001734,0.006231,0.020725
2.12,-0.021588,0.0024345,-0.017562,-0.007847,0.0037166,-0.029465,0.00015366,-1.0042,-0.015085,-16.655,-43.701,-6.4099,0.0033088,0.00041835,-0.0013109,0.0044611,0.00021976,-0.00098185,-0.73872,0.0079598,-0.0017175,0.0064691,0.020725
2.13,-0.020776,0.0024214,-0.017564,-0.0077952,0.0037704,-0.01732,0.00033747,-1.0031,-0.015273,-16.655,-43.701,-6.4099,0.0020782,-0.00079328,-0.00010031,0.0035181,-0.00042766,-0.00033997,-0.74002,0.0076734,-0.0017033,0.0064822,0.020724
2.14,-0.019987,0.0023906,-0.01672,-0.0075994,0.0028643,-0.00010287,0.00033747,-1.0055,-0.01546,-16.751,-43.813,-6.7718,0.0032717,0.0004157,0.0011218,0.0040272,0.00022203,-0.0001751,-0.74131,0.0073952,-0.0016741,0.0061815,0.020724
2.15,-0.021238,0.0023942,-0.017305,-0.0068784,0.0038345,0.00041655,-0.00021396,-1.0052,-0.01546,-16.751,-43.813,-6.7718,0.0032554,0.0016362,-9.2038e-05,0.002784,0.0011364,0.00068812,-0.73276,0.0077674,-0.0017007,0.0063231,0.020724
2.16,-0.020424,0.0023511,-0.017368,-0.0072293,0.0029265,-0.018069,0.00015366,-1.008,-0.015273,-17.038,-43.701,-6.5004,0.0044575,0.001631,-9.1747e-05,0.0046303,0.0015169,0.0003845,-0.73407,0.0074827,-0.0016663,0.0063585,0.020724
2.17,-0.019633,0.0023408,-0.017827,-0.0070935,0.0040046,-0.02644,0.00033747,-1.0072,-0.01546,-17.038,-43.701,-6.5004,0.0032334,-0.00079474,-9.5291e-05,0.0042994,-3.504e-05,0.00024516,-0.73536,0.0072048,-0.0016556,0.0065392,0.020724
2.18,-0.020858,0.0023233,-0.017941,-0.0074342,0.0030099,-0.018006,-0.00021396,-1.0035,-0.01546,-16.751,-43.589,-6.5004,-0.00041042,0.0016322,-9.8823e-05,0.00036891,0.0010612,0.00011747,-0.72697,0.0075675,-0.0016657,0.0065048,0.020724
2.19,-0.022039,0.0023378,-0.017508,-0.0068431,0.003671,-0.0047687,-0.00021396,-1.004,-0.015836,-16.751,-43.589,-6.5004,-0.00041182,0.00042442,0.0011156,-0.00083646,0.00053962,0.00096306,-0.71865,0.0079052,-0.0016955,0.0062733,0.020724
2.2,-0.023231,0.0023,-0.017333,-0.007017,0.0034854,0.0045968,-0.00058158,-1.0039,-0.014898,-16.751,-43.926,-6.6813,0.0020108,0.00041925,-0.0025303,0.00040114,0.00041964,-0.00094001,-0.71042,0.0082383,-0.00169,0.0061383,0.020724
2.21,-0.02441,0.002298,-0.017528,-0.0068597,0.0036384,-0.00010229,-0.0009492,-1.0027,-0.015648,-16.751,-43.926,-6.6813,0.0020095,0.0016282,-0.0013159,0.0007021,0.0011746,-0.00060691,-0.70226,0.0085571,-0.0017109,0.0061349,0.020725
2.22,-0.025494,0.0022859,-0.017693,-0.0063128,0.0025495,-0.0015667,-0.00076539,-1.0052,-0.016023,-16.847,-43.926,-6.6813,0.0044343,-0.00080519,-0.00010139,0.0024239,-0.00029698,0.00028513,-0.69419,0.0088347,-0.0017243,0.0061204,0.020725
2.23,-0.026518,0.0023023,-0.018258,-0.0063421,0.0034686,-0.0081478,-0.00058158,-1.0059,-0.016211,-16.847,-43.926,-6.6813,0.0056449,0.0016218,0.0011131,0.0037392,0.00091897,0.0014359,-0.68618,0.0090833,-0.0017603,0.0062421,0.020725
2.24,-0.02752,0.0022593,-0.017988,-0.0065138,0.0029228,-0.019693,-0.00058158,-1.0074,-0.015273,-16.751,-43.701,-6.4099,0.0056541,0.00040638,-0.0013187,0.0041068,0.00049674,-0.00055894,-0.67826,0.0093186,-0.001749,0.0060775,0.020725
2.25,-0.028488,0.0022011,-0.017834,-0.0068912,0.0037777,-0.024691,-0.00021396,-1.0054,-0.014522,-16.751,-43.701,-6.4099,0.0044553,0.0016192,0.0011099,0.0033648,0.0012376,0.00045628,-0.67041,0.0095353,-0.0017263,0.0059548,0.020725
2.26,-0.029453,0.0021546,-0.018149,-0.0068937,0.0035885,-0.01646,-0.00021396,-1.0044,-0.014898,-17.038,-43.926,-6.6813,0.0032566,0.00040381,-0.0013219,0.0022652,0.0005982,-0.00051784,-0.66263,0.0097442,-0.0017139,0.0059892,0.020725
2.27,-0.03041,0.0021393,-0.019402,-0.0062183,0.0033101,-0.032211,-0.00039777,-1.0046,-0.015836,-17.038,-43.926,-6.6813,0.0044902,-0.00081544,-0.0013254,0.0027344,-0.00048418,-0.00073623,-0.65492,0.0099429,-0.0017294,0.0063288,0.020725
2.28,-0.031348,0.002106,-0.020282,-0.006932,0.0027634,-0.035393,-3.0152e-05,-1.0063,-0.015648,-16.847,-44.263,-6.5004,0.0045034,0.0016116,-0.001325,0.002869,0.00087328,-0.0010254,-0.64728,0.01013,-0.0017291,0.0065388,0.020725
2.29,-0.032301,0.002113,-0.020023,-0.0070467,0.0040361,-0.011865,-0.00021396,-1.0059,-0.015836,-16.847,-44.263,-6.5004,0.0032941,0.00039619,0.0011036,0.0020307,0.00043361,0.00057547,-0.63972,0.010316,-0.0017543,0.006378,0.020725
2.3,-0.033265,0.0020879,-0.020039,-0.0066735,0.0029086,-0.0044017,-0.00039777,-1.0055,-0.015648,-16.942,-43.813,-6.6813,0.0020826,0.00039111,0.0011039,0.00089376,0.00029865,0.0013368,-0.63222,0.0105,-0.001756,0.0063073,0.020725
2.31,-0.034271,0.0020804,-0.020706,-0.0067254,0.0037398,-0.017356,-0.00076539,-1.0035,-0.015836,-16.942,-43.813,-6.6813,0.0032974,0.00038604,-0.00010985,0.0013378,0.00024123,0.00073778,-0.62479,0.01069,-0.0017751,0.0064401,0.020725
2.32,-0.035256,0.0020346,-0.021088,-0.0067209,0.0033609,-0.020258,-0.00058158,-1.0025,-0.015085,-16.847,-43.589,-6.5908,0.003298,0.0028131,-0.00010567,0.0014512,0.0019318,0.00038662,-0.61743,0.010868,-0.0017617,0.0064814,0.020725
2.33,-0.036256,0.0020088,-0.021435,-0.006713,0.0034212,-0.017773,-0.00076539,-1.0063,-0.015648,-16.847,-43.589,-6.5908,0.0057268,0.0003836,-0.0025298,0.0031222,0.00074193,-0.0013468,-0.61014,0.011044,-0.001764,0.0065096,0.020725
2.34,-0.03722,0.0019758,-0.02161,-0.006721,0.0036349,-0.020766,-0.00058158,-1.0076,-0.015273,-16.751,-43.926,-6.5004,0.0057233,0.00038239,-0.00010119,0.003606,0.00039738,-0.00031938,-0.60291,0.011204,-0.001759,0.0064843,0.020725
2.35,-0.038208,0.0019623,-0.021639,-0.006693,0.0032477,-0.015246,-0.00076539,-1.0057,-0.015836,-16.751,-43.926,-6.5004,0.0032873,-0.00083296,-0.001315,0.0020328,-0.00057432,-0.00079672,-0.59574,0.011365,-0.0017693,0.0064145,0.020725
2.36,-0.039213,0.0019081,-0.020446,-0.0063226,0.0028623,-0.034122,-0.0009492,-1.0046,-0.01471,-16.942,-43.701,-6.2289,0.0032734,0.0028083,-0.0013109,0.0015221,0.0017032,-0.0018174,-0.58865,0.011526,-0.001738,0.0059862,0.020725
2.37,-0.040249,0.0018631,-0.019193,-0.0063318,0.0038373,-0.033582,-0.001133,-1.0054,-0.014522,-16.942,-43.701,-6.2289,0.0032636,0.00038262,-9.6409e-05,0.001325,0.00072628,-0.0013311,-0.58161,0.011691,-0.0017132,0.0055494,0.020725
2.38,-0.041267,0.0018318,-0.019667,-0.0065038,0.0031042,-0.0045289,-0.00076539,-1.008,-0.01546,-16.942,-43.926,-6.7718,0.0056863,0.0015917,0.001118,0.0029085,0.0012077,0.00086094,-0.57464,0.011843,-0.0017097,0.005618,0.020725
2.39,-0.039601,0.0018065,-0.019166,-0.0076318,0.0034254,-0.011104,0.00015366,-1.0087,-0.016399,-16.942,-43.926,-6.7718,0.00082837,0.00037638,0.0011107,0.0028634,0.00077812,0.00042867,-0.57651,0.011402,-0.0016754,0.0054939,0.020725
2.4,-0.040631,0.0017881,-0.019164,-0.0059924,0.0030531,-0.031351,-0.00058158,-1.0065,-0.015836,-16.942,-43.926,-6.4099,-0.0015972,0.0015855,-0.0025314,-0.0016431,0.0012168,-0.0018569,-0.56962,0.011559,-0.0016797,0.0054263,0.020724
2.41,-0.041779,0.0017438,-0.019226,-0.0061951,0.0035331,-0.038601,-0.001133,-1.0044,-0.014898,-16.942,-43.926,-6.4099,-0.0028045,0.00037019,-0.00010665,-0.0038593,0.00055043,-0.00099417,-0.56279,0.011743,-0.0016614,0.005378,0.020724
2.42,-0.042952,0.0017024,-0.018996,-0.0065574,0.0033412,-0.042586,-0.0009492,-1.004,-0.014898,-16.942,-43.701,-6.3194,-0.0015918,0.0015832,0.0011078,-0.003704,0.0011881,-9.3597e-05,-0.55601,0.011928,-0.0016435,0.0052483,0.020724
2.43,-0.044138,0.0017162,-0.018259,-0.0057735,0.0032468,-0.025738,-0.0013168,-1.0033,-0.016399,-16.942,-43.701,-6.3194,-0.00038523,0.00037169,-0.00010598,-0.0028676,0.0004818,-0.00056025,-0.5493,0.01211,-0.0016719,0.0049806,0.020724
2.44,-0.045341,0.0017147,-0.018609,-0.0061379,0.0032799,-0.0052232,-0.0013168,-1.0055,-0.016211,-16.847,-43.701,-6.6813,0.0020334,0.0028065,-0.00010564,-0.00098469,0.0019421,5.6998e-05,-0.54264,0.012289,-0.0016935,0.0050134,0.020724
2.45,-0.046537,0.0016905,-0.0191,-0.0067041,0.0036321,-0.010859,-0.0009492,-1.0069,-0.01546,-16.847,-43.701,-6.6813,0.00081585,0.00038082,0.0011088,-0.0012693,0.00073812,0.0010299,-0.53604,0.01246,-0.001695,0.0050827,0.020724
2.46,-0.047766,0.0016457,-0.018587,-0.0065256,0.0034575,-0.025577,-0.001133,-1.0061,-0.014522,-16.655,-43.926,-6.3194,-0.00039147,-0.00083069,-0.00011264,-0.0022173,-0.00041844,-0.00013167,-0.5295,0.012634,-0.0016706,0.0048839,0.020724
2.47,-0.048982,0.0016167,-0.018098,-0.0064985,0.0026846,-0.021608,-0.00076539,-1.0057,-0.015273,-16.655,-43.926,-6.3194,0.00083768,0.00038224,-0.00011229,-0.0016723,3.6875e-05,-0.00040487,-0.52301,0.012797,-0.0016604,0.0046951,0.020724
2.48,-0.050224,0.0015834,-0.017853,-0.0072337,0.0030645,-0.016773,-0.00039777,-1.0057,-0.015085,-16.655,-43.813,-6.4099,-0.0015777,0.0015952,-0.00011193,-0.0031918,0.0010151,-0.00032641,-0.51657,0.012961,-0.0016474,0.0045729,0.020724
2.49,-0.051495,0.0015766,-0.017972,-0.0067033,0.0030482,-0.019061,-0.00058158,-1.0048,-0.016211,-16.655,-43.813,-6.4099,-0.00035885,0.0015978,-0.0013181,-0.002847,0.0012682,-0.0010544,-0.51019,0.013125,-0.001662,0.004545,0.020724
2.5,-0.052788,0.0015642,-0.018552,-0.0057825,0.0025021,-0.011936,-0.0009492,-1.0059,-0.016399,-16.942,-44.038,-6.6813,-0.0015703,0.0015966,-0.00010742,-0.0036243,0.0013301,-0.0001605,-0.50387,0.013288,-0.0016744,0.0046329,0.020724
2.51,-0.05412,0.0015536,-0.018475,-0.0062991,0.0033249,-0.00064371,-0.00076539,-1.0061,-0.015836,-16.942,-44.038,-6.6813,-0.0015657,0.00038125,0.0011071,-0.0038779,0.00052826,0.00091877,-0.49759,0.013454,-0.0016842,0.0045543,0.020724
2.52,-0.055483,0.0015381,-0.017495,-0.0063,0.0027545,-0.014511,-0.00076539,-1.005,-0.015648,-16.751,-43.476,-6.3194,-0.00034686,0.00038004,0.0010997,-0.0031344,0.00029988,0.00071806,-0.49137,0.013621,-0.001683,0.0042549,0.020724
2.53,-0.056904,0.0015163,-0.01702,-0.0063232,0.002854,-0.026039,-0.0009492,-1.0052,-0.01546,-16.751,-43.476,-6.3194,-0.0039887,-0.00082763,-0.0013282,-0.0054581,-0.00059829,-0.0010387,-0.4852,0.013795,-0.0016787,0.0040846,0.020724
2.54,-0.058331,0.0015065,-0.017109,-0.0059761,0.003253,-0.020016,-0.00076539,-1.0054,-0.015836,-16.655,-43.926,-6.4099,-0.0015598,0.00038912,-0.00011369,-0.0045116,-5.223e-05,-0.0004619,-0.47908,0.013963,-0.0016904,0.0040525,0.020724
2.55,-0.0598,0.0015075,-0.016722,-0.0072213,0.0038643,-0.0091258,-0.00039777,-1.0042,-0.015836,-16.655,-43.926,-6.4099,-0.0027775,0.00038789,-0.00011716,-0.0050814,0.00010945,-0.00028195,-0.47301,0.014134,-0.0017103,0.0039074,0.020724
2.56,-0.061308,0.0014863,-0.01731,-0.0063027,0.0036858,0.0073952,-0.0009492,-1.0059,-0.015273,-16.655,-43.589,-6.7718,-0.0015648,0.00038667,0.0010935,-0.0044714,0.00016129,0.001162,-0.46698,0.014306,-0.0017137,0.0039931,0.020724
2.57,-0.062817,0.0014446,-0.017932,-0.0061195,0.002518,0.0054594,-0.00076539,-1.005,-0.014898,-16.655,-43.589,-6.7718,-0.0015622,0.0028099,-0.00012024,-0.0043068,0.0018609,0.00075445,-0.46101,0.01447,-0.0016949,0.0040844,0.020724
2.58,-0.064387,0.001404,-0.017516,-0.0063131,0.003851,-0.011967,-0.0009492,-1.005,-0.014147,-16.751,-43.926,-6.5004,-0.00034946,0.0028049,-0.0013263,-0.0034471,0.0024124,-0.00075795,-0.45509,0.014642,-0.0016692,0.0039362,0.020724
2.59,-0.065992,0.0013872,-0.01776,-0.0063403,0.0030951,-0.01725,-0.0009492,-1.0074,-0.015836,-16.751,-43.926,-6.5004,-0.0003509,-0.00083492,-0.00011568,-0.0032177,8.8266e-06,-0.0002511,-0.44921,0.014814,-0.0016739,0.0039382,0.020724
2.6,-0.067633,0.0013661,-0.018251,-0.0070559,0.0028675,-0.011161,-0.00058158,-1.0065,-0.015648,-16.942,-44.038,-6.6813,0.00086181,0.0015922,-0.00011531,-0.0023297,0.00095593,6.8414e-05,-0.44338,0.014985,-0.0016755,0.0039941,0.020724
2.61,-0.069307,0.0013673,-0.018453,-0.0059423,0.0030985,-0.0017932,-0.0009492,-1.0035,-0.016399,-16.942,-44.038,-6.6813,-0.0027881,0.00038066,-0.00011495,-0.0046216,0.00037811,0.00021528,-0.43759,0.015156,-0.0017002,0.0039835,0.020724
2.62,-0.071046,0.0013536,-0.018027,-0.0063016,0.0031228,-0.0089396,-0.0009492,-1.0055,-0.01546,-16.847,-44.15,-6.5004,-0.0015794,0.00037946,-0.00011075,-0.004507,0.00023892,-1.2438e-05,-0.43186,0.015333,-0.0017035,0.003837,0.020724
2.63,-0.072798,0.001319,-0.018012,-0.0068657,0.0021303,-0.018075,-0.00039777,-1.0074,-0.015085,-16.847,-44.15,-6.5004,-0.0015828,0.0003821,-0.0001104,-0.0044863,0.00020918,-8.7856e-05,-0.42617,0.015505,-0.0016851,0.0037819,0.020724
2.64,-0.074586,0.0012978,-0.018526,-0.0068903,0.0034072,-0.013667,-0.00021396,-1.004,-0.015273,-16.559,-43.813,-6.5004,-0.0028024,-0.00083325,-0.00011389,-0.0053482,-0.00065465,9.2881e-05,-0.42052,0.015675,-0.0016861,0.0038379,0.020724
2.65,-0.076458,0.001308,-0.018029,-0.0064445,0.0025951,0.012869,-0.00076539,-1.0025,-0.016586,-16.559,-43.813,-6.5004,-0.0028078,0.00037585,-0.00011353,-0.00566,-0.00012645,0.00022308,-0.41491,0.015855,-0.0017169,0.0036802,0.020724
2.66,-0.078393,0.0013137,-0.016344,-0.0062593,0.0032311,-0.0058767,-0.001133,-1.0067,-0.015836,-16.942,-44.038,-6.3194,-0.00038693,0.00037083,-0.00011317,-0.0041155,7.1864e-05,-0.00031217,-0.40936,0.016041,-0.0017332,0.0032824,0.020724
2.67,-0.080315,0.0012928,-0.015112,-0.0059352,0.0028,-0.018498,-0.00076539,-1.0078,-0.014898,-16.942,-44.038,-6.3194,-0.00039231,0.0003735,-0.00011281,-0.003669,0.00016135,-0.00053,-0.40384,0.016214,-0.0017205,0.0029874,0.020724
2.68,-0.082359,0.0012649,-0.015474,-0.0061123,0.0033187,0.0076844,-0.0013168,-1.004,-0.01471,-16.559,-43.701,-6.6813,-0.00039166,0.00036848,-0.00011245,-0.0035883,0.0001607,0.00013673,-0.39837,0.016402,-0.0017118,0.003017,0.020724
2.69,-0.084405,0.0012348,-0.016631,-0.00669,0.0028393,-0.0039393,-0.00058158,-1.0048,-0.015273,-16.559,-43.701,-6.6813,-0.00039102,-0.00084682,-0.0013301,-0.0035729,-0.00069787,-0.00044729,-0.39293,0.01658,-0.0017064,0.0032013,0.020723
2.7,-0.086511,0.0012155,-0.017648,-0.005974,0.0035778,-0.0094378,-0.0009492,-1.0033,-0.01546,-16.942,-43.926,-6.7718,-0.00039437,-0.00084798,-0.0001079,-0.0036099,-0.00096252,0.00012789,-0.38754,0.01676,-0.0017132,0.0033521,0.020723
2.71,-0.088714,0.001199,-0.018788,-0.0063368,0.0027935,-0.0096795,-0.001133,-1.001,-0.016023,-16.942,-43.926,-6.7718,-0.00039772,0.0015753,-0.0013179,-0.0036594,0.00061048,-0.00048727,-0.38219,0.016949,-0.0017247,0.003521,0.020723
2.72,-0.090941,0.0011788,-0.019351,-0.0063538,0.0035958,-0.018966,-0.0009492,-1.0044,-0.015273,-16.655,-43.813,-6.5004,0.0044515,-0.00085028,-0.0001034,-0.00034793,-0.00055762,-6.9622e-05,-0.37688,0.017134,-0.0017264,0.0035756,0.020723
2.73,-0.09319,0.0011555,-0.019385,-0.0064903,0.0027277,-0.0090456,-0.00076539,-1.0069,-0.015085,-16.655,-43.813,-6.5004,0.0056564,0.00035888,-0.001321,0.0014634,-7.2726e-05,-0.00078368,-0.37161,0.017313,-0.0017192,0.0035296,0.020723
2.74,-0.095472,0.0011374,-0.018871,-0.0065051,0.0040305,-0.020294,-0.00058158,-1.0055,-0.01471,-16.655,-43.926,-6.3194,0.0032188,0.0015719,0.0011114,0.00030827,0.00093091,0.00041918,-0.36639,0.017489,-0.0017137,0.0033831,0.020723
2.75,-0.09782,0.0011164,-0.018842,-0.0061425,0.0017462,-0.024707,-0.00076539,-1.0059,-0.015836,-16.655,-43.926,-6.3194,0.0032115,0.0015669,-0.00010624,-8.1834e-05,0.0011983,-7.5537e-07,-0.3612,0.017666,-0.0017081,0.0033274,0.020723
2.76,-0.10024,0.0011003,-0.018862,-0.0063341,0.0028589,-0.025596,-0.00076539,-1.0063,-0.015648,-16.847,-43.813,-6.4099,0.0044204,0.00035167,0.0023262,0.00060535,0.0004438,0.0015433,-0.35605,0.017845,-0.0017096,0.0032807,0.020723
2.77,-0.10272,0.0010842,-0.018767,-0.0063282,0.0028596,-0.024113,-0.00076539,-1.0057,-0.01546,-16.847,-43.813,-6.4099,0.0019849,0.0003544,-9.7919e-05,-0.00089733,0.00022009,0.00031966,-0.35094,0.018026,-0.0017098,0.0032139,0.020723
2.78,-0.10526,0.0010705,-0.019519,-0.0066996,0.0030572,-0.01228,-0.00039777,-1.0063,-0.015836,-16.751,-44.15,-6.5908,0.0019777,-0.0008647,-9.3776e-05,-0.0013824,-0.00071594,0.00026553,-0.34586,0.018205,-0.001721,0.0032942,0.020723
2.79,-0.1079,0.0010505,-0.019783,-0.0063157,0.003105,-0.008365,-0.00076539,-1.0074,-0.014898,-16.751,-44.15,-6.5908,0.0019725,-0.0008658,-0.0013115,-0.0015714,-0.00097583,-0.00065229,-0.34083,0.01839,-0.0017186,0.0032885,0.020723
2.8,-0.11058,0.0010436,-0.018962,-0.0061473,0.0038612,-0.028129,-0.00058158,-1.0072,-0.015085,-16.751,-43.926,-6.2289,-0.00045899,-0.0008669,-0.00010084,-0.0033282,-0.0010401,-0.00053679,-0.33583,0.018572,-0.0017252,0.0030983,0.020723
2.81,-0.11339,0.0010377,-0.018571,-0.0061489,0.0026337,-0.031748,-0.00076539,-1.0031,-0.016023,-16.751,-43.926,-6.2289,-0.0016783,0.00034614,0.0011136,-0.0047387,-0.00025068,0.00037953,-0.33086,0.018764,-0.0017374,0.0029836,0.020723
2.82,-0.11628,0.0010267,-0.019135,-0.0067087,0.0033781,-0.018227,-0.00039777,-1.0031,-0.015836,-16.751,-44.263,-6.5004,-0.0016835,0.00033738,0.0011139,-0.0051964,-3.2599e-05,0.00098279,-0.32594,0.018956,-0.001751,0.0030271,0.020723
2.83,-0.11927,0.0010117,-0.019026,-0.0059355,0.0027152,-0.0089661,-0.0009492,-1.0054,-0.015273,-16.751,-44.263,-6.5004,-0.0016926,0.00033632,0.0011219,-0.0053855,4.6909e-05,0.0011228,-0.32105,0.019154,-0.0017522,0.0029605,0.020723
2.84,-0.12232,0.00099752,-0.018451,-0.0063154,0.0037115,-0.016795,-0.00058158,-1.008,-0.01471,-17.038,-43.926,-6.5004,0.00072662,0.00033526,-0.0013061,-0.0037937,9.1654e-05,-0.00068267,-0.31619,0.019348,-0.00175,0.0028209,0.020723
2.85,-0.12547,0.00098602,-0.018039,-0.0059485,0.0029186,-0.017448,-0.00076539,-1.0063,-0.015273,-17.038,-43.926,-6.5004,-0.0029209,-0.0020903,-8.7806e-05,-0.0058662,-0.0015862,-0.00036791,-0.31137,0.019545,-0.0017534,0.0027095,0.020723
2.86,-0.12875,0.00098054,-0.018699,-0.0066836,0.0030684,-0.0029957,-0.00058158,-1.0027,-0.016211,-16.847,-43.364,-6.6813,-0.0029311,0.00032826,-8.3431e-05,-0.006534,-0.00046923,6.5601e-05,-0.30658,0.019748,-0.0017772,0.0027638,0.020723
2.87,-0.13214,0.00097527,-0.018252,-0.0063072,0.0022792,-0.018568,-0.0009492,-1.0012,-0.016023,-16.942,-43.813,-6.4099,-0.00051184,0.00032339,-0.0013011,-0.0051028,-0.00011133,-0.00099928,-0.30183,0.019957,-0.0017907,0.0026481,0.020723
2.88,-0.1356,0.00096687,-0.017737,-0.0066955,0.0040309,-0.021375,-0.00058158,-1.0042,-0.015085,-16.942,-43.813,-6.4099,0.0019153,0.0015365,0.0011236,-0.0030171,0.00085629,0.00031285,-0.29711,0.020161,-0.0017984,0.002525,0.020723
2.89,-0.13908,0.00095641,-0.01765,-0.00684,0.0027933,0.0002454,-3.0152e-05,-1.0067,-0.01546,-16.847,-43.813,-6.5908,0.0019181,-0.00089663,0.0011315,-0.0024062,-0.00055696,0.00097931,-0.29243,0.020354,-0.001807,0.0024674,0.020723
2.9,-0.14267,0.00094738,-0.017613,-0.0062935,0.0031333,-0.00084121,-0.00039777,-1.0044,-0.01546,-16.847,-43.813,-6.5908,0.0019228,0.0015307,-0.0012965,-0.0022577,0.00068813,-0.0005019,-0.28778,0.020549,-0.0018186,0.0024173,0.020723
2.91,-0.1464,0.00092986,-0.018286,-0.0068674,0.0025026,-0.0074891,-0.00039777,-1.0046,-0.015648,-17.134,-43.701,-6.7718,0.00071146,0.0015258,0.0023424,-0.0030822,0.001052,0.0016306,-0.28316,0.020749,-0.0018229,0.0024693,0.020723
