time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2,-0.050727,0.016031,-0.011191,-0.050539,0.015144,-0.010224,0.04305,-1.0028,-0.0019083,-13.433,-24.862,-1.7935,-0.0067463,-0.0012985,0.00039095,-0.0067882,-0.0013537,-5.2374e-05,-1.017,0.025757,-0.0080202,0.0054912,0.020725
2.01,-0.050721,0.016046,-0.010732,-0.049378,0.01552,-0.0014388,0.042477,-1.0013,-0.0028473,-13.433,-24.862,-1.7935,-0.0043168,-0.0012982,0.00039355,-0.0049685,-0.0012893,-0.00037678,-1.0169,0.025753,-0.0080222,0.005257,0.020725
2.02,-0.050699,0.015988,-0.0086573,-0.049402,0.014076,0.032364,0.042668,-1.0047,-0.0035985,-13.608,-24.957,-2.2225,-0.0018895,-8.7669e-05,-0.00082183,-0.0027363,-0.00028157,-0.0036121,-1.0168,0.025748,-0.0079678,0.0042024,0.020725
2.03,-0.050687,0.016024,-0.0069447,-0.049729,0.016111,0.02654,0.041905,-0.99817,-0.0028473,-13.608,-24.957,-2.2225,-0.0043188,0.0011191,-0.00082691,-0.0037048,0.00079182,-0.0043412,-1.0168,0.025746,-0.0079641,0.003331,0.020725
2.04,-0.05069,0.016006,-0.0074636,-0.050166,0.015192,-0.018353,0.042668,-0.99667,-0.0026595,-13.521,-25.147,-1.6219,0.00054343,-9.4758e-05,-0.0032526,-0.00071269,0.00012177,-0.0028532,-1.0167,0.025744,-0.0079626,0.0035946,0.020725
2.05,-0.05063,0.016068,-0.0077692,-0.049337,0.016775,-0.014007,0.042287,-1.006,-0.0028473,-13.521,-25.147,-1.6219,0.0017632,-9.4459e-05,0.00038862,0.0010908,-6.6591e-05,7.1339e-05,-1.0166,0.02571,-0.0079974,0.003749,0.020725
2.06,-0.0506,0.016029,-0.0079322,-0.050163,0.014614,-0.011008,0.04305,-1.0075,-0.0035985,-13.608,-25.052,-1.6219,0.0017733,-0.0013121,0.0016054,0.0015902,-0.00090789,0.0017193,-1.0165,0.025691,-0.007981,0.0038322,0.020725
2.07,-0.050589,0.016079,-0.0087113,-0.050612,0.016485,-0.023828,0.042859,-1.0015,-0.0028473,-13.608,-25.052,-1.6219,0.0017811,-9.7685e-05,0.0016041,0.0017396,-0.00038104,0.002289,-1.0164,0.025681,-0.0080164,0.0042272,0.020725
2.08,-0.050557,0.01602,-0.0086432,-0.050025,0.014464,-0.0069009,0.042668,-1.0008,-0.0032229,-13.521,-25.243,-1.7935,0.00057468,-8.971e-05,-0.00082155,0.00096425,-0.00014011,-0.00033272,-1.0163,0.025663,-0.0079871,0.0041931,0.020725
2.09,-0.050516,0.016049,-0.0086364,-0.049814,0.016345,-0.0084236,0.042477,-0.9978,-0.0026595,-13.521,-25.243,-1.7935,0.0017878,0.0023389,-0.00082279,0.0015682,0.0015648,-0.0010265,-1.0162,0.02564,-0.0080016,0.004189,0.020725
2.1,-0.050428,0.01597,-0.0078433,-0.049077,0.014374,0.007748,0.042096,-1.0008,-0.0032229,-13.521,-25.338,-1.9651,0.0042041,0.001125,0.00038628,0.0034558,0.0013264,-0.0014128,-1.0162,0.025596,-0.0079532,0.003787,0.020725
2.11,-0.050365,0.015931,-0.007624,-0.049733,0.014976,-0.0035953,0.042859,-1.0073,-0.0028473,-13.521,-25.338,-1.9651,0.0054063,0.0011253,0.00038506,0.0048172,0.0012201,-0.0014202,-1.0161,0.025563,-0.0079313,0.003676,0.020725
2.12,-0.050324,0.015902,-0.0089933,-0.050455,0.01505,-0.036295,0.042859,-1.0073,-0.0028473,-13.521,-25.052,-1.5361,0.0066041,-8.8582e-05,0.00038768,0.0060449,0.00024388,0.0010538,-1.016,0.025535,-0.0079353,0.0043718,0.020725
2.13,-0.050244,0.015895,-0.0097238,-0.049997,0.015405,-0.024018,0.042477,-1.0004,-0.0032229,-13.521,-25.052,-1.5361,0.0077955,0.001122,-0.00082385,0.0072405,0.00081699,0.00085419,-1.0159,0.025489,-0.0079418,0.0047429,0.020725
2.14,-0.050107,0.015881,-0.010569,-0.048999,0.015249,-0.027257,0.041714,-1.0013,-0.0026595,-13.782,-25.052,-1.5361,0.0065543,0.0011146,-0.00082125,0.0067965,0.00093508,0.001021,-1.0158,0.025414,-0.0079458,0.0051724,0.020725
2.15,-0.049985,0.015854,-0.011202,-0.048925,0.014958,-0.02365,0.041905,-1.003,-0.0039741,-13.782,-25.052,-1.5361,0.0053133,-0.00010303,0.00039165,0.005788,0.00023411,0.0016628,-1.0158,0.025348,-0.0079409,0.0054945,0.020725
2.16,-0.049891,0.015852,-0.012413,-0.049291,0.015391,-0.036151,0.042477,-1.0073,-0.0024717,-13.521,-24.767,-1.3645,0.0065027,-0.001313,0.00039808,0.0062669,-0.00096443,0.002801,-1.0157,0.025294,-0.0079554,0.0061093,0.020725
2.17,-0.049792,0.015863,-0.013913,-0.049066,0.015375,-0.043332,0.042668,-1.012,-0.0034107,-13.521,-24.767,-1.3645,0.0052727,-0.0013127,-0.00081349,0.0055575,-0.0012502,0.0020835,-1.0156,0.025235,-0.00798,0.0068705,0.020725
2.18,-0.049751,0.015841,-0.014293,-0.049838,0.0149,-0.02165,0.042287,-1.0051,-0.0030351,-13.608,-25.052,-1.6219,0.0028328,0.0023262,0.00039556,0.0036643,0.0012105,0.0012723,-1.0155,0.025211,-0.0079746,0.0070637,0.020725
2.19,-0.049682,0.015868,-0.014039,-0.048935,0.016248,-0.0088996,0.041905,-0.99985,-0.0032229,-13.608,-25.052,-1.6219,0.0028278,0.0011162,-0.0008275,0.0030946,0.0011368,0.00013888,-1.0154,0.025175,-0.0079849,0.0069341,0.020725
2.2,-0.049661,0.015863,-0.012187,-0.049629,0.015424,0.024388,0.042096,-1,-0.0030351,-13.782,-25.052,-2.0509,0.0016087,-0.0013118,-0.00082872,0.0020704,-0.00048326,-0.0024112,-1.0154,0.02517,-0.0079599,0.0059936,0.020725
2.21,-0.049629,0.015925,-0.010758,-0.049389,0.016645,0.017071,0.041523,-0.99892,-0.0024717,-13.782,-25.052,-2.0509,0.0040341,-0.00010114,0.0003842,0.0034683,-0.00018627,-0.0021664,-1.0153,0.025157,-0.0079729,0.0052669,0.020725
2.22,-0.049545,0.015885,-0.0097132,-0.04861,0.01457,0.010579,0.041523,-1,-0.0037863,-13.433,-25.147,-1.8793,0.0028171,-0.0013188,0.00039066,0.00305,-0.00086367,-0.0015574,-1.0152,0.025117,-0.00794,0.0047369,0.020725
2.23,-0.049441,0.01592,-0.0091272,-0.048395,0.015939,0.0021924,0.041523,-1.0038,-0.0032229,-13.433,-25.147,-1.8793,0.007673,-0.00010049,-0.00082472,0.006281,-0.00027692,-0.0020704,-1.0152,0.025064,-0.0079506,0.0044391,0.020725
2.24,-0.049341,0.015879,-0.0095666,-0.04877,0.014544,-0.018506,0.041905,-1.0071,-0.0032229,-13.695,-25.243,-1.6219,0.007683,-0.00010018,-0.00082978,0.0072383,-0.00017027,-0.00054423,-1.0151,0.02501,-0.0079358,0.0046626,0.020725
2.25,-0.049242,0.015882,-0.010265,-0.048814,0.015461,-0.024138,0.041905,-1.0075,-0.0022839,-13.695,-25.243,-1.6219,0.0076994,-9.9859e-05,0.00037931,0.0075345,-0.00020847,0.000852,-1.015,0.024956,-0.0079463,0.0050169,0.020725
2.26,-0.049151,0.015874,-0.011164,-0.048769,0.015268,-0.028815,0.041714,-1.0041,-0.0026595,-13.521,-24.862,-1.5361,0.006508,-9.9544e-05,0.00038578,0.0067981,-0.00020145,0.0015578,-1.0149,0.024904,-0.0079542,0.0054732,0.020725
2.27,-0.049062,0.015889,-0.012928,-0.048437,0.015733,-0.047557,0.041523,-1.0015,-0.0020961,-13.521,-24.862,-1.5361,0.0065306,0.0011111,0.0003884,0.0065906,0.0005972,0.0018018,-1.0149,0.02485,-0.0079838,0.0063684,0.020725
2.28,-0.048991,0.015791,-0.013402,-0.048596,0.013379,-0.022169,0.041523,-1.0043,-0.0037863,-13.521,-25.147,-1.7935,0.0041206,-0.0013169,0.0016051,0.0048716,-0.00064276,0.00098183,-1.0148,0.024811,-0.0079415,0.0066098,0.020725
2.29,-0.048934,0.015853,-0.012795,-0.048731,0.016563,-0.00046706,0.041714,-1.0068,-0.0030351,-13.521,-25.147,-1.7935,0.0053488,0.0011117,-0.00082054,0.0051865,0.00059614,-0.00080577,-1.0147,0.024783,-0.0079648,0.0063006,0.020725
2.3,-0.048867,0.015836,-0.013444,-0.048408,0.015122,-0.026564,0.041523,-1.0049,-0.0032229,-13.608,-25.052,-1.4503,0.0053585,-0.00010209,-0.00082178,0.0052863,6.4798e-05,0.00063428,-1.0147,0.024744,-0.0079648,0.0066299,0.020725
2.31,-0.048854,0.015842,-0.014692,-0.049491,0.0156,-0.039548,0.041905,-1.0019,-0.0032229,-13.608,-25.052,-1.4503,0.0041477,0.0011085,0.00039112,0.0044407,0.00074234,0.0018281,-1.0146,0.024731,-0.007984,0.0072626,0.020725
2.32,-0.048819,0.015779,-0.014095,-0.048902,0.014154,-0.0020105,0.041332,-0.99705,-0.0035985,-13.433,-25.052,-1.8793,0.0053631,-0.0013271,0.00039372,0.005056,-0.00059689,-0.00045299,-1.0145,0.024714,-0.0079456,0.0069604,0.020725
2.33,-0.048755,0.015808,-0.013556,-0.048401,0.015925,-0.0029692,0.040759,-0.99966,-0.0024717,-13.433,-25.052,-1.8793,0.0065764,0.0010939,-0.002032,0.0061235,0.00057582,-0.0025827,-1.0145,0.024682,-0.0079538,0.0066864,0.020725
2.34,-0.048676,0.01579,-0.014674,-0.048456,0.015203,-0.037209,0.041332,-1.0077,-0.0030351,-13.608,-25.528,-1.4503,0.0089975,0.0023046,-0.00082291,0.0080876,0.0017052,8.305e-05,-1.0144,0.024636,-0.0079586,0.0072533,0.020725
2.35,-0.048583,0.015795,-0.015565,-0.048515,0.015776,-0.033226,0.041332,-1.009,-0.0028473,-13.608,-25.528,-1.4503,0.0102,0.0010908,0.00038999,0.0095108,0.0011969,0.0016876,-1.0143,0.024584,-0.0079726,0.0077049,0.020725
2.36,-0.048487,0.015746,-0.015768,-0.048331,0.014527,-0.019645,0.041141,-1.0036,-0.0026595,-13.695,-25.052,-1.6219,0.0065444,-0.00012675,-0.0020434,0.0074115,0.00022746,-0.00041795,-1.0143,0.024533,-0.0079508,0.0078084,0.020725
2.37,-0.048406,0.015786,-0.015979,-0.048217,0.016096,-0.020093,0.040759,-1.0015,-0.0019083,-13.695,-25.052,-1.6219,0.0053148,-0.0013367,0.00038755,0.0059415,-0.00095681,0.00070747,-1.0142,0.024489,-0.0079731,0.0079149,0.020725
2.38,-0.048315,0.015808,-0.017297,-0.04763,0.015689,-0.043335,0.040568,-1.0068,-0.0024717,-13.346,-25.147,-1.2787,0.0053036,0.001092,0.00039016,0.0055066,0.00033982,0.0026349,-1.0141,0.024436,-0.0080002,0.0085827,0.020725
2.39,-0.048278,0.015809,-0.018907,-0.048709,0.015441,-0.050383,0.041523,-1.0116,-0.0035985,-13.346,-25.147,-1.2787,0.0052965,0.0010886,0.0016069,0.0053102,0.00082079,0.0037846,-1.0141,0.024409,-0.0080211,0.0093983,0.020725
2.4,-0.04821,0.015755,-0.019108,-0.048014,0.014511,-0.022643,0.041714,-1.0109,-0.0035985,-13.87,-24.576,-1.7077,0.0040858,0.0010813,-0.0020406,0.004403,0.0010446,-0.00047107,-1.014,0.024373,-0.0079967,0.0095006,0.020725
2.41,-0.048198,0.015679,-0.019516,-0.048686,0.014045,-0.027733,0.041332,-1.0045,-0.0034107,-13.87,-24.576,-1.7077,0.00044886,-0.0001401,-0.00082768,0.0016239,0.00025357,-0.00088908,-1.0139,0.024364,-0.0079648,0.0097082,0.020725
2.42,-0.048207,0.015672,-0.019489,-0.04866,0.01519,-0.019015,0.04095,-1.0008,-0.0020961,-13.521,-24.957,-1.7935,-0.00076605,0.0010745,0.00038907,-4.0116e-05,0.00078183,-0.0007488,-1.0139,0.024367,-0.0079614,0.0096937,0.020725
2.43,-0.048175,0.015707,-0.0187,-0.047537,0.016058,-0.0031129,0.040377,-1,-0.0032229,-13.521,-24.957,-1.7935,-0.00076889,0.0010749,0.00039168,-0.00050714,0.0010293,-0.00081257,-1.0138,0.024352,-0.0079696,0.0092927,0.020725
2.44,-0.048184,0.015732,-0.016006,-0.048404,0.015906,0.037165,0.04095,-1.0013,-0.0032229,-13.608,-25.528,-2.3083,-0.00077585,0.0010754,-0.0008237,-0.00068301,0.0012155,-0.0044225,-1.0138,0.024366,-0.0079495,0.0079262,0.020725
2.45,-0.048189,0.015691,-0.013564,-0.048489,0.014581,0.03428,0.04095,-1.0051,-0.0039741,-13.608,-25.528,-2.3083,0.0016476,0.0010873,0.00038538,0.00094922,0.0013276,-0.0046043,-1.0137,0.024377,-0.0079001,0.0066885,0.020725
2.46,-0.048198,0.015691,-0.013604,-0.048844,0.015409,-0.014854,0.041332,-1.0056,-0.0020961,-13.608,-24.862,-1.7077,0.0028671,0.0010915,0.00038416,0.0022468,0.0010748,-0.0009055,-1.0136,0.02438,-0.0079011,0.0067086,0.020725
2.47,-0.048161,0.015693,-0.013567,-0.047886,0.015289,-0.012675,0.040759,-1.0051,-0.0022839,-13.608,-24.862,-1.7077,0.00045459,-0.0013364,0.0015971,0.001013,-0.0006607,0.0010275,-1.0136,0.02436,-0.007902,0.0066892,0.020725
2.48,-0.048166,0.015712,-0.013525,-0.048418,0.015688,-0.012509,0.04095,-1.0056,-0.0020961,-13.608,-25.052,-1.7077,0.00047026,0.0010961,-0.00082857,0.00063633,0.00048186,-5.7094e-05,-1.0135,0.024361,-0.0079109,0.0066674,0.020725
2.49,-0.048174,0.01572,-0.013611,-0.048343,0.015674,-0.015264,0.041141,-1.0051,-0.0030351,-13.608,-25.052,-1.7077,-0.00073237,-0.00011379,0.00038819,-0.0003235,6.8113e-05,0.00031044,-1.0135,0.024363,-0.0079167,0.0067106,0.020725
2.5,-0.048154,0.015691,-0.014306,-0.047629,0.014713,-0.027961,0.04095,-1.0043,-0.0035985,-13.608,-25.147,-1.5361,-0.00072089,-0.0013237,-0.00082718,-0.00059743,-0.00088823,0.00045005,-1.0134,0.024349,-0.0079113,0.0070625,0.020725
2.51,-0.048156,0.015709,-0.014395,-0.047953,0.015679,-0.015986,0.041141,-1.0055,-0.0034107,-13.608,-25.147,-1.5361,-0.00071354,0.0011087,0.00038574,-0.00068513,0.00048676,0.0013087,-1.0134,0.024349,-0.0079212,0.0071072,0.020725
2.52,-0.048169,0.015695,-0.013719,-0.047912,0.01517,-5.2682e-05,0.041141,-1.0062,-0.0032229,-13.433,-25.052,-1.7077,-0.0031386,-0.0013192,0.0016025,-0.0023792,-0.00074247,0.0013073,-1.0133,0.024356,-0.0079068,0.0067641,0.020725
2.53,-0.048194,0.015698,-0.013647,-0.047844,0.015176,-0.012206,0.040568,-1.0023,-0.0026595,-13.433,-25.052,-1.7077,-0.0043454,-0.0013227,0.00039096,-0.0036953,-0.0011606,0.00056476,-1.0132,0.024368,-0.0079081,0.0067275,0.020725
2.54,-0.048218,0.015724,-0.012054,-0.047696,0.015489,0.019324,0.04095,-1.0028,-0.0030351,-13.521,-25.243,-2.1367,-0.0031321,-0.0013224,-0.00081292,-0.0032737,-0.0011619,-0.0028613,-1.0132,0.024385,-0.0079016,0.0059195,0.020725
2.55,-0.048284,0.015803,-0.010029,-0.048887,0.016737,0.02958,0.041332,-1.0013,-0.0028473,-13.521,-25.243,-2.1367,-0.0019209,-0.0001079,-0.00081418,-0.0023394,-0.00034102,-0.0037663,-1.0131,0.024425,-0.0079165,0.004892,0.020725
2.56,-0.04829,0.015798,-0.010928,-0.048121,0.015239,-0.029148,0.04095,-1.0015,-0.0035985,-13.521,-25.338,-1.3645,-0.00070961,0.0011104,0.001609,-0.0012027,0.00062641,0.0019382,-1.0131,0.024423,-0.0079256,0.0053472,0.020725
2.57,-0.048264,0.015757,-0.01195,-0.047704,0.014413,-0.031971,0.04095,-1.0032,-0.0028473,-13.521,-25.338,-1.3645,0.00050166,-0.0001034,0.00038978,-1.5607e-05,2.5285e-05,0.0028382,-1.013,0.024405,-0.0079183,0.0058651,0.020725
2.58,-0.048241,0.01579,-0.011514,-0.047786,0.015925,-0.0025735,0.040568,-1.0012,-0.0019083,-13.695,-24.862,-1.7935,-0.00071331,0.0011111,0.00039239,-0.00046739,0.00070535,0.0009205,-1.013,0.024393,-0.0079293,0.0056441,0.020725
2.59,-0.048248,0.015822,-0.011477,-0.04838,0.016067,-0.010671,0.041141,-1.0041,-0.0022839,-13.695,-24.862,-1.7935,-0.00071617,-0.0013246,0.0016091,-0.00063911,-0.00073839,0.0011294,-1.0129,0.024396,-0.0079453,0.0056242,0.020725
2.6,-0.048282,0.015801,-0.011137,-0.048674,0.014803,-0.0044026,0.041332,-1.0096,-0.0032229,-13.433,-25.243,-1.7935,-0.0019372,-0.0001139,-0.00082041,-0.0015301,-0.0002583,-0.00083291,-1.0129,0.024413,-0.0079312,0.0054519,0.020725
2.61,-0.048295,0.015834,-0.010404,-0.048062,0.015953,0.0040185,0.041332,-1.004,-0.0034107,-13.433,-25.243,-1.7935,-0.001946,-0.00011737,-0.00082165,-0.0018214,-0.00010109,-0.001433,-1.0128,0.024421,-0.007939,0.0050799,0.020725
2.62,-0.048307,0.015821,-0.010569,-0.048106,0.014895,-0.014021,0.04095,-1.0017,-0.0035985,-13.433,-25.433,-1.5361,-0.0019569,-0.0013311,-0.00082289,-0.0018993,-0.00093805,-0.00017364,-1.0128,0.024425,-0.007935,0.0051636,0.020725
2.63,-0.048338,0.015744,-0.011187,-0.048442,0.013526,-0.023461,0.041332,-1.0056,-0.0032229,-13.433,-25.433,-1.5361,-0.0019697,-0.00012047,-0.00082029,-0.0019463,-0.00038565,0.00022136,-1.0127,0.024438,-0.0079051,0.005477,0.020725
2.64,-0.048411,0.015757,-0.011804,-0.049159,0.015503,-0.023912,0.042287,-1.0083,-0.0026595,-13.782,-24.957,-1.6219,-0.0031946,0.0010902,0.00039644,-0.0028631,0.00058384,0.0010049,-1.0127,0.024471,-0.0079197,0.0057885,0.020725
2.65,-0.048431,0.015824,-0.011203,-0.048164,0.016637,0.00074755,0.041141,-0.99966,-0.0030351,-13.782,-24.957,-1.6219,-0.0019892,-0.0025518,-0.00081895,-0.0022482,-0.0016042,0.0003314,-1.0126,0.024482,-0.0079458,0.005483,0.020725
2.66,-0.048421,0.015847,-0.0093005,-0.047835,0.015726,0.028237,0.040568,-0.99836,-0.0037863,-13.346,-25.528,-1.8793,-0.0019999,0.0010948,0.00039394,-0.0020242,0.00038334,-0.00096833,-1.0126,0.024483,-0.0079343,0.0045193,0.020725
2.67,-0.04842,0.015807,-0.008047,-0.047917,0.014485,0.016433,0.041523,-1.006,-0.0032229,-13.346,-25.528,-1.8793,-0.0032227,-0.0025434,0.00039653,-0.0028467,-0.0015754,-0.0012262,-1.0125,0.024486,-0.0078997,0.0038849,0.020725
2.68,-0.04847,0.01585,-0.0074637,-0.048959,0.016028,0.003758,0.041905,-1.0073,-0.0020961,-13.695,-25.052,-1.7935,-0.00079911,-0.0001224,-0.00081886,-0.0014468,-0.00061865,-0.0011382,-1.0125,0.024512,-0.007914,0.0035887,0.020725
2.69,-0.048485,0.015822,-0.007502,-0.048433,0.014769,-0.0084148,0.041141,-1.0019,-0.0028473,-13.695,-25.052,-1.7935,-0.0020179,-0.0025541,0.00039786,-0.0018227,-0.0019463,-0.00035471,-1.0124,0.024519,-0.0079012,0.0036082,0.020725
2.7,-0.04849,0.01583,-0.0056644,-0.048298,0.015445,0.030874,0.041332,-1.0019,-0.0030351,-13.171,-25.243,-2.2225,0.00040772,-0.00012162,-0.0008137,-0.00026616,-0.00053512,-0.0038551,-1.0124,0.024527,-0.0078828,0.0026777,0.020725
2.71,-0.048506,0.015822,-0.0039598,-0.048696,0.015185,0.029494,0.04095,-0.99686,-0.0030351,-13.171,-25.243,-2.2225,-0.00081303,-0.0013354,-0.00081497,-0.00062461,-0.00095063,-0.0047594,-1.0123,0.024541,-0.0078584,0.0018148,0.020725
2.72,-0.04854,0.015797,-0.0037754,-0.049165,0.014784,-0.00047917,0.041523,-0.99499,-0.0034107,-13.433,-25.433,-1.8793,0.0028248,0.0010971,0.00039792,0.0017253,0.00053793,-0.0019485,-1.0123,0.024558,-0.0078442,0.0017215,0.020725
2.73,-0.048516,0.015762,-0.0032102,-0.048342,0.014907,0.0080125,0.041141,-1.0017,-0.0026595,-13.433,-25.433,-1.8793,0.0064547,0.0010975,0.00040049,0.0049903,0.00092576,-0.00093134,-1.0122,0.024547,-0.0078204,0.001436,0.020725
2.74,-0.048472,0.015751,-0.0033277,-0.048372,0.015618,-0.005692,0.041523,-1.0066,-0.0028473,-13.346,-25.433,-1.7077,0.0064423,0.002312,0.00040306,0.0059526,0.0018578,0.00026911,-1.0122,0.024523,-0.0078167,0.0014956,0.020725
2.75,-0.048415,0.015686,-0.0038017,-0.048346,0.014532,-0.013115,0.041523,-1.0051,-0.0024717,-13.346,-25.433,-1.7077,0.0064299,0.0010982,0.00040179,0.0062276,0.0012739,0.00067029,-1.0121,0.024491,-0.0077905,0.0017364,0.020725
2.76,-0.048342,0.015639,-0.0029323,-0.047931,0.014679,0.014467,0.04095,-1.006,-0.0032229,-13.346,-25.338,-2.0509,0.0039912,0.0010986,-0.00081362,0.004673,0.0012337,-0.0020772,-1.0121,0.024456,-0.0077572,0.0012972,0.020725
2.77,-0.048287,0.015614,-0.0020331,-0.048102,0.01495,0.015654,0.041141,-1.0058,-0.0028473,-13.346,-25.338,-2.0509,0.0051949,-0.00011901,-0.00081489,0.0050136,0.0003476,-0.0027797,-1.012,0.024431,-0.0077343,0.00084264,0.020725
2.78,-0.048242,0.015578,-0.002847,-0.048148,0.014549,-0.019269,0.041141,-1.0049,-0.0037863,-13.521,-25.147,-1.6219,0.0027602,0.0010993,-0.00081998,0.003422,0.00088422,-0.00049683,-1.012,0.024404,-0.0077265,0.001255,0.020725
2.79,-0.048192,0.015532,-0.0033685,-0.047786,0.014291,-0.013713,0.04095,-1.0068,-0.0034107,-13.521,-25.147,-1.6219,0.0015377,0.0010959,0.00039675,0.0021121,0.0010138,0.0010499,-1.0119,0.024376,-0.0077106,0.0015195,0.020725
2.8,-0.048144,0.015569,-0.0033848,-0.047646,0.015916,-0.003564,0.041332,-1.0116,-0.0026595,-13.521,-25.243,-1.7935,0.0015294,-0.0001179,0.00039933,0.0016968,0.00019624,0.00061951,-1.0119,0.02435,-0.0077292,0.0015275,0.020725
2.81,-0.048123,0.015544,-0.0036093,-0.047669,0.014697,-0.0077696,0.04095,-1.0081,-0.0034107,-13.521,-25.243,-1.7935,-0.0033336,-0.00012136,0.00039807,-0.0017703,4.764e-06,0.00038597,-1.0119,0.024338,-0.0077199,0.0016413,0.020725
2.82,-0.048161,0.015572,-0.0033627,-0.048396,0.015769,0.0018216,0.041141,-0.99985,-0.0028473,-13.695,-24.862,-1.9651,-0.0033419,-0.00011715,0.00039681,-0.0028621,-6.0518e-05,-0.0003944,-1.0118,0.024357,-0.0077313,0.001516,0.020725
2.83,-0.048162,0.01553,-0.0025358,-0.047638,0.014412,0.013952,0.040759,-1,-0.0034107,-13.695,-24.862,-1.9651,-0.0033521,0.0010935,0.00040323,-0.0031694,0.00079707,-0.0006562,-1.0118,0.024359,-0.0077006,0.0010981,0.020725
2.84,-0.048162,0.015533,-0.0027199,-0.047643,0.015367,-0.006424,0.04095,-1.0051,-0.0028473,-13.608,-25.147,-1.7077,-0.0021521,-0.0001279,0.00040579,-0.0024358,0.00011231,0.00070864,-1.0117,0.024357,-0.007705,0.0011911,0.020725
2.85,-0.048167,0.015519,-0.0029677,-0.047671,0.014911,-0.0077771,0.041332,-1.0098,-0.0030351,-13.608,-25.147,-1.7077,-0.0045964,-0.00013132,0.0016186,-0.003913,-8.2472e-05,0.0019011,-1.0117,0.024358,-0.0077011,0.0013165,0.020725
2.86,-0.048257,0.015544,-0.0035765,-0.049115,0.015828,-0.015483,0.042096,-1.0068,-0.0032229,-13.695,-24.957,-1.6219,-0.0046065,0.0022974,0.0004109,-0.004429,0.0015291,0.0019043,-1.0116,0.0244,-0.0077215,0.0016238,0.020725
2.87,-0.048328,0.015507,-0.0043997,-0.04871,0.014676,-0.020468,0.041332,-0.9978,-0.0034107,-13.608,-25.052,-1.5361,-0.0046228,0.001084,0.00040831,-0.0045645,0.0011804,0.0022349,-1.0116,0.024432,-0.0077139,0.0020402,0.020725
2.88,-0.04839,0.015507,-0.0052184,-0.048615,0.015211,-0.021133,0.041141,-0.99611,-0.0035985,-13.608,-25.052,-1.5361,-0.0022027,-0.00013352,0.00040318,-0.0029217,0.00024971,0.0022395,-1.0115,0.024459,-0.0077239,0.0024539,0.020725
2.89,-0.048389,0.015536,-0.0049355,-0.04783,0.015842,0.00096784,0.041141,-1.0027,-0.0024717,-13.433,-24.767,-1.7077,0.00021942,0.0010772,0.00040958,-0.00072639,0.0007601,0.0012733,-1.0115,0.024458,-0.0077354,0.0023104,0.020725
2.9,-0.04837,0.015581,-0.0046909,-0.048069,0.016194,0.00022564,0.041714,-1.0066,-0.0024717,-13.433,-24.767,-1.7077,0.0014332,-0.0001365,-0.00080202,0.00074843,7.8869e-05,0.00012135,-1.0115,0.024449,-0.0077546,0.0021861,0.020725
2.91,-0.04838,0.015578,-0.0053284,-0.049074,0.015331,-0.017875,0.041905,-1.0038,-0.0024717,-13.608,-25.052,-1.6219,0.0026489,0.0010742,0.00041082,0.0020121,0.00068669,0.0011873,-1.0114,0.02445,-0.0077614,0.0025084,0.020725
2.92,-0.048343,0.015566,-0.0059386,-0.048213,0.01528,-0.017749,0.041141,-1.0025,-0.0034107,-13.608,-25.052,-1.6219,0.00022224,-0.00014329,0.00040952,0.00077075,0.00010545,0.0013507,-1.0114,0.024428,-0.007763,0.0028171,0.020725
2.93,-0.04832,0.015537,-0.0070599,-0.048204,0.014888,-0.028964,0.041523,-1.0041,-0.0024717,-13.521,-25.147,-1.5361,0.001438,0.0010675,0.0016262,0.0012095,0.00067639,0.0027388,-1.0113,0.024411,-0.0077629,0.0033845,0.020725
2.94,-0.048332,0.015535,-0.008112,-0.048779,0.015459,-0.028518,0.041523,-1.004,-0.0028473,-13.521,-25.147,-1.5361,-0.00099261,0.0022782,0.00041076,-0.00033597,0.001718,0.0022084,-1.0113,0.024412,-0.0077751,0.0039163,0.020725
2.95,-0.048349,0.01558,-0.006945,-0.048646,0.01624,0.01653,0.041905,-1.0071,-0.0022839,-13.521,-25.243,-1.9651,-0.00099681,-0.0013675,0.00040946,-0.0008176,-0.00042584,-0.00032134,-1.0112,0.024424,-0.0077833,0.0033254,0.020725
2.96,-0.048346,0.015606,-0.0057415,-0.048123,0.015663,0.018006,0.041141,-1.0058,-0.0032229,-13.521,-25.243,-1.9651,-0.00099716,0.0010651,0.00040434,-0.00091122,0.00067432,-0.0011445,-1.0112,0.024427,-0.0077817,0.0027165,0.020725
2.97,-0.048322,0.015584,-0.0063631,-0.047769,0.015018,-0.018981,0.04095,-1.006,-0.0028473,-13.608,-25.147,-1.5361,-0.0009975,0.0010617,-0.00080725,-0.00093405,0.00087278,0.00033709,-1.0112,0.024411,-0.0077789,0.003031,0.020725
2.98,-0.048309,0.015613,-0.0070174,-0.047963,0.016078,-0.019935,0.040759,-1.0019,-0.0032229,-13.608,-25.147,-1.5361,-0.0022101,-0.00015197,0.00040561,-0.0017773,0.0001272,0.0015104,-1.0111,0.024401,-0.0078015,0.0033613,0.020725
